"matrix_id","package","object/use","producer fact","fact authority","cause family","completeness/negative-assertion status","profile identity","policy owner","VAL axes","consumer action","source version/digest","congruence status","finding ID","owner decision ID","next action","claim limit"
"AUTH-001","SCI-VAL","producer facts and local supports","Producer owns truth, causes, explicit negatives, local composites and supports, influence, response and uncertainty availability, parentage, and lifecycle.","each exact producer","not cause-specific","RTC, CAL, PTC, MAP, ALIGN, and AST facts are consumed only through their admitted bindings.","producer fact envelope","not applicable to fact ownership; named use owner required for action","R; A; E; Z","VAL consumes producer facts without reconstruction or ownership transfer.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-001--007; doc/scientific_contracts/packages/SCI-VAL/v0.1/SCOPE_OWNERSHIP_DECISION_R0.2.md::Decision items 1--2","CONGRUENT_CORE","","","Preserve producer/source/version identity on every fact and local support.","Contract congruence only; producer truth was not independently verified."
"AUTH-002","SCI-VAL","named-use policy","Use owner owns applicability, restrictions, exceptions, thresholds, aggregation, propagation, failure scope, compatibility, and admission.","owner of each exact scientific use","not cause-specific","Only independent_exposure has a nominal registered owner-bound record; all other named policies are unbound or absent.","owner-bound registered profile","owner of each exact scientific use","R; A; E; Z","No policy may be inferred from a vocabulary or reserved name.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/definitions.tex::Core, registry, and scientific ownership; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-002,009","PARTIAL_COVERAGE","F-004; F-015","XOD-004; XOD-005; XOD-007","Required use owners must publish complete immutable profile records.","No implementation or policy correctness validation."
"AUTH-003","SCI-VAL","Profile Registry","Registry binds identity, owner, source, domain, restrictions, exceptions, roles, compatibility, aggregation/propagation compatibility, and missing behavior.","SCI-VAL registry mechanism; policy remains use-owner-owned","not cause-specific","Canonical row omits explicit aggregation/propagation compatibility; reserved records are unbound.","PROFILE_REGISTRY.md","SCI-VAL registry mechanism; policy remains use-owner-owned","R; A; E; Z","Missing or conflicting binding makes a profile unavailable; registry supplies no predicate.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/PROFILE_REGISTRY.md::Registry Rule; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-043--044","NON_CONGRUENT","F-005","XOD-006","Owner must add or supersede with explicit aggregation/propagation compatibility or N/A.","No silent repair is made."
"AUTH-004","SCI-VAL","VAL Core","Core owns shared types, authority checks, T/F/U/C and four-axis logic, provenance, cause preservation, deterministic evaluation, aggregation mechanics, and replay.","SCI-VAL Core","not cause-specific","No cross-package fact changes Core ownership.","six canonical modules","SCI-VAL Core","R; A; E; Z","Equal immutable inputs must yield equal axes and reason/cause graph without hidden state.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/definitions.tex::Two layers, one authority boundary; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-028,043","CONGRUENT_CORE","","","Retain Core unchanged while updating registry/source records through explicit authority.","No evaluator implementation was tested."
"AUTH-005","SCI-VAL","consumer action and final validity","Consumer owns estimator action, contribution, response/covariance, normalization, coaddition, recurrence, and final product validity.","each downstream consumer","not cause-specific","PTC and MAP actions remain explicitly downstream.","immutable decision V_k consumed by action A_k","each downstream consumer","R; A; E; Z","Consumer must bind exact decision identity and may not promote an invalid parent or erase causes.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/definitions.tex::Downstream authority remains downstream; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-035--036","CONGRUENT_CORE","","","Keep every consumer action separately owned and versioned.","No downstream behavior was validated."
"AXIS-R","SCI-VAL","request axis R","Request is independent of applicability, eligibility, and realization.","requesting authority","not cause-specific","No package-specific encoding supplied.","R={requested,not_requested}","requesting authority","R","Not requested asserts no eligibility proposition and normally no decision product.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/notation.tex::Four independent decision axes; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-011--012","CONGRUENT_CORE","","","Representation owner must preserve non-aliasing.","Exact serialization was not assessed."
"AXIS-A","SCI-VAL","applicability axis A","Applicability is separate from fact knowledge and eligibility.","profile owner plus structural authority","not cause-specific","Stale or incomplete structural bindings produce applicability_unknown.","A={applicable,inapplicable,applicability_unknown}","profile owner plus structural authority","A","Structural conflict or missing registry/source authority gives applicability_unknown.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/equations.tex::Registry integrity and structural domain; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-010,037","CONGRUENT_SEMANTICS_BLOCKED_BINDINGS","F-003","XOD-003","Resolve registry/source binding or preserve unknown.","No claim that any current profile is applicable."
"AXIS-E","SCI-VAL","eligibility axis E","Eligibility is a partial proposition and cannot alias request, applicability, or artifact state.","named-use owner; VAL evaluates","not cause-specific","Exact emptyset_E carrier remains engineering-deferred.","E={eligible,ineligible,decision_unavailable}; emptyset_E when no proposition","named-use owner; VAL evaluates","E","Not requested or known inapplicable gives no eligibility proposition; unresolved required science gives decision_unavailable.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/equations.tex::Disposition function; doc/scientific_contracts/packages/SCI-VAL/v0.1/SCIENTIFIC_OWNER_DECISION_LEDGER.md::SCI-VAL-OWNER-QB001","CONGRUENT_SCIENCE_ENGINEERING_DEFERRED","F-004","XOD-004; XOD-005","Define non-aliasing serialization in a separate engineering decision.","No schema selected."
"AXIS-Z","SCI-VAL","realization axis Z","Artifact realization is independent of eligibility disposition.","decision-artifact producer","not cause-specific","No implementation artifact was inspected.","Z={realized,incomplete,failed,not_produced}","decision-artifact producer","Z","Failed or unproduced artifact supplies no authoritative eligibility assertion merely from an internal computation.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-011--013; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/equations.tex::Disposition function","CONGRUENT_CORE","","","Preserve artifact failure separately from scientific disposition.","No output reliability validation."
"KNOW-T","SCI-VAL","authoritative positive T","Positive assertion is authoritative only within producer domain and source binding.","fact producer","K.T","Package producer bindings vary in currency.","K.T","fact producer","A; E","Use T only after owner, scope, source, and domain checks.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/notation.tex::Knowledge is not Boolean silence; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-004","CONGRUENT_CORE_BINDING_DEPENDENT","F-003","XOD-003","Rebind stale producer sources before replaying T under a dependent profile.","Producer truth was not validated."
