anchor_id,source_profile,tau225,elevation_deg,passband_id,array,alpha,line_of_sight_optical_depth,extinction_correction,provenance
am_q25,LMT_DJF_25,5.04874104674104401e-02,20,tolteca_v1_a1100,a1100,-1,2.35133358050374275e-01,1.26507746574849378e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,22,tolteca_v1_a1100,a1100,-1,2.14924607009634366e-01,1.23976842359367190e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,24,tolteca_v1_a1100,a1100,-1,1.98140459763024579e-01,1.21913362101559875e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,26,tolteca_v1_a1100,a1100,-1,1.83998026049824792e-01,1.20201345037929874e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,28,tolteca_v1_a1100,a1100,-1,1.71936811008378515e-01,1.18760278742031278e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,30,tolteca_v1_a1100,a1100,-1,1.61545008271759161e-01,1.17532535633098179e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,32,tolteca_v1_a1100,a1100,-1,1.52513304090665769e-01,1.16475795803701176e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,34,tolteca_v1_a1100,a1100,-1,1.44604885486246726e-01,1.15558289248128765e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,36,tolteca_v1_a1100,a1100,-1,1.37635421981485956e-01,1.14755709990629495e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,38,tolteca_v1_a1100,a1100,-1,1.31459321897945181e-01,1.14049151374857938e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,40,tolteca_v1_a1100,a1100,-1,1.25960103748012503e-01,1.13423691557852679e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,42,tolteca_v1_a1100,a1100,-1,1.21043507631688030e-01,1.12867401723255556e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,44,tolteca_v1_a1100,a1100,-1,1.16632469848622702e-01,1.12370635781920991e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,46,tolteca_v1_a1100,a1100,-1,1.12663415119431190e-01,1.11925514518224323e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,48,tolteca_v1_a1100,a1100,-1,1.09083464468587368e-01,1.11525543065880317e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,50,tolteca_v1_a1100,a1100,-1,1.05848318571588912e-01,1.11165324656550202e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,52,tolteca_v1_a1100,a1100,-1,1.02920619799178895e-01,1.10840342029767602e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,54,tolteca_v1_a1100,a1100,-1,1.00268685577875979e-01,1.10546790145821183e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,56,tolteca_v1_a1100,a1100,-1,9.78655118473750057e-02,1.10281445965535596e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,58,tolteca_v1_a1100,a1100,-1,9.56879797580967584e-02,1.10041565846207900e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,60,tolteca_v1_a1100,a1100,-1,9.37162258809758342e-02,1.09824804732116954e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,62,tolteca_v1_a1100,a1100,-1,9.19331306769660128e-02,1.09629151135851255e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,64,tolteca_v1_a1100,a1100,-1,9.03239117512020379e-02,1.09452875701950236e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,66,tolteca_v1_a1100,a1100,-1,8.88757812575294709e-02,1.09294488365471243e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,68,tolteca_v1_a1100,a1100,-1,8.75776759253841242e-02,1.09152704652356625e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,70,tolteca_v1_a1100,a1100,-1,8.64200311610490851e-02,1.09026417707116829e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,72,tolteca_v1_a1100,a1100,-1,8.53945906028280022e-02,1.08914674899077846e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,74,tolteca_v1_a1100,a1100,-1,8.44942559206632859e-02,1.08816659369880653e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,76,tolteca_v1_a1100,a1100,-1,8.37129593897672636e-02,1.08731674494928332e+00,low_fixed_djf25_nodes_v2
