requirement_id,prediction_ids,authority_codes,engineering_section,verification_kind
NOI-REQ-001,NOI-PRED-015,SCOPE|COVER|TAX|LIFE,1|10,identifier_and_role_review
NOI-REQ-002,NOI-PRED-007,OWNER|PTCB|GRAPH|MAPB,1|2|5,exact_parent_graph_review
NOI-REQ-003,NOI-PRED-014,OWNER|CONV|GRAPH|FILTER,1|8,method_graph_review
NOI-REQ-004,NOI-PRED-002,OWNER|PTCB|DESIGN,2|3,canonical_domain_review
NOI-REQ-005,NOI-PRED-003|NOI-PRED-004,OWNER|PTCB|DESIGN,2|3,exact_mass_and_stratum_review
NOI-REQ-006,NOI-PRED-001|NOI-PRED-003|NOI-PRED-004,OWNER|DESIGN,2|3,exact_predicate_review
NOI-REQ-007,NOI-PRED-001|NOI-PRED-002,OWNER|DESIGN|CORE1,3,target_law_review
NOI-REQ-008,NOI-PRED-006|NOI-PRED-007,OWNER|DESIGN|CORE1|CORE2,3|4,joint_design_review
NOI-REQ-009,NOI-PRED-005,OWNER|DESIGN|CORE1,2|3,plan_completeness_review
NOI-REQ-010,NOI-PRED-005,DESIGN|CORE1,3|4,canonical_serialization_review
NOI-REQ-011,NOI-PRED-003|NOI-PRED-005,OWNER|DESIGN,3,fail_closed_design_review
NOI-REQ-012,NOI-PRED-006|NOI-PRED-007,DESIGN|CORE1|CORE2,4,count_and_equivalence_review
NOI-REQ-013,NOI-PRED-006|NOI-PRED-013,DESIGN|UNCT|CORE2,4|6,rank_and_information_review
NOI-REQ-014,NOI-PRED-006|NOI-PRED-009,OWNER|DESIGN|UNCT,4|6,weight_identity_review
NOI-REQ-015,NOI-PRED-010,OWNER|DESIGN|CORE1|COVER,5,source_imprint_review
NOI-REQ-016,NOI-PRED-008,OWNER|DESIGN|LIFE|VALP,5|6,atomic_completion_review
NOI-REQ-017,NOI-PRED-008,OWNER|DESIGN|LIFE|VALP,2|4|5,persistence_mode_review
NOI-REQ-018,NOI-PRED-014,OWNER|CONV|GRAPH|FILTER,8,transformation_parity_review
NOI-REQ-019,NOI-PRED-014,OWNER|CONV|GRAPH|FILTER|LIFE,8,successor_generation_review
NOI-REQ-020,NOI-PRED-009|NOI-PRED-010|NOI-PRED-013,UNCT|CORE1|CORE2,6,unc_method_identity_review
NOI-REQ-021,NOI-PRED-008,OWNER|UNCT|VALP|LIFE,6,unc_admission_review
NOI-REQ-022,NOI-PRED-009|NOI-PRED-010,OWNER|UNCT|CORE2,6,estimator_formula_review
NOI-REQ-023,NOI-PRED-009,OWNER|UNCT|VALP,6,common_domain_review
NOI-REQ-024,NOI-PRED-010|NOI-PRED-013,OWNER|UNCT|CORE1|CORE2,6,claim_and_metadata_review
NOI-REQ-025,NOI-PRED-014,OWNER|UNCT|CORE1|CORE2,6|8,covariance_representation_review
NOI-REQ-026,NOI-PRED-011,OWNER|UNCT|LIFE,6,inverse_domain_review
NOI-REQ-027,NOI-PRED-012,OWNER|STDT|MAPB|VALP,7,std_formula_and_join_review
NOI-REQ-028,NOI-PRED-012,OWNER|STDT|COVER|LIFE,7,std_unit_and_claim_review
NOI-REQ-029,NOI-PRED-015,OWNER|VALP|CONV,2|6|7|10,profile_state_review
NOI-REQ-030,NOI-PRED-015,OWNER|VALP|PTCB,2|5,generation_action_review
NOI-REQ-031,NOI-PRED-008|NOI-PRED-015,OWNER|VALP|LIFE,5|6,member_action_review
NOI-REQ-032,NOI-PRED-008|NOI-PRED-009|NOI-PRED-011|NOI-PRED-015,OWNER|VALP|UNCT,6,ensemble_action_review
NOI-REQ-033,NOI-PRED-012|NOI-PRED-015,OWNER|VALP|STDT,7,standardization_action_review
NOI-REQ-034,NOI-PRED-003|NOI-PRED-008|NOI-PRED-009|NOI-PRED-011|NOI-PRED-012,CONV|MAPB|JINCB|PTCB|LIFE,1|2|3|5|6|7,typed_unavailability_review
NOI-REQ-035,NOI-PRED-014|NOI-PRED-015,CONV|MAPB|JINCB|PTCB|FILTER|LIFE,1|8,immutability_review
NOI-REQ-036,NOI-PRED-013,OWNER|CONV|UNCT|LIFE,6|8,role_nonpromotion_review
NOI-REQ-037,NOI-PRED-001|NOI-PRED-002|NOI-PRED-003|NOI-PRED-004|NOI-PRED-005|NOI-PRED-006|NOI-PRED-007|NOI-PRED-008|NOI-PRED-009|NOI-PRED-010|NOI-PRED-011|NOI-PRED-012|NOI-PRED-013|NOI-PRED-014|NOI-PRED-015,SCOPE|COVER|OWNER|CONV|MAPB|JINCB|PTCB|GRAPH|DESIGN|UNCT|STDT|VALP|FILTER|LIFE|CORE1|CORE2,9|10|11,claim_ceiling_review
