requirement_id,prediction_ids,owner_decision_ids,owner_source_sha256,approval_state,source_profile_dependency,parity_result,ecs_section,verification_kind
SCI-NOI-REQ-001,SCI-NOI-PRED-011,r0.3-architecture-basis,4b622de96e72860e544bf3699e3a131bc9cca5d2be0b0fe5bb41096327e977e5,approved,SCOPE|TAX,exact,1,operation-role review
SCI-NOI-REQ-002,SCI-NOI-PRED-004,ODQ-102A,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b,approved-identity-numerically-unavailable,PTCB|MAPB,exact,2,operator identity review
SCI-NOI-REQ-003,SCI-NOI-PRED-010,ODQ-101|ODQ-104,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b,approved,GRAPH|FILTER,exact,8,fixed-relearned review
SCI-NOI-REQ-004,SCI-NOI-PRED-002,ODQ-102B,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b,approved,PTCB|DESIGN,exact,3,coherence audit
SCI-NOI-REQ-005,SCI-NOI-PRED-001,ODQ-102C,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b,approved,DESIGN|MAPB,exact,3,mass-balance audit
SCI-NOI-REQ-006,SCI-NOI-PRED-015,SCI-NOI-OWNER-Q-SCOPE-01,4b622de96e72860e544bf3699e3a131bc9cca5d2be0b0fe5bb41096327e977e5,approved,SCOPE,exact,1,observation-array scope audit
SCI-NOI-REQ-007,SCI-NOI-PRED-004,ODQ-102A,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b,approved-identity-numerically-unavailable,PTCB|MAPB,exact,2,sign-placement audit
SCI-NOI-REQ-008,SCI-NOI-PRED-004,ODQ-102A,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b,approved,MAPB,exact,2,representation and parent audit
SCI-NOI-REQ-009,SCI-NOI-PRED-012,ODQ-102A,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b,approved,MAPB|GRAPH,exact,2,response parity review
SCI-NOI-REQ-010,SCI-NOI-PRED-015|SCI-NOI-PRED-016,ODQ-102D|SCI-NOI-OWNER-Q-102D-01,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b|4b622de96e72860e544bf3699e3a131bc9cca5d2be0b0fe5bb41096327e977e5,approved,DESIGN,exact,4,population-state audit
SCI-NOI-REQ-011,SCI-NOI-PRED-015|SCI-NOI-PRED-016,SCI-NOI-OWNER-Q-102D-01|r0.4-final-directive,4b622de96e72860e544bf3699e3a131bc9cca5d2be0b0fe5bb41096327e977e5|f155c1e70c1a8431bf4baf68f111960456ef24e9e77544837ff2efbecb86f423,approved,DESIGN,exact,4,edge-state audit
SCI-NOI-REQ-012,SCI-NOI-PRED-014,SCI-NOI-OWNER-Q-102D-01,4b622de96e72860e544bf3699e3a131bc9cca5d2be0b0fe5bb41096327e977e5,approved,DESIGN,exact,4,rejection mechanics audit
SCI-NOI-REQ-013,SCI-NOI-PRED-013,r0.3-architecture-basis|SCI-NOI-OWNER-Q-102D-01,4b622de96e72860e544bf3699e3a131bc9cca5d2be0b0fe5bb41096327e977e5,approved,DESIGN|LIFE,exact,3,universal design identity review
SCI-NOI-REQ-014,SCI-NOI-PRED-014|SCI-NOI-PRED-021,SCI-NOI-OWNER-Q-102D-01|r0.4-final-directive,4b622de96e72860e544bf3699e3a131bc9cca5d2be0b0fe5bb41096327e977e5|f155c1e70c1a8431bf4baf68f111960456ef24e9e77544837ff2efbecb86f423,approved,DESIGN,exact,5,joint-law and key-identity review
SCI-NOI-REQ-015,SCI-NOI-PRED-005,SCI-NOI-OWNER-Q-102D-01,4b622de96e72860e544bf3699e3a131bc9cca5d2be0b0fe5bb41096327e977e5,approved,DESIGN,exact-repaired,4,duplicate-complement audit
SCI-NOI-REQ-016,SCI-NOI-PRED-005,SCI-NOI-OWNER-Q-102D-01|ODQ-105B,4b622de96e72860e544bf3699e3a131bc9cca5d2be0b0fe5bb41096327e977e5|272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b,approved,DESIGN|UNCT,exact,5,count-rank-information review
SCI-NOI-REQ-017,SCI-NOI-PRED-003|SCI-NOI-PRED-007,ODQ-103,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b,approved,DESIGN,exact,6,source-imprint claim review
SCI-NOI-REQ-018,SCI-NOI-PRED-008,ODQ-105A,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b,approved,LIFE|VALP,exact,5,atomic completion audit
SCI-NOI-REQ-019,SCI-NOI-PRED-013,r0.3-architecture-basis,4b622de96e72860e544bf3699e3a131bc9cca5d2be0b0fe5bb41096327e977e5,approved,LIFE,exact,5,retry-replacement identity audit
SCI-NOI-REQ-020,SCI-NOI-PRED-009,ODQ-109,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b,approved,LIFE,exact,5,persistence plan review
SCI-NOI-REQ-021,SCI-NOI-PRED-010,ODQ-110A,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b,approved-boundary-numerically-unavailable,FILTER,exact,8,external transform parity review
SCI-NOI-REQ-022,SCI-NOI-PRED-010,ODQ-110B|ODQ-110C,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b,approved-boundary-numerically-unavailable,FILTER|LIFE,exact,8,generation separation review
SCI-NOI-REQ-023,SCI-NOI-PRED-006|SCI-NOI-PRED-007,ODQ-105B|ODQ-106,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b,approved-estimand,UNCT,exact,6,UNC completeness review
SCI-NOI-REQ-024,SCI-NOI-PRED-008|SCI-NOI-PRED-019,ODQ-105A|ODQ-111|r0.4-final-directive,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b|f155c1e70c1a8431bf4baf68f111960456ef24e9e77544837ff2efbecb86f423,approved-method-r0.4-profile-evaluation-unavailable,UNCT|VALP,exact,6,all-member set and admission audit
SCI-NOI-REQ-025,SCI-NOI-PRED-002|SCI-NOI-PRED-006|SCI-NOI-PRED-019,ODQ-105B|r0.4-final-directive,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b|f155c1e70c1a8431bf4baf68f111960456ef24e9e77544837ff2efbecb86f423,approved-estimand,UNCT,exact,6,estimator normalization reproduction
SCI-NOI-REQ-026,SCI-NOI-PRED-007|SCI-NOI-PRED-009,ODQ-105B|r0.3-architecture-basis,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b|4b622de96e72860e544bf3699e3a131bc9cca5d2be0b0fe5bb41096327e977e5,approved,UNCT,exact,6,product-name-unit-claim review
SCI-NOI-REQ-027,SCI-NOI-PRED-009,ODQ-105B,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b,approved,UNCT,exact,6,uncertainty-information separation
