array,endpoint_iteration,window_transitions,tolerance_percent,amplitude_two_step_pass,fwhm_two_step_pass,centroid_below_0p1_arcsec_pass,successive_map_two_step_pass,s2n_two_step_pass,all_candidate_diagnostics_pass,maximum_amplitude_change_fraction,maximum_fwhm_change_fraction,maximum_centroid_error_arcsec,maximum_successive_map_relative_rms,maximum_s2n_change_fraction
a1100,18,17;18,1,True,True,True,False,True,False,0.000508484210793192,0.002476323501294564,0.011284773816118174,0.010330588614387971,0.0006826575904036458
a1100,18,17;18,2,True,True,True,True,True,True,0.000508484210793192,0.002476323501294564,0.011284773816118174,0.010330588614387971,0.0006826575904036458
a1100,18,17;18,5,True,True,True,True,True,True,0.000508484210793192,0.002476323501294564,0.011284773816118174,0.010330588614387971,0.0006826575904036458
a1100,18,17;18,10,True,True,True,True,True,True,0.000508484210793192,0.002476323501294564,0.011284773816118174,0.010330588614387971,0.0006826575904036458
a1400,18,17;18,1,True,True,True,False,True,False,0.002299118208144213,0.002773908629558619,0.014924854340786513,0.06497099704671207,0.0019082586774559207
a1400,18,17;18,2,True,True,True,False,True,False,0.002299118208144213,0.002773908629558619,0.014924854340786513,0.06497099704671207,0.0019082586774559207
a1400,18,17;18,5,True,True,True,False,True,False,0.002299118208144213,0.002773908629558619,0.014924854340786513,0.06497099704671207,0.0019082586774559207
a1400,18,17;18,10,True,True,True,True,True,True,0.002299118208144213,0.002773908629558619,0.014924854340786513,0.06497099704671207,0.0019082586774559207
a2000,18,17;18,1,True,True,True,False,True,False,0.00037935630355767636,0.0006931328987800356,0.03583069165134091,0.010986874738238691,0.0014341110782531974
a2000,18,17;18,2,True,True,True,True,True,True,0.00037935630355767636,0.0006931328987800356,0.03583069165134091,0.010986874738238691,0.0014341110782531974
a2000,18,17;18,5,True,True,True,True,True,True,0.00037935630355767636,0.0006931328987800356,0.03583069165134091,0.010986874738238691,0.0014341110782531974
a2000,18,17;18,10,True,True,True,True,True,True,0.00037935630355767636,0.0006931328987800356,0.03583069165134091,0.010986874738238691,0.0014341110782531974
