pointing_obsnum,science_obsnum,array,pointing_kernel_normalized_recovery_fraction,science_recovery_fraction,science_minus_pointing_recovery_fraction,prediction_tolerance_pass,status
133410,,a1100,0.9583216149762461,nan,nan,,not_measured_no_associated_science_products_and_science_injection_not_implemented
133410,,a1400,0.9485691958344519,nan,nan,,not_measured_no_associated_science_products_and_science_injection_not_implemented
133410,,a2000,0.9825362082279798,nan,nan,,not_measured_no_associated_science_products_and_science_injection_not_implemented
144176,,a1100,nan,nan,nan,,not_measured_no_associated_science_products_and_science_injection_not_implemented
144176,,a1400,nan,nan,nan,,not_measured_no_associated_science_products_and_science_injection_not_implemented
144176,,a2000,nan,nan,nan,,not_measured_no_associated_science_products_and_science_injection_not_implemented
148434,,a1100,nan,nan,nan,,not_measured_no_associated_science_products_and_science_injection_not_implemented
148434,,a1400,nan,nan,nan,,not_measured_no_associated_science_products_and_science_injection_not_implemented
148434,,a2000,nan,nan,nan,,not_measured_no_associated_science_products_and_science_injection_not_implemented
151718,,a1100,nan,nan,nan,,not_measured_no_associated_science_products_and_science_injection_not_implemented
151718,,a1400,nan,nan,nan,,not_measured_no_associated_science_products_and_science_injection_not_implemented
151718,,a2000,nan,nan,nan,,not_measured_no_associated_science_products_and_science_injection_not_implemented
153481,,a1100,nan,nan,nan,,not_measured_no_associated_science_products_and_science_injection_not_implemented
153481,,a1400,nan,nan,nan,,not_measured_no_associated_science_products_and_science_injection_not_implemented
153481,,a2000,nan,nan,nan,,not_measured_no_associated_science_products_and_science_injection_not_implemented
