arm,injection,iteration,observation,array,uid,scan,source_iteration,first_application,combined_permission,multiplier_if_otherwise_admitted,checkpoint,pre_rtc_status,pre_rtc_complete_proposed_fraction,pre_rtc_cap,pre_rtc_suppressed,pre_rtc_independent_reason,pre_rtc_ordinary_new_samples,pre_ptc_status,pre_ptc_complete_proposed_fraction,pre_ptc_cap,pre_ptc_suppressed,pre_ptc_independent_reason,pre_ptc_ordinary_new_samples
H,uninjected,2,123424,2,5279,10,1,2,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu02/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,0,0,676,4,0.0,0.02,0,0,0
H,uninjected,3,123424,2,5279,10,1,2,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu03/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,0,0,676,4,0.0,0.02,0,0,0
H,uninjected,3,123424,2,5282,0,2,3,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu03/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,0,0,643,4,0.0,0.02,0,0,0
H,uninjected,4,123424,2,5279,10,1,2,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu04/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,0,0,676,4,0.0,0.02,0,0,0
H,uninjected,4,123424,2,5282,0,2,3,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu04/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,0,0,643,4,0.0,0.02,0,0,0
H,uninjected,5,123424,2,5279,10,1,2,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu05/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,0,0,676,4,0.0,0.02,0,0,0
H,uninjected,5,123424,2,5282,0,2,3,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu05/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,0,0,643,4,0.0,0.02,0,0,0
H,uninjected,6,123424,2,5279,10,1,2,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu06/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,0,0,676,4,0.0,0.02,0,0,0
H,uninjected,6,123424,2,5282,0,2,3,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu06/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,0,0,643,4,0.0,0.02,0,0,0
H,injected,2,123424,2,5279,10,1,2,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu02/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,0,0,676,4,0.0,0.02,0,0,0
