arm,injection,iteration,array,ledger_pixel_terms,max_unique_detector_count,signed_C_sum,quadratic_Q_sum,H_support_pixels,candidate_support_pixels,lost_H_pixels,gained_pixels,formal_changed_pixels,formal_difference_rms_common,formal_difference_max_abs,formal_ratio_positive_common_pixels,formal_ratio_min,formal_ratio_max,signal_changed_pixels,kernel_changed_pixels,map,H_map
H,uninjected,0,a1100,1360481700,1128,1296.122296911985,788.9309450878573,81588,81588,0,0,0,0.0,0.0,81588,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu00/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu00/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
H,uninjected,0,a1400,473821240,320,755.0610583991692,490.73187330919814,74361,74361,0,0,0,0.0,0.0,74361,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu00/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu00/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
H,uninjected,0,a2000,1439726724,421,4358.322493703387,3048.041462654713,83008,83008,0,0,0,0.0,0.0,83008,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu00/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu00/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
H,uninjected,1,a1100,1360976925,1128,1296.7145293253193,789.2914285149902,81570,81570,0,0,0,0.0,0.0,81570,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu01/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu01/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
H,uninjected,1,a1400,474752620,322,759.657586979928,493.7192647816093,74369,74369,0,0,0,0.0,0.0,74369,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu01/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu01/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
H,uninjected,1,a2000,1440317943,421,4365.183025610154,3052.839512012159,82947,82947,0,0,0,0.0,0.0,82947,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu01/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu01/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
H,uninjected,2,a1100,1362244605,1129,985.2407945670649,599.7018336403645,82352,82352,0,0,0,0.0,0.0,82352,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu02/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu02/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
H,uninjected,2,a1400,474690167,323,599.8985392732485,389.8881240485851,75103,75103,0,0,0,0.0,0.0,75103,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu02/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu02/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
H,uninjected,2,a2000,1442155023,421,2670.4339238271596,1867.5960058398637,85021,85021,0,0,0,0.0,0.0,85021,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu02/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu02/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
H,uninjected,3,a1100,1362368130,1129,985.1071821857358,599.6205056886272,82353,82353,0,0,0,0.0,0.0,82353,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu03/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu03/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
H,uninjected,3,a1400,474870306,323,600.1502469790404,390.05171477593757,75105,75105,0,0,0,0.0,0.0,75105,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu03/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu03/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
H,uninjected,3,a2000,1442359143,421,2673.114620327135,1869.4708042219727,85000,85000,0,0,0,0.0,0.0,85000,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu03/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu03/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
H,uninjected,4,a1100,1362236505,1129,984.9560736639755,599.5285280856342,82348,82348,0,0,0,0.0,0.0,82348,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu04/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu04/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
H,uninjected,4,a1400,475367042,324,602.046281696255,391.2839921013334,75070,75070,0,0,0,0.0,0.0,75070,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu04/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu04/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
H,uninjected,4,a2000,1442367891,421,2673.1241808688146,1869.4774905768334,85000,85000,0,0,0,0.0,0.0,85000,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu04/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu04/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
H,uninjected,5,a1100,1361997330,1129,984.3547047861862,599.1624834228371,82357,82357,0,0,0,0.0,0.0,82357,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu05/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu05/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
H,uninjected,5,a1400,475481840,324,602.3828906013733,391.5027621046131,74934,74934,0,0,0,0.0,0.0,74934,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu05/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu05/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
H,uninjected,5,a2000,1442356956,421,2673.1019049255588,1869.4619114531326,85000,85000,0,0,0,0.0,0.0,85000,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu05/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu05/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
H,uninjected,6,a1100,1361946930,1129,984.2514547404328,599.0996365919195,82353,82353,0,0,0,0.0,0.0,82353,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu06/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu06/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
H,uninjected,6,a1400,476046083,324,604.3839513751203,392.8032983215078,74939,74939,0,0,0,0.0,0.0,74939,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu06/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu06/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
H,uninjected,6,a2000,1442364975,421,2673.114711553215,1869.4708680227448,85000,85000,0,0,0,0.0,0.0,85000,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu06/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu06/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
H,injected,0,a1100,1360481700,1128,1296.122296911985,788.9309450878573,81588,81588,0,0,0,0.0,0.0,81588,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu00/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu00/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
H,injected,0,a1400,473821240,320,755.0610583991692,490.73187330919814,74361,74361,0,0,0,0.0,0.0,74361,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu00/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu00/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
H,injected,0,a2000,1439726724,421,4358.322493703387,3048.041462654713,83008,83008,0,0,0,0.0,0.0,83008,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu00/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu00/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
H,injected,1,a1100,1361098650,1128,1296.8943691566267,789.4008944565107,81568,81568,0,0,0,0.0,0.0,81568,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu01/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu01/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
H,injected,1,a1400,475046113,322,760.7405928393865,494.4231356294185,74356,74356,0,0,0,0.0,0.0,74356,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu01/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu01/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
