arm,injection,iteration,array,score_available,support_risk,response_ratio,map_scale_mjy_beam,footprint_pixels,conditioned_pixels,lost_support_pixels,gained_support_pixels,checkpoint
H,uninjected,1,2,1,1,0.2143394601111286,8.770032066109508,6619,6605,0,5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu01/citlali_restart_checkpoint.nc
H,uninjected,2,2,1,1,0.33120516433379193,8.133843912613035,5606,5595,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu02/citlali_restart_checkpoint.nc
H,injected,1,2,1,1,0.21215072901212062,8.842512177448672,6619,6605,0,7,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu01/citlali_restart_checkpoint.nc
H,injected,2,2,1,1,0.33020579415250856,8.166790297897295,5606,5595,0,3,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu02/citlali_restart_checkpoint.nc
Half,uninjected,1,2,1,1,0.2143394601111286,8.770032066109508,6619,6605,0,5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu01/citlali_restart_checkpoint.nc
Half,uninjected,2,2,1,1,0.3289538854014253,8.133956020948624,5606,5595,0,3,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu02/citlali_restart_checkpoint.nc
Half,uninjected,3,2,1,1,0.10264643863662484,8.186166808570643,5364,5350,0,6,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu03/citlali_restart_checkpoint.nc
Half,uninjected,4,2,1,1,0.2409465392993356,8.339017069691373,6618,6581,0,4,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu04/citlali_restart_checkpoint.nc
Half,injected,1,2,1,1,0.21215072901212062,8.842512177448672,6619,6605,0,7,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu01/citlali_restart_checkpoint.nc
Half,injected,2,2,1,1,0.32789702323833597,8.168751470388827,5606,5595,0,3,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu02/citlali_restart_checkpoint.nc
Half,injected,3,2,1,1,0.10205846313980801,8.214109776885758,5364,5350,0,13,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu03/citlali_restart_checkpoint.nc
Half,injected,4,2,1,1,0.239217459058937,8.366267622051762,6618,6581,0,13,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu04/citlali_restart_checkpoint.nc
Hold,uninjected,1,2,1,1,0.2143394601111286,8.770032066109508,6619,6605,0,5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu01/citlali_restart_checkpoint.nc
Hold,uninjected,2,2,1,1,0.3251601017418626,8.169316867362916,5606,5595,0,1,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu02/citlali_restart_checkpoint.nc
Hold,injected,1,2,1,1,0.21215072901212062,8.842512177448672,6619,6605,0,7,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu01/citlali_restart_checkpoint.nc
Hold,injected,2,2,1,1,0.3241101563090644,8.204595525477066,5606,5595,0,3,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu02/citlali_restart_checkpoint.nc
