arm,iteration,array,metric,H,candidate
Half,1,a1100,aperture_flux_mjy,29.178774459366963,29.178774459366963
Half,1,a1100,central_recovery,0.8516531915758717,0.8516531915758717
Half,1,a1100,centroid_error,0.053768020181779,0.053768020181779
Half,1,a1100,kernel_fit.amplitude,0.8032750897454715,0.8032750897454715
Half,1,a1100,kernel_fit.major_fwhm_arcsec,6.016910258579596,6.016910258579596
Half,1,a1100,kernel_fit.minor_fwhm_arcsec,5.9387856075452135,5.9387856075452135
Half,1,a1100,kernel_fit.x_arcsec,-0.05005979748975004,-0.05005979748975004
Half,1,a1100,kernel_fit.y_arcsec,-60.10331444042907,-60.10331444042907
Half,1,a1100,major_ratio,0.9832647988096943,0.9832647988096943
Half,1,a1100,minor_ratio,0.9690125192327234,0.9690125192327234
Half,1,a1100,neptune_fit.amplitude,5013.4901177676675,5013.4901177676675
Half,1,a1100,neptune_fit.major_fwhm_arcsec,6.0363104529442415,6.0363104529442415
Half,1,a1100,neptune_fit.minor_fwhm_arcsec,5.113002066252498,5.113002066252498
Half,1,a1100,neptune_fit.x_arcsec,-13.530125182373883,-13.530125182373883
Half,1,a1100,neptune_fit.y_arcsec,-5.584146593569013,-5.584146593569013
Half,1,a1100,regions.annulus.residual.negative_peak,-1.0948062657669142,-1.0948062657669142
Half,1,a1100,regions.annulus.residual.negative_sum,-866.9973683552219,-866.9973683552219
Half,1,a1100,regions.annulus.residual.pixels,36180,36180
Half,1,a1100,regions.annulus.residual.positive_peak,0.8722318709752728,0.8722318709752728
Half,1,a1100,regions.annulus.residual.positive_sum,1524.1852424612919,1524.1852424612919
Half,1,a1100,regions.annulus.residual.rms,0.10693770065012637,0.10693770065012637
Half,1,a1100,regions.annulus.transfer.negative_peak,-1.2337182603773051,-1.2337182603773051
Half,1,a1100,regions.annulus.transfer.negative_sum,-1279.2937885236918,-1279.2937885236918
Half,1,a1100,regions.annulus.transfer.pixels,36180,36180
Half,1,a1100,regions.annulus.transfer.positive_peak,0.5764167197240084,0.5764167197240084
Half,1,a1100,regions.annulus.transfer.positive_sum,706.286542781179,706.286542781179
Half,1,a1100,regions.annulus.transfer.rms,0.09612179772911177,0.09612179772911177
Half,1,a1100,regions.annulus.uninjected_residual.negative_peak,-173.93836470944376,-173.93836470944376
Half,1,a1100,regions.annulus.uninjected_residual.negative_sum,-211336.66354526207,-211336.66354526207
Half,1,a1100,regions.annulus.uninjected_residual.pixels,36180,36180
Half,1,a1100,regions.annulus.uninjected_residual.positive_peak,152.69667241069118,152.69667241069118
Half,1,a1100,regions.annulus.uninjected_residual.positive_sum,148277.49790459592,148277.49790459592
Half,1,a1100,regions.annulus.uninjected_residual.rms,14.760509428621804,14.760509428621804
Half,1,a1100,regions.full.residual.negative_peak,-4.846516073338247,-4.846516073338247
Half,1,a1100,regions.full.residual.negative_sum,-3356.0835061816015,-3356.0835061816015
Half,1,a1100,regions.full.residual.pixels,81568,81568
Half,1,a1100,regions.full.residual.positive_peak,2.8455891663384136,2.8455891663384136
Half,1,a1100,regions.full.residual.positive_sum,2492.910170446962,2492.910170446962
Half,1,a1100,regions.full.residual.rms,0.1659987663046503,0.1659987663046503
Half,1,a1100,regions.full.transfer.negative_peak,-3.1997017012193387,-3.1997017012193387
Half,1,a1100,regions.full.transfer.negative_sum,-4074.196732923878,-4074.196732923878
Half,1,a1100,regions.full.transfer.pixels,81568,81568
Half,1,a1100,regions.full.transfer.positive_peak,62.93109170940431,62.93109170940431
Half,1,a1100,regions.full.transfer.positive_sum,3758.205422181755,3758.205422181755
Half,1,a1100,regions.full.transfer.rms,1.0482448911501518,1.0482448911501518
Half,1,a1100,regions.full.uninjected_residual.negative_peak,-474.87580094380706,-474.87580094380706
Half,1,a1100,regions.full.uninjected_residual.negative_sum,-526873.2579458319,-526873.2579458319
Half,1,a1100,regions.full.uninjected_residual.pixels,81568,81568
Half,1,a1100,regions.full.uninjected_residual.positive_peak,2377.379827723999,2377.379827723999
Half,1,a1100,regions.full.uninjected_residual.positive_sum,665541.974469975,665541.974469975
Half,1,a1100,regions.full.uninjected_residual.rms,49.604103416485046,49.604103416485046
Half,1,a1100,regions.neptune.residual.negative_peak,-4.846516073338247,-4.846516073338247
Half,1,a1100,regions.neptune.residual.negative_sum,-374.22519154157436,-374.22519154157436
Half,1,a1100,regions.neptune.residual.pixels,1261,1261
Half,1,a1100,regions.neptune.residual.positive_peak,0.36259522233910185,0.36259522233910185
Half,1,a1100,regions.neptune.residual.positive_sum,44.688607297508995,44.688607297508995
Half,1,a1100,regions.neptune.residual.rms,0.7233569358920325,0.7233569358920325
Half,1,a1100,regions.neptune.transfer.negative_peak,-0.029169337041366816,-0.029169337041366816
Half,1,a1100,regions.neptune.transfer.negative_sum,-2.3133225456068818,-2.3133225456068818
Half,1,a1100,regions.neptune.transfer.pixels,1261,1261
