arm,iteration,array,check,passed
Half,1,a1100,annulus_transfer,True
Half,1,a1100,annulus_uninjected_residual,True
Half,1,a1100,central_recovery,True
Half,1,a1100,centroid,True
Half,1,a1100,full_residual,True
Half,1,a1100,full_uninjected_residual,True
Half,1,a1100,major_ratio,True
Half,1,a1100,minor_ratio,True
Half,1,a1100,neptune_amplitude,True
Half,1,a1100,neptune_centroid,True
Half,1,a1100,neptune_major_fwhm_arcsec,True
Half,1,a1100,neptune_minor_fwhm_arcsec,True
Half,1,a1100,neptune_transfer,True
Half,1,a1100,source_residual,True
Half,1,a1100,support,True
Half,1,a1100,whole_kernel_recovery,True
Half,1,a1400,annulus_transfer,True
Half,1,a1400,annulus_uninjected_residual,True
Half,1,a1400,central_recovery,True
Half,1,a1400,centroid,True
Half,1,a1400,full_residual,True
Half,1,a1400,full_uninjected_residual,True
Half,1,a1400,major_ratio,True
Half,1,a1400,minor_ratio,True
Half,1,a1400,neptune_amplitude,True
Half,1,a1400,neptune_centroid,True
Half,1,a1400,neptune_major_fwhm_arcsec,True
Half,1,a1400,neptune_minor_fwhm_arcsec,True
Half,1,a1400,neptune_transfer,True
Half,1,a1400,source_residual,True
Half,1,a1400,support,True
Half,1,a1400,whole_kernel_recovery,True
Half,1,a2000,annulus_transfer,True
Half,1,a2000,annulus_uninjected_residual,True
Half,1,a2000,central_recovery,True
Half,1,a2000,centroid,True
Half,1,a2000,full_residual,True
Half,1,a2000,full_uninjected_residual,True
Half,1,a2000,major_ratio,True
Half,1,a2000,minor_ratio,True
Half,1,a2000,neptune_amplitude,True
Half,1,a2000,neptune_centroid,True
Half,1,a2000,neptune_major_fwhm_arcsec,True
Half,1,a2000,neptune_minor_fwhm_arcsec,True
Half,1,a2000,neptune_transfer,True
Half,1,a2000,source_residual,True
Half,1,a2000,support,True
Half,1,a2000,whole_kernel_recovery,True
Half,2,a1100,annulus_transfer,True
Half,2,a1100,annulus_uninjected_residual,True
Half,2,a1100,central_recovery,True
Half,2,a1100,centroid,True
Half,2,a1100,full_residual,True
Half,2,a1100,full_uninjected_residual,True
Half,2,a1100,major_ratio,True
Half,2,a1100,minor_ratio,True
Half,2,a1100,neptune_amplitude,True
Half,2,a1100,neptune_centroid,True
Half,2,a1100,neptune_major_fwhm_arcsec,True
Half,2,a1100,neptune_minor_fwhm_arcsec,True
Half,2,a1100,neptune_transfer,True
Half,2,a1100,source_residual,True
Half,2,a1100,support,True
Half,2,a1100,whole_kernel_recovery,True
Half,2,a1400,annulus_transfer,True
Half,2,a1400,annulus_uninjected_residual,True
Half,2,a1400,central_recovery,True
Half,2,a1400,centroid,True
Half,2,a1400,full_residual,True
Half,2,a1400,full_uninjected_residual,True
Half,2,a1400,major_ratio,True
Half,2,a1400,minor_ratio,True
Half,2,a1400,neptune_amplitude,True
Half,2,a1400,neptune_centroid,True
Half,2,a1400,neptune_major_fwhm_arcsec,True
Half,2,a1400,neptune_minor_fwhm_arcsec,True
Half,2,a1400,neptune_transfer,True
Half,2,a1400,source_residual,True
Half,2,a1400,support,True
Half,2,a1400,whole_kernel_recovery,True
Half,2,a2000,annulus_transfer,True
Half,2,a2000,annulus_uninjected_residual,True
Half,2,a2000,central_recovery,True
Half,2,a2000,centroid,True
Half,2,a2000,full_residual,True
Half,2,a2000,full_uninjected_residual,True
Half,2,a2000,major_ratio,True
Half,2,a2000,minor_ratio,True
Half,2,a2000,neptune_amplitude,False
Half,2,a2000,neptune_centroid,False
Half,2,a2000,neptune_major_fwhm_arcsec,False
Half,2,a2000,neptune_minor_fwhm_arcsec,True
Half,2,a2000,neptune_transfer,True
Half,2,a2000,source_residual,True
Half,2,a2000,support,False
Half,2,a2000,whole_kernel_recovery,True
Half,3,a1100,annulus_transfer,True
Half,3,a1100,annulus_uninjected_residual,True
Half,3,a1100,central_recovery,True
Half,3,a1100,centroid,True
Half,3,a1100,full_residual,True
Half,3,a1100,full_uninjected_residual,True
Half,3,a1100,major_ratio,True
Half,3,a1100,minor_ratio,True
Half,3,a1100,neptune_amplitude,True
Half,3,a1100,neptune_centroid,True
Half,3,a1100,neptune_major_fwhm_arcsec,True
Half,3,a1100,neptune_minor_fwhm_arcsec,True
Half,3,a1100,neptune_transfer,True
Half,3,a1100,source_residual,True
Half,3,a1100,support,True
Half,3,a1100,whole_kernel_recovery,True
Half,3,a1400,annulus_transfer,True
Half,3,a1400,annulus_uninjected_residual,True
Half,3,a1400,central_recovery,True
Half,3,a1400,centroid,True
Half,3,a1400,full_residual,True
Half,3,a1400,full_uninjected_residual,True
Half,3,a1400,major_ratio,True
Half,3,a1400,minor_ratio,True
Half,3,a1400,neptune_amplitude,True
Half,3,a1400,neptune_centroid,True
Half,3,a1400,neptune_major_fwhm_arcsec,True
Half,3,a1400,neptune_minor_fwhm_arcsec,True
Half,3,a1400,neptune_transfer,True
Half,3,a1400,source_residual,True
Half,3,a1400,support,True
Half,3,a1400,whole_kernel_recovery,True
Half,3,a2000,annulus_transfer,True
Half,3,a2000,annulus_uninjected_residual,True
Half,3,a2000,central_recovery,True
Half,3,a2000,centroid,True
Half,3,a2000,full_residual,True
Half,3,a2000,full_uninjected_residual,True
Half,3,a2000,major_ratio,True
Half,3,a2000,minor_ratio,True
Half,3,a2000,neptune_amplitude,False
