arm,injection,iteration,record_type,producer,reason,application_stage,array,records,newly_flagged_samples,proposed_samples,matched_records,applied_records
H,uninjected,0,busy_network,ptc_second_pass,busy_network_vetoed,,-1,3,0,0,0,0
H,uninjected,0,busy_network,ptc_second_pass,candidate_or_residual,,-1,141,0,0,0,0
H,uninjected,0,detector_penalty,ptc_second_pass,busy_vetoed_residual,,0,1,0,0,0,0
H,uninjected,0,high_weight_detector,weight_validation,high_weight_cap_recommended,,0,84,0,0,0,0
H,uninjected,0,high_weight_detector,weight_validation,high_weight_cap_recommended,,1,84,0,0,0,0
H,uninjected,0,high_weight_detector,weight_validation,high_weight_cap_recommended,,2,48,0,0,0,0
H,uninjected,0,map_pixel_outlier,mapdiag:raw_obs,extreme_pixel_no_contributor,,-1,24,0,0,0,0
H,uninjected,0,sample_mask,ptc_second_pass,accepted_event,,0,26,0,0,0,0
H,uninjected,0,sample_mask,ptc_second_pass,accepted_event,,1,11,0,0,0,0
H,uninjected,0,sample_mask,ptc_second_pass,accepted_event,,2,5,0,0,0,0
H,uninjected,0,sample_mask,ptc_second_pass,busy_selective_accepted_event,,0,72,0,0,0,0
H,uninjected,0,sample_mask,ptc_second_pass,candidate_event,,0,139,0,0,0,0
H,uninjected,0,sample_mask,ptc_second_pass,candidate_event,,1,24,0,0,0,0
H,uninjected,0,sample_mask,ptc_second_pass,candidate_event,,2,22,0,0,0,0
H,uninjected,0,sample_mask,rtc_despike,local_delta_accepted,,0,91,0,0,0,0
H,uninjected,0,sample_mask,rtc_despike,local_delta_accepted,,1,26,0,0,0,0
H,uninjected,0,sample_mask,rtc_despike,local_delta_accepted,,2,25,0,0,0,0
H,uninjected,0,sample_mask,rtc_despike,local_raw_accepted,,0,365,0,0,0,0
H,uninjected,0,sample_mask,rtc_despike,local_raw_accepted,,1,224,0,0,0,0
H,uninjected,0,sample_mask,rtc_despike,local_raw_accepted,,2,270,0,0,0,0
H,uninjected,0,source_protection,ptc_second_pass,map_center_radius,,-1,12,0,0,0,0
H,uninjected,0,source_protection,rtc_despike,map_center_radius,,-1,12,0,0,0,0
H,uninjected,1,busy_network,ptc_second_pass,busy_network_vetoed,,-1,3,0,0,0,0
H,uninjected,1,busy_network,ptc_second_pass,candidate_or_residual,,-1,141,0,0,0,0
H,uninjected,1,detector_penalty,mapdiag:raw_obs,map_pixel_outlier_detector_dominance,,2,1,0,0,0,0
H,uninjected,1,detector_penalty,ptc_second_pass,busy_vetoed_residual,,0,1,0,0,0,0
H,uninjected,1,high_weight_detector,weight_validation,high_weight_cap_recommended,,0,84,0,0,0,0
H,uninjected,1,high_weight_detector,weight_validation,high_weight_cap_recommended,,1,84,0,0,0,0
H,uninjected,1,high_weight_detector,weight_validation,high_weight_cap_recommended,,2,48,0,0,0,0
H,uninjected,1,map_pixel_outlier,mapdiag:raw_obs,extreme_pixel_no_contributor,,-1,10,0,0,0,0
H,uninjected,1,map_pixel_outlier,mapdiag:raw_obs,extreme_pixel_targeted_contributor,,-1,14,0,0,0,0
H,uninjected,1,sample_mask,ptc_second_pass,accepted_event,,0,28,0,0,0,0
H,uninjected,1,sample_mask,ptc_second_pass,accepted_event,,1,12,0,0,0,0
