obsnum,evidence_view,alpha,iteration,array,injected_amplitude_mjy_beam,kernel_normalized_central_recovery,full_kernel_recovery,major_fwhm_over_kernel,minor_fwhm_over_kernel,centroid_error_arcsec,kernel_residual_relative_rms,annular_residual_over_truth,response_change_relative_rms,successive_transfer_change_relative_rms,common_valid_pixels,total_pixels
123424,complete_map,1.25,1,a1100,100.0,0.5829545271848372,0.46676909804754635,0.8669387220242167,0.777493178716615,0.07530194482855852,0.38019435906705235,0.0005795014964298315,0.11115059014147483,nan,126735,126735
123424,complete_map,1.25,1,a1400,100.0,0.5568656310414208,0.5043358622212808,0.9512145233314886,0.8702101709163291,0.10419527130799235,0.5393125888210072,0.0022943996672626825,0.21904767924863863,nan,126735,126735
123424,complete_map,1.25,1,a2000,100.0,0.6958474134076289,0.6040433378114048,0.8817102748316237,0.8756414628846136,0.033532544523488174,0.35471019871542986,0.0026324212199694413,0.05371399025268386,nan,126735,126735
123424,complete_map,1.25,2,a1100,100.0,0.766998166395298,0.6422841769061151,0.8710578661453348,0.8344364683572599,0.16053974440937885,0.3881914540554783,0.0010546812959262874,0.06984966403096735,0.5687845212270558,126735,126735
123424,complete_map,1.25,2,a1400,100.0,0.7918068064211944,0.7249826597841386,0.9385442118396433,0.9160366179980172,0.019695165821753492,0.7094312670276055,0.0024565714509533535,0.10526672298019175,1.403294034388069,126735,126735
123424,complete_map,1.25,2,a2000,100.0,0.7085995718334445,0.6213076407672683,0.887482535100235,0.8616283211989259,0.10511104135718145,0.4237751791608372,0.0032098900045667384,0.07817797889796116,0.2732107755709175,126735,126735
123424,complete_map,1.25,3,a1100,100.0,0.820803882977685,0.715305036356625,0.89759145964734,0.8744618346720487,0.1494459803478168,0.27919469761308796,0.0005675489304467846,0.050898712345876874,0.2584028907668726,126735,126735
123424,complete_map,1.25,3,a1400,100.0,0.8631938779979994,0.8062391218831221,0.9497291581363546,0.9430455325442751,0.030609933341998827,0.7482324126760606,0.0025759474342682658,0.0488210915949937,1.1644978912573023,126735,126735
123424,complete_map,1.25,3,a2000,100.0,0.7139621803786051,0.6312623664234341,0.8999032149366232,0.8615448160821065,0.16034311373510604,0.46208175329168366,0.0032293997668721404,0.09892554581456757,0.24233609910784784,126735,126735
123424,complete_map,1.25,4,a1100,100.0,0.8516569277655747,0.7702506449810036,0.9364195644851702,0.9012922046089609,0.0701029641006971,0.23305349815024198,0.0003829022982478287,0.04208672156913645,0.13607905073038254,126735,126735
123424,complete_map,1.25,4,a1400,100.0,0.8904511775839052,0.8395462115866205,0.9565323272001218,0.9582626114516816,0.04600288108437538,0.6688153463176276,0.005591061898999446,0.023836902638216362,0.957458634984261,126735,126735
123424,complete_map,1.25,4,a2000,100.0,0.7247082747382387,0.6411233087948532,0.9119971876452475,0.8626012122413754,0.2786970749335915,0.4697759901148902,0.0034204767951589846,0.04785242876422513,0.13433603588873758,126735,126735
123424,complete_map,1.25,5,a1100,100.0,0.869744608499742,0.8104445878432422,0.9660399295501465,0.9268931490467783,0.03493335356140451,0.19444854724041613,0.00030476191544342437,0.01891256898479766,0.08747926075402952,126735,126735
123424,complete_map,1.25,5,a1400,100.0,0.8228281905201593,0.7448525129164171,0.951670549428685,0.8956533661011167,0.2991453431776736,0.8468123123698139,0.02147410602676817,0.012348892133153712,1.2115848062650718,126735,126735
123424,complete_map,1.25,5,a2000,100.0,0.7344532710549322,0.6494435491649068,0.919200946094485,0.8655600064294822,0.36084807041742467,0.48804592037248484,0.004137377756033328,0.02222423360756398,0.13219559455896407,126735,126735
123424,feedback_excluded,1.25,1,a1100,100.0,0.5829545271848372,0.46676909804754635,0.8669387220242167,0.777493178716615,0.07530194482855852,0.38019435906705235,0.0005795014964298315,0.11115059014147483,nan,126735,126735
123424,feedback_excluded,1.25,1,a1400,100.0,0.5568656310414208,0.5043358622212808,0.9512145233314886,0.8702101709163291,0.10419527130799235,0.5393125888210072,0.0022943996672626825,0.21904767924863863,nan,126735,126735
123424,feedback_excluded,1.25,1,a2000,100.0,0.6958474134076289,0.6040433378114048,0.8817102748316237,0.8756414628846136,0.033532544523488174,0.35471019871542986,0.0026324212199694413,0.05371399025268386,nan,126735,126735
123424,feedback_excluded,1.25,2,a1100,100.0,0.766998166395298,0.6422841769061151,0.8710578661453348,0.8344364683572599,0.16053974440937885,0.3881914540554783,0.0010546812959262874,0.06984966403096735,0.5687845212270558,126735,126735
123424,feedback_excluded,1.25,2,a1400,100.0,0.7918068064211944,0.7249826597841386,0.9385442118396433,0.9160366179980172,0.019695165821753492,0.7094312670276055,0.0024565714509533535,0.10526672298019175,1.403294034388069,126735,126735
123424,feedback_excluded,1.25,2,a2000,100.0,0.7072311705321236,0.6197153815450092,0.8866087980806717,0.8618232053795013,0.1057816149737605,0.44057646573520165,0.003216298575984019,0.07816033163452277,0.30562289735397347,126735,126735
123424,feedback_excluded,1.25,3,a1100,100.0,0.820803882977685,0.715305036356625,0.89759145964734,0.8744618346720487,0.1494459803478168,0.27919469761308796,0.0005675489304467846,0.050898712345876874,0.2584028907668726,126735,126735
123424,feedback_excluded,1.25,3,a1400,100.0,0.8631938779979994,0.8062391218831221,0.9497291581363546,0.9430455325442751,0.030609933341998827,0.7482324126760606,0.0025759474342682658,0.0488210915949937,1.1644978912573023,126735,126735
123424,feedback_excluded,1.25,3,a2000,100.0,0.7188762283418123,0.6339970610475061,0.9270378889775737,0.8791896910512355,0.18083891218959808,0.7075110556465682,0.003247573983653959,0.10130552197048491,0.8686518555773712,126735,126735
123424,feedback_excluded,1.25,4,a1100,100.0,0.8516569277655747,0.7702506449810036,0.9364195644851702,0.9012922046089609,0.0701029641006971,0.23305349815024198,0.0003829022982478287,0.04208672156913645,0.13607905073038254,126735,126735
123424,feedback_excluded,1.25,4,a1400,100.0,0.8904511775839052,0.8395462115866205,0.9565323272001218,0.9582626114516816,0.04600288108437538,0.6688153463176276,0.005591061898999446,0.023836902638216362,0.957458634984261,126735,126735
