obsnum,variant,disposition,scan,uid,array,complete_iteration,candidate_iteration,complete_score,candidate_score
123424,control,retained,0,5282,2,2,2,6.0,6.0
123424,control,removed,10,5279,2,1,,6.0,
123424,injected,retained,0,5282,2,2,2,6.0,6.0
123424,injected,removed,5,4460,1,4,,4.0,
123424,injected,removed,10,5279,2,1,,6.0,
152389,control,removed,1,5217,2,1,,4.0,
152389,control,removed,2,987,0,3,,6.0,
152389,control,removed,2,5094,2,5,,4.0,
152389,control,removed,7,1347,0,5,,8.0,
152389,control,removed,11,1489,0,1,,6.0,
152389,control,removed,11,5217,2,1,,4.0,
152389,injected,removed,1,5217,2,1,,4.0,
152389,injected,removed,2,987,0,3,,6.0,
152389,injected,removed,2,5094,2,5,,5.0,
152389,injected,removed,7,1347,0,5,,8.0,
152389,injected,removed,11,1489,0,1,,6.0,
152389,injected,removed,11,5217,2,1,,4.0,
