obsnum,evidence_view,variant,iteration,scan,uid,array,score,factor,scan_local
123424,complete_map,control,1,10,5279,2,6.0,0.0,True
123424,complete_map,control,2,0,5282,2,6.0,0.0,True
123424,complete_map,injected,1,10,5279,2,6.0,0.0,True
123424,complete_map,injected,2,0,5282,2,6.0,0.0,True
123424,complete_map,injected,4,5,4460,1,4.0,0.0,True
123424,feedback_excluded,control,2,0,5282,2,6.0,0.0,True
123424,feedback_excluded,injected,2,0,5282,2,6.0,0.0,True
152389,complete_map,control,1,11,1489,0,6.0,0.0,True
152389,complete_map,control,1,1,5217,2,4.0,0.0,True
152389,complete_map,control,1,11,5217,2,4.0,0.0,True
152389,complete_map,control,3,2,987,0,6.0,0.0,True
152389,complete_map,control,5,7,1347,0,8.0,0.0,True
152389,complete_map,control,5,2,5094,2,4.0,0.0,True
152389,complete_map,injected,1,11,1489,0,6.0,0.0,True
152389,complete_map,injected,1,1,5217,2,4.0,0.0,True
152389,complete_map,injected,1,11,5217,2,4.0,0.0,True
152389,complete_map,injected,3,2,987,0,6.0,0.0,True
152389,complete_map,injected,5,7,1347,0,8.0,0.0,True
152389,complete_map,injected,5,2,5094,2,5.0,0.0,True
