obsnum,source,mjd,target_id,angular_diameter_arcsec,observer_range_au
142578,Uranus,60941.46192488733,799,3.710305,18.9960765449137
142610,Uranus,60941.534098811506,799,3.710512,18.9950207489595
143121,Uranus,60962.3254949113,799,3.763925,18.7254642897065
143139,Uranus,60962.441055060415,799,3.764176,18.7242178480206
143441,Uranus,60964.45015462242,799,3.768451,18.7029773739646
143459,Uranus,60964.509169724464,799,3.768570,18.7023840866929
148434,Uranus,61050.245708752605,799,3.734861,18.8711851078743
148436,Uranus,61050.29237823684,799,3.734733,18.8718298245402
148438,Uranus,61050.33577612038,799,3.734614,18.8724320720713
148717,Uranus,61054.20728503252,799,3.724041,18.9260133745353
148719,Uranus,61054.255464025715,799,3.723903,18.9267113356500
148728,Uranus,61054.270073252424,799,3.723862,18.9269238315381
148730,Uranus,61054.313275212335,799,3.723738,18.9275539527175
148835,Uranus,61056.246015227516,799,3.718284,18.9553149588112
148837,Uranus,61056.29206218723,799,3.718150,18.9560008204957
149968,Uranus,61067.18450263722,799,3.685713,19.1228274061187
149970,Uranus,61067.22665039652,799,3.685580,19.1235142676048
123424,Neptune,60641.17394184791,899,2.313664,29.5155116507226
123426,Neptune,60641.20156465082,899,2.313628,29.5159649054659
123602,Neptune,60642.14197681776,899,2.312436,29.5311733793655
123650,Neptune,60642.254789069164,899,2.312290,29.5330395492143
137188,Neptune,60834.420146349665,899,2.267143,30.1211527156081
137218,Neptune,60834.47988228142,899,2.267218,30.1201610552612
137372,Neptune,60835.424923324,899,2.268380,30.1047211009800
137390,Neptune,60835.4681432087,899,2.268435,30.1040006870203
137554,Neptune,60836.432134962844,899,2.269627,30.0881846006225
137574,Neptune,60836.47978368855,899,2.269687,30.0873886699689
137741,Neptune,60837.44777395623,899,2.270890,30.0714470176023
137759,Neptune,60837.49390546074,899,2.270949,30.0706756483795
138150,Neptune,60862.40068690853,899,2.302833,29.6543226600140
138168,Neptune,60862.45190971876,899,2.302899,29.6534729001151
144176,Neptune,60970.14080289668,899,2.353792,29.0123188241760
144178,Neptune,60970.18022201667,899,2.353765,29.0126530742129
