alpha,iteration,array,injected_amplitude_mjy_beam,kernel_normalized_central_recovery,full_kernel_recovery,major_fwhm_over_kernel,minor_fwhm_over_kernel,centroid_error_arcsec,kernel_residual_relative_rms,annular_residual_over_truth,response_change_relative_rms,successive_transfer_change_relative_rms,common_valid_pixels,total_pixels
1.0,1,a1100,100.0,0.5829545271848372,0.46676909804754635,0.8669387220242167,0.777493178716615,0.07530194482855852,0.38019435906705235,0.0005795014964298315,0.11115059014147483,nan,126735,126735
1.0,1,a1400,100.0,0.5568656310414208,0.5043358622212808,0.9512145233314886,0.8702101709163291,0.10419527130799235,0.5393125888210072,0.0022943996672626825,0.21904767924863863,nan,126735,126735
1.0,1,a2000,100.0,0.6958474134076289,0.6040433378114048,0.8817102748316237,0.8756414628846136,0.033532544523488174,0.35471019871542986,0.0026324212199694413,0.05371399025268386,nan,126735,126735
1.0,2,a1100,100.0,0.7298883158985905,0.6073026692900232,0.8697600105370232,0.8247708956256543,0.13673582719754918,0.42592406513198455,0.0005245718662674385,0.061762110689980054,0.5566084140355448,126735,126735
1.0,2,a1400,100.0,0.7490151109063878,0.6802491419524579,0.930522056324915,0.9114732819974245,0.040807192424854984,0.47509482377575224,0.002439270945256749,0.09143138424710705,0.7367015523790031,126735,126735
1.0,2,a2000,100.0,0.7098421669578528,0.6198202481138015,0.887696435850249,0.8624841232299215,0.07724544218948404,0.46444597597828924,0.003540237887125912,0.07736523340450502,0.3702742532381984,126735,126735
1.0,3,a1100,100.0,0.7899684183077696,0.6766625725178729,0.8890198402728435,0.852968667679375,0.17185778006824384,0.30479952093886115,0.0006239094825440397,0.036650951422190686,0.35130521272381726,126735,126735
1.0,3,a1400,100.0,0.8276272000868555,0.7642324693047319,0.9406662682544408,0.9307159835369079,0.020664080112580144,0.44004669754673015,0.0046994510116191365,0.045196106082449485,0.5520448553426005,126735,126735
1.0,3,a2000,100.0,0.7099891051585724,0.6250071307784838,0.8889067734909136,0.8660410937408118,0.0986503647542059,0.522014722393428,0.003629414036326812,0.0894378318218609,0.4164988530721059,126735,126735
1.0,4,a1100,100.0,0.8284058248985703,0.7321724428302008,0.9138403414240625,0.8824059168774414,0.11328398251214071,0.25914712967930803,0.0003380425274572142,0.03823727521563978,0.16263765877964734,126735,126735
1.0,4,a1400,100.0,0.8679322367255387,0.8077173076430672,0.9476719482066,0.9426899494052424,0.019199455494678774,0.5927696585599985,0.003265796707315707,0.02362200307482085,0.759553326898888,126735,126735
1.0,4,a2000,100.0,0.7154636683678951,0.6322865468130917,0.9048516400765653,0.8599522506017283,0.1844615817838439,0.48139246584515233,0.003954694751443576,0.04230038040801909,0.368504960980503,126735,126735
1.0,5,a1100,100.0,0.8518780440030693,0.7756320035193305,0.9452470273552004,0.9047220679278346,0.055756430102673574,0.22348467614726386,0.0002757518055556961,0.029777412210208395,0.10496476239205395,126735,126735
1.0,5,a1400,100.0,0.8865556251498072,0.8319059696600474,0.9546269618386138,0.9533445254512501,0.046011978223977186,0.5220452364651815,0.0032114509230716077,0.016394903853786794,0.7116599177897508,126735,126735
1.0,5,a2000,100.0,0.7234936057476806,0.6403680792959012,0.9113347900831837,0.8606284304695728,0.27002842025966256,0.4703424043465394,0.0034881366543918655,0.025033187156104027,0.1479514665029919,126735,126735
1.0,6,a1100,100.0,0.8673876121539179,0.8074776218057867,0.9654990475094364,0.9252689792741363,0.03541922667510904,0.19629107307780003,0.0002587723904224183,0.013761498589610186,0.07703480064240896,126735,126735
1.0,6,a1400,100.0,0.8966586349059152,0.8472032867927553,0.9588702423646897,0.9606825543481126,0.07496278021291702,0.3529861233534201,0.002960737777185561,0.00867504678132775,0.5145772468259658,126735,126735
1.0,6,a2000,100.0,0.7313170733337919,0.6464343085968234,0.9160906448879694,0.8636003208938369,0.33627065302027387,0.4738717466575234,0.0034916855192821416,0.016184223434613107,0.09225874464317885,126735,126735
1.25,1,a1100,100.0,0.5829545271848372,0.46676909804754635,0.8669387220242167,0.777493178716615,0.07530194482855852,0.38019435906705235,0.0005795014964298315,0.11115059014147483,nan,126735,126735
