array,left_component,right_component,region,pixels,mean_product_mjy2_beam2,two_mean_product_mjy2_beam2,cosine
a1100,T5_total_adaptive,S5_shared_start,complete_map,126735,0.9311169222231925,1.862233844446385,0.9790399969504314
a1100,T5_total_adaptive,S5_shared_start,injected_source_r20,1257,93.59405037124031,187.18810074248063,0.9883980910868367
a1100,T5_total_adaptive,S5_shared_start,neptune_r20,1261,0.00013790890549032666,0.0002758178109806533,0.09322722644630083
a1100,T5_total_adaptive,S5_shared_start,annulus_r40_120_excluding_neptune_r25,38356,0.0018190389966699486,0.0036380779933398973,0.5091845004963098
a1100,T5_total_adaptive,H5_other_history,complete_map,126735,0.2963471059858272,0.5926942119716544,0.8370558957832697
a1100,T5_total_adaptive,H5_other_history,injected_source_r20,1257,29.2350263960919,58.4700527921838,0.8972944880454156
a1100,T5_total_adaptive,H5_other_history,neptune_r20,1261,0.008959542062021882,0.017919084124043763,0.9867562323426591
a1100,T5_total_adaptive,H5_other_history,annulus_r40_120_excluding_neptune_r25,38356,-0.0003649488065552055,-0.000729897613110411,-0.11786825343630057
a1100,T5_total_adaptive,D4460_5,complete_map,126735,0.0,0.0,nan
a1100,T5_total_adaptive,D4460_5,injected_source_r20,1257,0.0,0.0,nan
a1100,T5_total_adaptive,D4460_5,neptune_r20,1261,0.0,0.0,nan
a1100,T5_total_adaptive,D4460_5,annulus_r40_120_excluding_neptune_r25,38356,0.0,0.0,nan
a1100,S5_shared_start,H5_other_history,complete_map,126735,0.19423348237765778,0.38846696475531556,0.708080858642967
a1100,S5_shared_start,H5_other_history,injected_source_r20,1257,20.592597937641074,41.18519587528215,0.8198369595632702
a1100,S5_shared_start,H5_other_history,neptune_r20,1261,-0.00010262669983838492,-0.00020525339967676984,-0.06951117098982593
a1100,S5_shared_start,H5_other_history,annulus_r40_120_excluding_neptune_r25,38356,-0.006957884725200828,-0.013915769450401657,-0.9146746439496097
a1100,S5_shared_start,D4460_5,complete_map,126735,0.0,0.0,nan
a1100,S5_shared_start,D4460_5,injected_source_r20,1257,0.0,0.0,nan
a1100,S5_shared_start,D4460_5,neptune_r20,1261,0.0,0.0,nan
a1100,S5_shared_start,D4460_5,annulus_r40_120_excluding_neptune_r25,38356,0.0,0.0,nan
a1100,H5_other_history,D4460_5,complete_map,126735,0.0,0.0,nan
a1100,H5_other_history,D4460_5,injected_source_r20,1257,0.0,0.0,nan
a1100,H5_other_history,D4460_5,neptune_r20,1261,0.0,0.0,nan
a1100,H5_other_history,D4460_5,annulus_r40_120_excluding_neptune_r25,38356,0.0,0.0,nan
a1400,T5_total_adaptive,S5_shared_start,complete_map,126735,1.7032640315828946,3.4065280631657893,0.6588905106440169
a1400,T5_total_adaptive,S5_shared_start,injected_source_r20,1257,156.97820024686618,313.95640049373236,0.9667954697967719
a1400,T5_total_adaptive,S5_shared_start,neptune_r20,1261,0.012784587158776476,0.025569174317552953,0.14331937992835497
a1400,T5_total_adaptive,S5_shared_start,annulus_r40_120_excluding_neptune_r25,38356,0.043869189248290766,0.08773837849658153,0.04853040545535583
a1400,T5_total_adaptive,H5_other_history,complete_map,126735,0.7804422505344394,1.5608845010688788,0.5310710072464356
a1400,T5_total_adaptive,H5_other_history,injected_source_r20,1257,72.23947898091654,144.4789579618331,0.8663516548444457
a1400,T5_total_adaptive,H5_other_history,neptune_r20,1261,0.006290375142558805,0.01258075028511761,0.023999863878951293
a1400,T5_total_adaptive,H5_other_history,annulus_r40_120_excluding_neptune_r25,38356,0.09905955612776558,0.19811911225553117,0.09161461916443642
a1400,T5_total_adaptive,D4460_5,complete_map,126735,2.3271012531410062,4.6542025062820125,0.6854431122674283
a1400,T5_total_adaptive,D4460_5,injected_source_r20,1257,0.06725572677904845,0.1345114535580969,0.016896914209613128
a1400,T5_total_adaptive,D4460_5,neptune_r20,1261,5.947367201287048,11.894734402574096,0.9991219438342387
a1400,T5_total_adaptive,D4460_5,annulus_r40_120_excluding_neptune_r25,38356,5.142348153256773,10.284696306513545,0.9838158466285745
a1400,S5_shared_start,H5_other_history,complete_map,126735,0.35727336262520804,0.7145467252504161,0.4524407541417515
a1400,S5_shared_start,H5_other_history,injected_source_r20,1257,41.956260885935784,83.91252177187157,0.7105377610998502
a1400,S5_shared_start,H5_other_history,neptune_r20,1261,-0.0011809706032856356,-0.002361941206571271,-0.30137343395409344
a1400,S5_shared_start,H5_other_history,annulus_r40_120_excluding_neptune_r25,38356,-0.10298958883611409,-0.20597917767222818,-0.5569084197866006
a1400,S5_shared_start,D4460_5,complete_map,126735,-0.0430643961734154,-0.0861287923468308,-0.023606073711491295
a1400,S5_shared_start,D4460_5,injected_source_r20,1257,0.03885421337628787,0.07770842675257573,0.013784373477704446
a1400,S5_shared_start,D4460_5,neptune_r20,1261,0.012631888504143261,0.025263777008286522,0.14193701745478396
a1400,S5_shared_start,D4460_5,annulus_r40_120_excluding_neptune_r25,38356,-0.007746256360054655,-0.01549251272010931,-0.008664953961590892
a1400,H5_other_history,D4460_5,complete_map,126735,-0.025740179200725202,-0.051480358401450405,-0.024819755867705125
a1400,H5_other_history,D4460_5,injected_source_r20,1257,-0.040696923246883836,-0.08139384649376767,-0.02811478915361864
a1400,H5_other_history,D4460_5,neptune_r20,1261,-0.004042491888435704,-0.008084983776871408,-0.015459326457086028
