array,left_component,right_component,region,pixels,mean_product_mjy2_beam2,two_mean_product_mjy2_beam2,cosine
a1100,T_current,T_map,complete_map,126735,1.2274640282090197,2.4549280564180394,0.9999999999999998
a1100,T_current,T_map,injected_source_r20,1257,122.82907676733218,245.65815353466436,1.0
a1100,T_current,T_map,neptune_r20,1261,0.009097450967512204,0.018194901935024408,0.9999999999999998
a1100,T_current,T_map,annulus_r40_120_excluding_neptune_r25,38356,0.001454090190114743,0.002908180380229486,1.0000000000000002
a1100,T_current,D_current,complete_map,126735,0.0,0.0,nan
a1100,T_current,D_current,injected_source_r20,1257,0.0,0.0,nan
a1100,T_current,D_current,neptune_r20,1261,0.0,0.0,nan
a1100,T_current,D_current,annulus_r40_120_excluding_neptune_r25,38356,0.0,0.0,nan
a1100,T_current,D_map,complete_map,126735,0.0,0.0,nan
a1100,T_current,D_map,injected_source_r20,1257,0.0,0.0,nan
a1100,T_current,D_map,neptune_r20,1261,0.0,0.0,nan
a1100,T_current,D_map,annulus_r40_120_excluding_neptune_r25,38356,0.0,0.0,nan
a1100,T_current,Q,complete_map,126735,0.0,0.0,nan
a1100,T_current,Q,injected_source_r20,1257,0.0,0.0,nan
a1100,T_current,Q,neptune_r20,1261,0.0,0.0,nan
a1100,T_current,Q,annulus_r40_120_excluding_neptune_r25,38356,0.0,0.0,nan
a1100,T_map,D_current,complete_map,126735,0.0,0.0,nan
a1100,T_map,D_current,injected_source_r20,1257,0.0,0.0,nan
a1100,T_map,D_current,neptune_r20,1261,0.0,0.0,nan
a1100,T_map,D_current,annulus_r40_120_excluding_neptune_r25,38356,0.0,0.0,nan
a1100,T_map,D_map,complete_map,126735,0.0,0.0,nan
a1100,T_map,D_map,injected_source_r20,1257,0.0,0.0,nan
a1100,T_map,D_map,neptune_r20,1261,0.0,0.0,nan
a1100,T_map,D_map,annulus_r40_120_excluding_neptune_r25,38356,0.0,0.0,nan
a1100,T_map,Q,complete_map,126735,0.0,0.0,nan
a1100,T_map,Q,injected_source_r20,1257,0.0,0.0,nan
a1100,T_map,Q,neptune_r20,1261,0.0,0.0,nan
a1100,T_map,Q,annulus_r40_120_excluding_neptune_r25,38356,0.0,0.0,nan
a1100,D_current,D_map,complete_map,126735,0.0,0.0,nan
a1100,D_current,D_map,injected_source_r20,1257,0.0,0.0,nan
a1100,D_current,D_map,neptune_r20,1261,0.0,0.0,nan
a1100,D_current,D_map,annulus_r40_120_excluding_neptune_r25,38356,0.0,0.0,nan
a1100,D_current,Q,complete_map,126735,0.0,0.0,nan
a1100,D_current,Q,injected_source_r20,1257,0.0,0.0,nan
a1100,D_current,Q,neptune_r20,1261,0.0,0.0,nan
a1100,D_current,Q,annulus_r40_120_excluding_neptune_r25,38356,0.0,0.0,nan
a1100,D_map,Q,complete_map,126735,0.0,0.0,nan
a1100,D_map,Q,injected_source_r20,1257,0.0,0.0,nan
a1100,D_map,Q,neptune_r20,1261,0.0,0.0,nan
a1100,D_map,Q,annulus_r40_120_excluding_neptune_r25,38356,0.0,0.0,nan
a1400,T_current,T_map,complete_map,126735,3.843125635660169,7.686251271320338,0.888543063864973
a1400,T_current,T_map,injected_source_r20,1257,229.2176792277827,458.4353584555654,0.999849306216753
a1400,T_current,T_map,neptune_r20,1261,4.549839124107094,9.099678248214188,0.8695582855832285
a1400,T_current,T_map,annulus_r40_120_excluding_neptune_r25,38356,4.358722709973462,8.717445419946923,0.9079602218581677
a1400,T_current,D_current,complete_map,126735,2.3271012531410062,4.6542025062820125,0.6854431122674283
a1400,T_current,D_current,injected_source_r20,1257,0.06725572677904845,0.1345114535580969,0.016896914209613128
a1400,T_current,D_current,neptune_r20,1261,5.947367201287048,11.894734402574096,0.9991219438342387
a1400,T_current,D_current,annulus_r40_120_excluding_neptune_r25,38356,5.142348153256773,10.284696306513545,0.9838158466285745
a1400,T_current,D_map,complete_map,126735,1.3594193535428343,2.7188387070856685,0.5253513497914115
a1400,T_current,D_map,injected_source_r20,1257,0.0,0.0,nan
a1400,T_current,D_map,neptune_r20,1261,4.530764161805759,9.061528323611517,0.8681679775313625
a1400,T_current,D_map,annulus_r40_120_excluding_neptune_r25,38356,4.215793964597405,8.43158792919481,0.8925966624659929
a1400,T_current,Q,complete_map,126735,0.9676818995981716,1.9353637991963433,0.4383122315616364
