alpha,iteration,array,injected_amplitude_mjy_beam,kernel_normalized_central_recovery,full_kernel_recovery,major_fwhm_over_kernel,minor_fwhm_over_kernel,centroid_error_arcsec,kernel_residual_relative_rms,annular_residual_over_truth,response_change_relative_rms,successive_transfer_change_relative_rms,common_valid_pixels,total_pixels
1.0,1,a1100,100.0,0.8739465412059687,0.8175524126877899,0.9353842049905875,0.9435902078687882,0.053146616032204524,0.2794553047770216,0.0005791567281941272,0.032664568194660556,nan,139125,139125
1.0,1,a1400,100.0,0.8562822222537801,0.7900923605672971,0.9507444066057009,0.9073959366696994,0.16732028829123888,0.2777472685988747,0.0007992257036155003,0.06177799819910056,nan,139125,139125
1.0,1,a2000,100.0,0.7810312000763386,0.715387247546365,0.9483558302647288,0.9181944810559157,0.3300003815076367,0.1739803123671925,0.0011128981367528991,0.14034755288603162,nan,139125,139125
1.0,2,a1100,100.0,0.9260728946036115,0.8834765990550503,0.9567982474814214,0.959897837473114,0.017405820832201355,0.1732235267465867,0.0005369892325702005,0.11555814987029092,0.36731476505709276,139125,139125
1.0,2,a1400,100.0,0.9248665927819703,0.8866552980526262,0.9732990509766174,0.9527924948657884,0.048951876211927856,0.20286516511565716,0.0004508049894794731,0.11154558238198953,0.4042549802208796,139125,139125
1.0,2,a2000,100.0,0.8947452042715323,0.853791463273783,0.9744780810328424,0.9539039683745906,0.0158676146970981,0.32669142724067357,0.0007199379597653584,0.09065592795123996,0.5146199359708488,139125,139125
1.0,3,a1100,100.0,0.9589657597707967,0.9385563030999774,0.9851195729339907,0.9779165482655702,0.022291258961765814,0.1582280157556814,0.0006343671344486171,0.033145718941958835,0.10642616584747715,139125,139125
1.0,3,a1400,100.0,0.9591355236241913,0.9424711146269913,0.9931434057063472,0.976931806612961,0.019445525167072545,0.17899251558449322,0.0003240676363224603,0.0363049394567475,0.10561905639855082,139125,139125
1.0,3,a2000,100.0,0.9361050216312928,0.9153736412050114,0.9950665701201202,0.9737175078755184,0.05413454608886482,0.3006405771286899,0.0006212542778725715,0.02902659140896659,0.10324790084886445,139125,139125
1.0,4,a1100,100.0,0.9674144215983022,0.9611992426993882,1.0058356511150135,0.9844275944757543,0.03748973329702906,0.1539160297331125,0.00062290984515567,0.010807737650952692,0.055581324819446463,139125,139125
1.0,4,a1400,100.0,0.9744748311807212,0.971382678923415,1.0066702251990671,0.9897695860400189,0.008617174583287831,0.1704162044235885,0.00028755916192402806,0.011301209295720135,0.047165599049833105,139125,139125
1.0,4,a2000,100.0,0.9527762106682804,0.9449087201253608,1.007023339624573,0.9851646577899253,0.07269083597366975,0.28928451064815375,0.0005982988671902189,0.012047580979692624,0.050287112202139564,139125,139125
1.0,5,a1100,100.0,0.9709722692236409,0.9713792510795072,1.013513618929594,0.9889837806870917,0.04188818134458182,0.15349192787792582,0.0006742964218121838,0.0035241287584344637,0.026915919410462216,139125,139125
1.0,5,a1400,100.0,0.9770730344356082,0.9781307403162138,1.0044756789860534,0.9979978885873787,0.009396824351235985,0.16824139297383942,0.00028341754034575604,0.004262309922798709,0.017406802012111366,139125,139125
1.0,5,a2000,100.0,0.9604733662452178,0.9601551441756154,1.0133421874729518,0.9918601771747093,0.08111608213517485,0.28378214006708,0.0005815668217249877,0.00491024360914701,0.029075652392204703,139125,139125
1.0,6,a1100,100.0,0.9722103334192118,0.976082984173231,1.017750137194807,0.9908967853938024,0.04442150101087961,0.15178792332519558,0.0005315937708328538,0.001013970576201465,0.031327252283026234,139125,139125
1.0,6,a1400,100.0,0.9787128896701891,0.9822846212061289,1.0063351479420508,1.0004455730276627,0.010810735403415431,0.16748528343676647,0.0002837621669477265,0.0010025376880641785,0.007809073803870125,139125,139125
1.0,6,a2000,100.0,0.9640248506457095,0.9682499256294703,1.0177097709552902,0.9952802780818614,0.08618374097237033,0.3795127135250284,0.001204817172236108,0.0038135744908546648,0.2788957728123774,139125,139125
1.25,1,a1100,100.0,0.8739465412059687,0.8175524126877899,0.9353842049905875,0.9435902078687882,0.053146616032204524,0.2794553047770216,0.0005791567281941272,0.032664568194660556,nan,139125,139125
1.25,1,a1400,100.0,0.8562822222537801,0.7900923605672971,0.9507444066057009,0.9073959366696994,0.16732028829123888,0.2777472685988747,0.0007992257036155003,0.06177799819910056,nan,139125,139125
1.25,1,a2000,100.0,0.7810312000763386,0.715387247546365,0.9483558302647288,0.9181944810559157,0.3300003815076367,0.1739803123671925,0.0011128981367528991,0.14034755288603162,nan,139125,139125
1.25,2,a1100,100.0,0.9660323067434488,0.9338596836319476,0.9662201146207563,0.9724599955582938,0.014589187126113663,0.1576269316759396,0.0005151011699272932,0.12484984363450292,0.4114692268376073,139125,139125
1.25,2,a1400,100.0,0.969593440771085,0.9428916265136857,0.9852679397589814,0.965125601303042,0.027717235062046403,0.1843145950816931,0.0003530008478282458,0.12573487234432595,0.46270622017595764,139125,139125
1.25,2,a2000,100.0,0.9373684682600025,0.9034118549449959,0.9840124828131637,0.9603939088859376,0.007894009158507445,0.30519752767754843,0.0006844171097720821,0.10534018401365268,0.5706209774322285,139125,139125
1.25,3,a1100,100.0,0.9697930776164475,0.961433015004091,1.0033780943670718,0.9831276255515214,0.03793915200377468,0.15331692094432164,0.0006502428849681503,0.03631282499314704,0.08484872231422927,139125,139125
1.25,3,a1400,100.0,0.9723330663002304,0.969383206188753,1.0047630284186364,0.9913083421040073,0.019536772764883772,0.17048630946187926,0.0002830561029279539,0.03349189048091867,0.07541031617983439,139125,139125
1.25,3,a2000,100.0,0.9529927749144923,0.943608100301645,1.006057843768162,0.9839302470876311,0.07185600963459575,0.2890663741885179,0.0006123529703190463,0.026058836344716178,0.08148325528415327,139125,139125
1.25,4,a1100,100.0,0.974134741537529,0.9757612679584642,1.0170084957493957,0.9877322128539484,0.03671289960797102,0.1681626406240587,0.0006009520708783774,0.00291669043636128,0.0868541528157998,139125,139125
1.25,4,a1400,100.0,0.978790014555443,0.981883113124535,1.0066485858051646,0.9993673940133051,0.00734492955667026,0.16778615397237354,0.000283475674191466,0.004483056034246204,0.021695972734144857,139125,139125
1.25,4,a2000,100.0,0.9624765025452816,0.9636181720010062,1.014897278701165,0.9930405674774612,0.08041154516548309,0.28201882188823296,0.0005962689772093912,0.007305928719947023,0.03403477578167305,139125,139125
1.25,5,a1100,100.0,0.9730243750243915,0.9787304630017379,1.0203363302750101,0.9916721961625153,0.04622149849901696,0.15143288553919657,0.0005264700236132749,0.00037764723159601266,0.07915395171072853,139125,139125
1.25,5,a1400,100.0,0.9798005481206731,0.9845616803331858,1.0071625603967578,1.001641292687583,0.012290532922567862,0.1671053465489622,0.0002839160159526953,0.00019980201706383272,0.004928396767325629,139125,139125
