iteration,array,injected_amplitude_mjy_beam,recovered_transfer_amplitude_mjy_beam,amplitude_recovery_fraction,kernel_fit_amplitude,kernel_normalized_amplitude_recovery_fraction,kernel_projection_recovery_fraction,kernel_projection_residual_relative_rms,transfer_major_fwhm_arcsec,transfer_minor_fwhm_arcsec,kernel_major_fwhm_arcsec,kernel_minor_fwhm_arcsec,major_fwhm_over_kernel,minor_fwhm_over_kernel,centroid_error_arcsec,successive_transfer_delta_rms,successive_transfer_delta_relative_rms,kernel_control_injected_delta_rms,weight_control_injected_delta_rms,control_weight_median,injected_weight_median,control_fit_amplitude_mjy_beam,injected_fit_amplitude_mjy_beam,control_legacy_peak_over_full_map_rms,injected_legacy_peak_over_full_map_rms,control_fit_sig2noise,injected_fit_sig2noise
1,a1100,100.0,69.51639095311289,0.6951639095311289,0.7954307005687835,0.8739465412059687,0.8175524126877899,0.2794553047770216,5.495835187469942,5.395784179214215,5.875484274961908,5.718355419776177,0.9353842049905875,0.9435902078687882,0.053146616032204524,nan,nan,3.7316933564039306e-05,6.451816534883157e-05,0.016075519637983433,0.016058644807359343,778.4893798828125,767.7567138671875,36.44974899291992,35.91722106933594,252.04255425244185,235.7031918694311
1,a1400,100.0,66.88465765242944,0.6688465765242944,0.7811052934905677,0.8562822222537801,0.7900923605672971,0.2777472685988747,6.746805565574933,6.31332906095679,7.096340003368553,6.957634265068239,0.9507444066057009,0.9073959366696994,0.16732028829123888,nan,nan,0.00010275317022382253,0.0002944438869207859,0.0476987839402706,0.04755863435531965,575.3378295898438,567.1699829101562,44.179039001464844,43.29801940917969,341.51183630585433,332.5004565990496
1,a2000,100.0,64.66056903621003,0.6466056903621004,0.827887144967961,0.7810312000763386,0.715387247546365,0.1739803123671925,9.085499810764173,8.652057176076077,9.58026462306664,9.42290261440723,0.9483558302647288,0.9181944810559157,0.3300003815076367,nan,nan,1.5350136627564795e-05,0.000304010522661811,0.040769078858667374,0.04054859740064867,661.2451782226562,664.913330078125,29.30919075012207,29.193870544433594,427.4116826481351,419.15194601739324
2,a1100,100.0,77.76139620299757,0.7776139620299758,0.8397381337736447,0.9260195896255263,0.8834103158041855,0.17326030219586933,5.73413538660875,5.636843431063992,5.992619239984915,5.872936013627854,0.9568662978532879,0.9597999055300415,0.017436519883406148,0.2889718541203675,0.36728775582100176,0.000785879428043325,0.00013035572284350063,0.025992707286902467,0.025974965411593352,720.49072265625,707.7836303710938,39.06245040893555,38.27429962158203,351.28154720444735,288.91862869671377
2,a1400,100.0,76.9401744922656,0.769401744922656,0.8319056509634749,0.9248665927819703,0.8866552980526262,0.20286516511565716,7.052526867189771,6.618496864060595,7.2460019971387,6.946420022958813,0.9732990509766174,0.9527924948657884,0.048951876211927856,0.3652007455204677,0.4042549802208796,0.000831836125826712,0.00031955880049444314,0.06869296429524997,0.0686612894242298,563.427978515625,553.9661254882812,46.99209976196289,45.57197952270508,515.0168912303619,420.5117091173127
2,a2000,100.0,78.41033916594867,0.7841033916594867,0.8763422743272665,0.8947455972740925,0.8537930577178031,0.320152842436636,9.394981221163095,9.005378420735381,9.641043478942581,9.440550187118722,0.9744776321860884,0.9539039825266629,0.015867544486354312,0.5763180941094367,0.5064896308828798,0.000451483572750778,0.0005493143277555076,0.06811451846793638,0.06802341422130051,683.5739135742188,692.9398803710938,39.61724853515625,39.063499450683594,651.9168177114059,615.9378145358671
3,a1100,100.0,81.14258993705926,0.8114258993705925,0.8463674511857692,0.9587158606274105,0.9381690709391215,0.16896716912311863,5.969663819997224,5.797196299636611,6.060613412954261,5.92886155488159,0.9849933353672358,0.9777924894979929,0.021952072435092368,0.2153099694083251,0.2398031890839603,0.0009608215092434321,0.00015235519266810157,0.02676880732202588,0.026780421093727632,712.4321899414062,698.8040161132812,38.20166015625,37.34981155395508,351.2746949402059,282.46740538101534
3,a1400,100.0,80.72803783139247,0.8072803783139247,0.8416749858909756,0.9591355236241913,0.9424711146269913,0.17899251558449322,7.273350306673303,6.828118640338142,7.3235650208041445,6.989350325291737,0.9931434057063472,0.976931806612961,0.019445525167072545,0.11327100445348683,0.10561905639855082,0.0009413525272944444,0.0003190611748125084,0.06892080956832225,0.06890268378365338,564.0878295898438,554.788330078125,46.880741119384766,45.308929443359375,535.9631750634288,412.943470981103
3,a2000,100.0,82.77916884006548,0.8277916884006548,0.8842930154982184,0.9361056503813611,0.9153731439292677,0.2943367678348158,9.670126318926194,9.247112227539883,9.718085091339212,9.496718508833645,0.9950649976860401,0.9737165757770346,0.054129773570662704,0.1564198776754706,0.10378991762962564,0.0005228891952050647,0.0005580467080018417,0.0698942866578402,0.06980684052224836,694.6527709960938,706.3173828125,39.626888275146484,38.99618148803711,733.7745622366439,680.0772849889707
4,a1100,100.0,81.92142698396009,0.8192142698396009,0.8470275664980614,0.9671636464283547,0.9607400460088732,0.15482776278525523,6.115536995515834,5.860353608257431,6.081379142795059,5.953974968828741,1.0056167938092206,0.9842758222764703,0.03730525396495048,0.20559084179876053,0.2114859383974884,0.0009742586027238364,0.0001866971383312527,0.027737273207833164,0.027728520261642894,711.1729125976562,697.2247924804688,38.66856002807617,37.764060974121094,360.24880210457854,284.8483717642929
4,a1400,100.0,82.25512905799658,0.8225512905799658,0.8440970092406826,0.9744748311807212,0.971382678923415,0.1704162044235885,7.401377305902218,6.930495077984319,7.352335571898544,7.002129764072284,1.0066702251990671,0.9897695860400189,0.008617174583287831,0.054728356767856055,0.047165599049833105,0.0010345413282106942,0.00032261124978646147,0.06890146084444326,0.06885741433174464,565.111572265625,556.0313720703125,46.84872055053711,45.2151985168457,540.7875039684943,407.6311855348685
4,a2000,100.0,84.45270249368562,0.8445270249368562,0.8863874967211797,0.9527740723564256,0.9449096049596445,0.2831868304470471,9.82192232805983,9.384156434817069,9.75338903934709,9.525445464887772,1.0070266128456749,0.9851671997292393,0.07268592130521194,0.08208649750004125,0.05031135313867079,0.0005852035096528419,0.0005634409532424016,0.07012224329035857,0.07003065909568829,699.6719970703125,712.2858276367188,39.46952819824219,38.7989387512207,766.0773596273506,702.6691387717922
5,a1100,100.0,82.24113188803875,0.8224113188803875,0.8472199407734042,0.970717613338551,0.9707839143813785,0.15433530768191778,6.170324954716485,5.889292660236993,6.088891353823623,5.958121467168255,1.013374126119318,0.9884479013543886,0.04144431988831762,0.02641391740147172,0.026453146459162538,0.000984220788355202,0.00018713951802512568,0.02794042955277645,0.027925295660554305,711.0311889648438,697.0294189453125,38.53227996826172,37.62010955810547,359.9188315880966,283.8986680360105
5,a1400,100.0,82.46955718063326,0.8246955718063326,0.8440470085050559,0.9770730344356082,0.9781307403162138,0.16824139297383942,7.382444350363071,6.995425081797385,7.349550123319184,7.009458799255674,1.0044756789860534,0.9979978885873787,0.009396824351235985,0.02092387521022614,0.017406802012111366,0.0009494157933616176,0.0003352512121260799,0.06892520029507226,0.06889770847189786,565.5181884765625,556.7249755859375,46.82706832885742,45.17961883544922,544.1730117436451,406.3709630234993
5,a2000,100.0,85.195010833357,0.85195010833357,0.8870103624688178,0.9604736814599725,0.9601551351381985,0.2776727691166692,9.900827172425494,9.45825437663502,9.770420262083656,9.535826945666843,1.013347113721189,0.9918651450499454,0.0811087830622756,0.048893367525234814,0.028934528896283028,0.0006061533398761143,0.0005736919637761721,0.07015384069287689,0.07005166711295302,701.8881225585938,714.9539794921875,39.37009048461914,38.68164825439453,779.7366460897352,711.1564183521172
6,a1100,100.0,82.34498825479942,0.8234498825479942,0.8472686369419614,0.9718876005136505,0.9754524863802707,0.15356864865723338,6.196684706869251,5.907743641097685,6.090636420936687,5.962820588942704,1.017411692079997,0.9907632726788472,0.044009544909032014,0.032747682523574156,0.032413582647961695,0.0009963500509599416,0.00017973789107187833,0.028126947083199134,0.028124290185748205,710.9644775390625,696.9503173828125,38.739898681640625,37.81626892089844,359.7086375636516,283.2369293591056
6,a1400,100.0,82.61193008458069,0.8261193008458069,0.844087484251072,0.9787128896701891,0.9822846212061289,0.16748528343676647,7.3988917998574175,7.013170432205348,7.352313804191482,7.01004694436429,1.0063351479420508,1.0004455730276627,0.010810735403415431,0.009452384595244188,0.007809073803870125,0.0009464611142327319,0.0003352587521403201,0.06892317750899181,0.0688954749263794,565.7595825195312,557.0621948242188,46.8248405456543,45.16865158081055,545.0010185893124,405.9285133081899
6,a2000,100.0,85.54406292704006,0.8554406292704005,0.8873662741054319,0.9640220213832038,0.9682667559016481,0.27503184512566115,9.951225426782868,9.504102292276336,9.778004362715235,9.549178986451526,1.0177153801166368,0.9952795214919371,0.08618026268987225,0.02817348256642548,0.01639201661960326,0.0006593672332089709,0.0005470739798819246,0.07020079898336845,0.07012787668552323,702.9083251953125,716.159912109375,39.317169189453125,38.61420822143555,785.6365651914385,715.1372410840935
