obsnum,source,source_morphology,quality_rank,quality_stratum,array,tolerance_percent,first_stable_iteration,resolved_by_iteration_9,signed_amplitude_residual_to_iteration_9,absolute_amplitude_residual_to_iteration_9
137759,Neptune,planetary_disk,1,normal,a1100,2.0,7,True,-0.0073612161304008605,0.0073612161304008605
137759,Neptune,planetary_disk,1,normal,a1100,2.5,7,True,-0.0073612161304008605,0.0073612161304008605
137759,Neptune,planetary_disk,1,normal,a1100,3.0,6,True,-0.01618315547562288,0.01618315547562288
137759,Neptune,planetary_disk,1,normal,a1100,4.0,6,True,-0.01618315547562288,0.01618315547562288
137759,Neptune,planetary_disk,1,normal,a1100,5.0,6,True,-0.01618315547562288,0.01618315547562288
137759,Neptune,planetary_disk,1,normal,a1400,2.0,8,True,-0.005388768657354381,0.005388768657354381
137759,Neptune,planetary_disk,1,normal,a1400,2.5,8,True,-0.005388768657354381,0.005388768657354381
137759,Neptune,planetary_disk,1,normal,a1400,3.0,7,True,-0.01592056675933129,0.01592056675933129
137759,Neptune,planetary_disk,1,normal,a1400,4.0,7,True,-0.01592056675933129,0.01592056675933129
137759,Neptune,planetary_disk,1,normal,a1400,5.0,6,True,-0.0328432916311322,0.0328432916311322
137759,Neptune,planetary_disk,1,normal,a2000,2.0,8,True,-0.005917329402261862,0.005917329402261862
137759,Neptune,planetary_disk,1,normal,a2000,2.5,8,True,-0.005917329402261862,0.005917329402261862
137759,Neptune,planetary_disk,1,normal,a2000,3.0,7,True,-0.015345663580144775,0.015345663580144775
137759,Neptune,planetary_disk,1,normal,a2000,4.0,7,True,-0.015345663580144775,0.015345663580144775
137759,Neptune,planetary_disk,1,normal,a2000,5.0,7,True,-0.015345663580144775,0.015345663580144775
134783,3c273,unresolved,2,normal,a1100,2.0,6,True,-0.01644470200170689,0.01644470200170689
134783,3c273,unresolved,2,normal,a1100,2.5,6,True,-0.01644470200170689,0.01644470200170689
134783,3c273,unresolved,2,normal,a1100,3.0,6,True,-0.01644470200170689,0.01644470200170689
134783,3c273,unresolved,2,normal,a1100,4.0,6,True,-0.01644470200170689,0.01644470200170689
134783,3c273,unresolved,2,normal,a1100,5.0,6,True,-0.01644470200170689,0.01644470200170689
134783,3c273,unresolved,2,normal,a1400,2.0,8,True,-0.003883489809449303,0.003883489809449303
134783,3c273,unresolved,2,normal,a1400,2.5,7,True,-0.012158469498006474,0.012158469498006474
134783,3c273,unresolved,2,normal,a1400,3.0,7,True,-0.012158469498006474,0.012158469498006474
134783,3c273,unresolved,2,normal,a1400,4.0,6,True,-0.025457678686477858,0.025457678686477858
134783,3c273,unresolved,2,normal,a1400,5.0,6,True,-0.025457678686477858,0.025457678686477858
134783,3c273,unresolved,2,normal,a2000,2.0,8,True,-0.006104444193623104,0.006104444193623104
134783,3c273,unresolved,2,normal,a2000,2.5,7,True,-0.015774474890400847,0.015774474890400847
134783,3c273,unresolved,2,normal,a2000,3.0,7,True,-0.015774474890400847,0.015774474890400847
134783,3c273,unresolved,2,normal,a2000,4.0,6,True,-0.029391021671230533,0.029391021671230533
134783,3c273,unresolved,2,normal,a2000,5.0,6,True,-0.029391021671230533,0.029391021671230533
134785,3c273,unresolved,3,normal,a1100,2.0,6,True,-0.004476668924647154,0.004476668924647154
134785,3c273,unresolved,3,normal,a1100,2.5,6,True,-0.004476668924647154,0.004476668924647154
134785,3c273,unresolved,3,normal,a1100,3.0,6,True,-0.004476668924647154,0.004476668924647154
134785,3c273,unresolved,3,normal,a1100,4.0,6,True,-0.004476668924647154,0.004476668924647154
134785,3c273,unresolved,3,normal,a1100,5.0,6,True,-0.004476668924647154,0.004476668924647154
134785,3c273,unresolved,3,normal,a1400,2.0,7,True,-0.008595991781340073,0.008595991781340073
134785,3c273,unresolved,3,normal,a1400,2.5,6,True,-0.01721579333422185,0.01721579333422185
134785,3c273,unresolved,3,normal,a1400,3.0,6,True,-0.01721579333422185,0.01721579333422185
134785,3c273,unresolved,3,normal,a1400,4.0,6,True,-0.01721579333422185,0.01721579333422185
134785,3c273,unresolved,3,normal,a1400,5.0,6,True,-0.01721579333422185,0.01721579333422185
134785,3c273,unresolved,3,normal,a2000,2.0,6,True,-0.00883204430539386,0.00883204430539386
134785,3c273,unresolved,3,normal,a2000,2.5,6,True,-0.00883204430539386,0.00883204430539386
134785,3c273,unresolved,3,normal,a2000,3.0,6,True,-0.00883204430539386,0.00883204430539386
134785,3c273,unresolved,3,normal,a2000,4.0,6,True,-0.00883204430539386,0.00883204430539386
134785,3c273,unresolved,3,normal,a2000,5.0,6,True,-0.00883204430539386,0.00883204430539386
143121,Uranus,planetary_disk,4,normal,a1100,2.0,8,True,-0.005316670348258445,0.005316670348258445
143121,Uranus,planetary_disk,4,normal,a1100,2.5,8,True,-0.005316670348258445,0.005316670348258445
143121,Uranus,planetary_disk,4,normal,a1100,3.0,8,True,-0.005316670348258445,0.005316670348258445
143121,Uranus,planetary_disk,4,normal,a1100,4.0,7,True,-0.002138725426140353,0.002138725426140353
143121,Uranus,planetary_disk,4,normal,a1100,5.0,7,True,-0.002138725426140353,0.002138725426140353
143121,Uranus,planetary_disk,4,normal,a1400,2.0,8,True,0.005115710611204749,0.005115710611204749
143121,Uranus,planetary_disk,4,normal,a1400,2.5,8,True,0.005115710611204749,0.005115710611204749
143121,Uranus,planetary_disk,4,normal,a1400,3.0,8,True,0.005115710611204749,0.005115710611204749
143121,Uranus,planetary_disk,4,normal,a1400,4.0,8,True,0.005115710611204749,0.005115710611204749
143121,Uranus,planetary_disk,4,normal,a1400,5.0,7,True,0.010508028159292415,0.010508028159292415
143121,Uranus,planetary_disk,4,normal,a2000,2.0,8,True,-0.009291360705883212,0.009291360705883212
143121,Uranus,planetary_disk,4,normal,a2000,2.5,7,True,-0.018486550688319836,0.018486550688319836
143121,Uranus,planetary_disk,4,normal,a2000,3.0,7,True,-0.018486550688319836,0.018486550688319836
143121,Uranus,planetary_disk,4,normal,a2000,4.0,7,True,-0.018486550688319836,0.018486550688319836
143121,Uranus,planetary_disk,4,normal,a2000,5.0,7,True,-0.018486550688319836,0.018486550688319836
130156,3c273,unresolved,5,normal,a1100,2.0,6,True,0.00045466416652995,0.00045466416652995
130156,3c273,unresolved,5,normal,a1100,2.5,6,True,0.00045466416652995,0.00045466416652995
130156,3c273,unresolved,5,normal,a1100,3.0,6,True,0.00045466416652995,0.00045466416652995
130156,3c273,unresolved,5,normal,a1100,4.0,6,True,0.00045466416652995,0.00045466416652995
130156,3c273,unresolved,5,normal,a1100,5.0,6,True,0.00045466416652995,0.00045466416652995
130156,3c273,unresolved,5,normal,a1400,2.0,9,True,0.0,0.0
130156,3c273,unresolved,5,normal,a1400,2.5,9,True,0.0,0.0
130156,3c273,unresolved,5,normal,a1400,3.0,9,True,0.0,0.0
130156,3c273,unresolved,5,normal,a1400,4.0,8,True,-0.00825954351595204,0.00825954351595204
130156,3c273,unresolved,5,normal,a1400,5.0,8,True,-0.00825954351595204,0.00825954351595204
130156,3c273,unresolved,5,normal,a2000,2.0,6,True,-0.011574023081232343,0.011574023081232343
130156,3c273,unresolved,5,normal,a2000,2.5,6,True,-0.011574023081232343,0.011574023081232343
130156,3c273,unresolved,5,normal,a2000,3.0,6,True,-0.011574023081232343,0.011574023081232343
130156,3c273,unresolved,5,normal,a2000,4.0,6,True,-0.011574023081232343,0.011574023081232343
130156,3c273,unresolved,5,normal,a2000,5.0,6,True,-0.011574023081232343,0.011574023081232343
153141,3c279,unresolved,6,normal,a1100,2.0,7,True,-0.009646131674298952,0.009646131674298952
153141,3c279,unresolved,6,normal,a1100,2.5,6,True,-0.01860013257296067,0.01860013257296067
153141,3c279,unresolved,6,normal,a1100,3.0,6,True,-0.01860013257296067,0.01860013257296067
153141,3c279,unresolved,6,normal,a1100,4.0,6,True,-0.01860013257296067,0.01860013257296067
153141,3c279,unresolved,6,normal,a1100,5.0,6,True,-0.01860013257296067,0.01860013257296067
153141,3c279,unresolved,6,normal,a1400,2.0,8,True,-0.008552523866618422,0.008552523866618422
153141,3c279,unresolved,6,normal,a1400,2.5,8,True,-0.008552523866618422,0.008552523866618422
153141,3c279,unresolved,6,normal,a1400,3.0,7,True,-0.016612915731039513,0.016612915731039513
153141,3c279,unresolved,6,normal,a1400,4.0,7,True,-0.016612915731039513,0.016612915731039513
153141,3c279,unresolved,6,normal,a1400,5.0,6,True,-0.03479309126349073,0.03479309126349073
153141,3c279,unresolved,6,normal,a2000,2.0,,False,nan,nan
153141,3c279,unresolved,6,normal,a2000,2.5,,False,nan,nan
153141,3c279,unresolved,6,normal,a2000,3.0,9,True,0.0,0.0
153141,3c279,unresolved,6,normal,a2000,4.0,8,True,-0.02224587652618737,0.02224587652618737
153141,3c279,unresolved,6,normal,a2000,5.0,8,True,-0.02224587652618737,0.02224587652618737
153481,3c279,unresolved,7,normal,a1100,2.0,6,True,-0.007734009900144501,0.007734009900144501
153481,3c279,unresolved,7,normal,a1100,2.5,6,True,-0.007734009900144501,0.007734009900144501
153481,3c279,unresolved,7,normal,a1100,3.0,6,True,-0.007734009900144501,0.007734009900144501
153481,3c279,unresolved,7,normal,a1100,4.0,6,True,-0.007734009900144501,0.007734009900144501
153481,3c279,unresolved,7,normal,a1100,5.0,6,True,-0.007734009900144501,0.007734009900144501
153481,3c279,unresolved,7,normal,a1400,2.0,7,True,-0.02020354006168512,0.02020354006168512
153481,3c279,unresolved,7,normal,a1400,2.5,7,True,-0.02020354006168512,0.02020354006168512
153481,3c279,unresolved,7,normal,a1400,3.0,7,True,-0.02020354006168512,0.02020354006168512
153481,3c279,unresolved,7,normal,a1400,4.0,6,True,-0.036084144171135146,0.036084144171135146
153481,3c279,unresolved,7,normal,a1400,5.0,6,True,-0.036084144171135146,0.036084144171135146
153481,3c279,unresolved,7,normal,a2000,2.0,,False,nan,nan
153481,3c279,unresolved,7,normal,a2000,2.5,,False,nan,nan
153481,3c279,unresolved,7,normal,a2000,3.0,9,True,0.0,0.0
153481,3c279,unresolved,7,normal,a2000,4.0,9,True,0.0,0.0
153481,3c279,unresolved,7,normal,a2000,5.0,8,True,-0.01994312152710387,0.01994312152710387
148717,Uranus,planetary_disk,8,normal,a1100,2.0,,False,nan,nan
148717,Uranus,planetary_disk,8,normal,a1100,2.5,,False,nan,nan
148717,Uranus,planetary_disk,8,normal,a1100,3.0,,False,nan,nan
148717,Uranus,planetary_disk,8,normal,a1100,4.0,8,True,-0.024640811052588196,0.024640811052588196
148717,Uranus,planetary_disk,8,normal,a1100,5.0,7,True,-0.0540576864864426,0.0540576864864426
148717,Uranus,planetary_disk,8,normal,a1400,2.0,,False,nan,nan
148717,Uranus,planetary_disk,8,normal,a1400,2.5,9,True,0.0,0.0
148717,Uranus,planetary_disk,8,normal,a1400,3.0,9,True,0.0,0.0
148717,Uranus,planetary_disk,8,normal,a1400,4.0,7,True,-0.04337535308112572,0.04337535308112572
148717,Uranus,planetary_disk,8,normal,a1400,5.0,6,True,-0.07237884534581174,0.07237884534581174
148717,Uranus,planetary_disk,8,normal,a2000,2.0,,False,nan,nan
148717,Uranus,planetary_disk,8,normal,a2000,2.5,,False,nan,nan
148717,Uranus,planetary_disk,8,normal,a2000,3.0,9,True,0.0,0.0
148717,Uranus,planetary_disk,8,normal,a2000,4.0,7,True,-0.0453345381265009,0.0453345381265009
148717,Uranus,planetary_disk,8,normal,a2000,5.0,6,True,-0.07940302620877238,0.07940302620877238
129081,3c273,unresolved,9,normal,a1100,2.0,6,True,-0.0016900369572893092,0.0016900369572893092
129081,3c273,unresolved,9,normal,a1100,2.5,6,True,-0.0016900369572893092,0.0016900369572893092
129081,3c273,unresolved,9,normal,a1100,3.0,6,True,-0.0016900369572893092,0.0016900369572893092
129081,3c273,unresolved,9,normal,a1100,4.0,6,True,-0.0016900369572893092,0.0016900369572893092
129081,3c273,unresolved,9,normal,a1100,5.0,6,True,-0.0016900369572893092,0.0016900369572893092
129081,3c273,unresolved,9,normal,a1400,2.0,7,True,-0.004255450052514154,0.004255450052514154
129081,3c273,unresolved,9,normal,a1400,2.5,7,True,-0.004255450052514154,0.004255450052514154
129081,3c273,unresolved,9,normal,a1400,3.0,7,True,-0.004255450052514154,0.004255450052514154
129081,3c273,unresolved,9,normal,a1400,4.0,6,True,-0.012086795686440888,0.012086795686440888
129081,3c273,unresolved,9,normal,a1400,5.0,6,True,-0.012086795686440888,0.012086795686440888
129081,3c273,unresolved,9,normal,a2000,2.0,7,True,-0.009624588659022937,0.009624588659022937
129081,3c273,unresolved,9,normal,a2000,2.5,7,True,-0.009624588659022937,0.009624588659022937
129081,3c273,unresolved,9,normal,a2000,3.0,6,True,-0.020634216704622288,0.020634216704622288
129081,3c273,unresolved,9,normal,a2000,4.0,6,True,-0.020634216704622288,0.020634216704622288
129081,3c273,unresolved,9,normal,a2000,5.0,6,True,-0.020634216704622288,0.020634216704622288
148434,Uranus,planetary_disk,10,normal,a1100,2.0,,False,nan,nan
148434,Uranus,planetary_disk,10,normal,a1100,2.5,,False,nan,nan
148434,Uranus,planetary_disk,10,normal,a1100,3.0,9,True,0.0,0.0
148434,Uranus,planetary_disk,10,normal,a1100,4.0,8,True,-0.022232355889433175,0.022232355889433175
148434,Uranus,planetary_disk,10,normal,a1100,5.0,7,True,-0.05035571843680808,0.05035571843680808
148434,Uranus,planetary_disk,10,normal,a1400,2.0,,False,nan,nan
148434,Uranus,planetary_disk,10,normal,a1400,2.5,,False,nan,nan
148434,Uranus,planetary_disk,10,normal,a1400,3.0,9,True,0.0,0.0
148434,Uranus,planetary_disk,10,normal,a1400,4.0,7,True,-0.050750202825469826,0.050750202825469826
148434,Uranus,planetary_disk,10,normal,a1400,5.0,7,True,-0.050750202825469826,0.050750202825469826
148434,Uranus,planetary_disk,10,normal,a2000,2.0,,False,nan,nan
148434,Uranus,planetary_disk,10,normal,a2000,2.5,,False,nan,nan
148434,Uranus,planetary_disk,10,normal,a2000,3.0,9,True,0.0,0.0
148434,Uranus,planetary_disk,10,normal,a2000,4.0,7,True,-0.05037600545698062,0.05037600545698062
