source_morphology,array,tolerance_percent,trajectory_count,resolved_count,resolved_fraction,median_stop_iteration,median_signed_residual_percent,median_absolute_residual_percent,p90_absolute_residual_percent,maximum_absolute_residual_percent
all,all,2.0,324,265,0.8179012345679012,6,-0.4772622756815781,0.5869848256938037,1.302839503734765,3.567847439179528
all,all,2.5,324,287,0.8858024691358025,6,-0.5540476804543615,0.672959077316837,1.871026755839672,3.567847439179528
all,all,3.0,324,302,0.9320987654320988,6.0,-0.6855197407972469,0.7812228799940035,2.079872491616412,4.384602333588228
all,all,4.0,324,314,0.9691358024691358,6.0,-1.0158605067231485,1.1485297658855753,3.044513546751319,7.0881491446981855
all,all,5.0,324,320,0.9876543209876543,6.0,-1.1761676341522698,1.2865920882828452,4.295180010837122,7.940302620877238
all,a1100,2.0,108,93,0.8611111111111112,6,-0.39471710253778935,0.5432699287442166,1.162141658085043,3.081684251322625
all,a1100,2.5,108,100,0.9259259259259259,6.0,-0.37181266344541997,0.5273546867064771,1.6502645424058622,3.1336242587603813
all,a1100,3.0,108,103,0.9537037037037037,6,-0.39471710253778935,0.5432699287442166,1.840842142726493,4.384602333588228
all,a1100,4.0,108,106,0.9814814814814815,6.0,-0.5167908739443838,0.6816110021803101,2.827963492478375,7.0881491446981855
all,a1100,5.0,108,108,1.0,6.0,-0.5473472443827176,0.7369886716108498,3.9740385091174937,7.0881491446981855
all,a1400,2.0,108,80,0.7407407407407407,7.0,-0.6663249058533771,0.6976673482230189,1.249927980007506,2.7855873764210837
all,a1400,2.5,108,91,0.8425925925925926,7,-0.6846569941408975,0.789044769973557,1.9817176655553714,3.135839974084742
all,a1400,3.0,108,95,0.8796296296296297,7,-0.88235559335893,1.010943822029775,2.3123549231637646,4.09928881566366
all,a1400,4.0,108,102,0.9444444444444444,6.0,-1.3649996843247192,1.455303777019784,3.2861286259299383,5.075020282546983
all,a1400,5.0,108,105,0.9722222222222222,6,-1.7436560358466746,1.7538836703747118,4.558690957827007,7.260628143859105
all,a2000,2.0,108,92,0.8518518518518519,7.0,-0.44150808103184946,0.5414261534498865,1.3116984003315646,3.567847439179528
all,a2000,2.5,108,96,0.8888888888888888,6.0,-0.6321887574711804,0.7224490148008411,1.8955509544451021,3.567847439179528
all,a2000,3.0,108,104,0.9629629629629629,6.0,-0.7855291116407481,0.907711852700277,1.9911934564630795,3.567847439179528
all,a2000,4.0,108,106,0.9814814814814815,6.0,-1.0728406898533605,1.2458255022106568,2.9246495565605546,6.854386662163581
all,a2000,5.0,108,107,0.9907407407407407,6,-1.283639661754632,1.3336594615099173,4.161184017605767,7.940302620877238
planetary_disk,all,2.0,99,54,0.5454545454545454,7.0,-0.5289902247904654,0.6353054144906556,1.4454804869966156,3.081684251322625
planetary_disk,all,2.5,99,66,0.6666666666666666,7.0,-0.5708343168028762,0.7430474689431976,2.2407901543543165,3.1336242587603813
planetary_disk,all,3.0,99,77,0.7777777777777778,7,-0.7499733248463092,0.9823897208089627,2.4742361957787655,4.384602333588228
planetary_disk,all,4.0,99,89,0.898989898989899,7,-1.5934418039119658,1.7649787616215162,4.4097351782874,7.0881491446981855
planetary_disk,all,5.0,99,95,0.9595959595959596,6,-2.370473300227771,2.389078686486079,5.744417400182601,7.940302620877238
planetary_disk,a1100,2.0,33,18,0.5454545454545454,7.0,-0.7597032266713488,0.8160471395074198,2.2341088457657023,3.081684251322625
planetary_disk,a1100,2.5,33,25,0.7575757575757576,7,-0.6902629270437832,0.736121613040086,2.5063471679912706,3.1336242587603813
planetary_disk,a1100,3.0,33,28,0.8484848484848485,7.0,-0.9358717786400905,1.0868508652615572,3.097266253553952,4.384602333588228
planetary_disk,a1100,4.0,33,31,0.9393939393939394,7,-2.0379238641413777,2.1111070084808614,4.103417639418461,7.0881491446981855
planetary_disk,a1100,5.0,33,33,1.0,6,-3.1336242587603813,3.1336242587603813,5.610576479857068,7.0881491446981855
planetary_disk,a1400,2.0,33,14,0.42424242424242425,8.0,-0.4518248733065944,0.5591754916944247,1.1572555996858827,2.389078686486079
planetary_disk,a1400,2.5,33,18,0.5454545454545454,8.0,-0.4518248733065944,0.6133384820825705,1.939698796093268,2.389078686486079
planetary_disk,a1400,3.0,33,20,0.6060606060606061,7.0,-0.4518248733065944,0.7700545432552164,2.540044151012163,4.09928881566366
planetary_disk,a1400,4.0,33,27,0.8181818181818182,7,-0.5070855680118447,1.1949329601813052,4.4360242539154715,5.075020282546983
planetary_disk,a1400,5.0,33,30,0.9090909090909091,6.5,-2.0226830438446752,2.2572927001094034,6.196425761319279,7.260628143859105
planetary_disk,a2000,2.0,33,22,0.6666666666666666,7.0,-0.44150808103184946,0.4941088822345674,1.3107254275205893,1.468810648350083
planetary_disk,a2000,2.5,33,23,0.696969696969697,7,-0.6000616475489884,0.7665869823271887,2.2847840014689917,2.4479538312084825
planetary_disk,a2000,3.0,33,29,0.8787878787878788,7,-0.7499733248463092,0.8196590308890306,2.0277161051926513,2.4479538312084825
planetary_disk,a2000,4.0,33,31,0.9393939393939394,7,-1.3910434438385244,1.5345663580144775,4.53345381265009,6.854386662163581
planetary_disk,a2000,5.0,33,32,0.9696969696969697,6.0,-2.2238125810422726,2.2238125810422726,5.031103706218964,7.940302620877238
unresolved,all,2.0,225,211,0.9377777777777778,6,-0.47233636366054155,0.5751759242883181,1.2369309364052006,3.567847439179528
unresolved,all,2.5,225,221,0.9822222222222222,6,-0.5540476804543615,0.6592856022531235,1.6444785144194674,3.567847439179528
unresolved,all,3.0,225,225,1.0,6,-0.6683475940639005,0.7544583456314036,1.8719426868175248,3.567847439179528
unresolved,all,4.0,225,225,1.0,6,-0.8259543515952039,0.9615364720859776,2.3793369033390044,4.187884375962236
unresolved,all,5.0,225,225,1.0,6,-0.8769916580995019,0.9661149459020857,3.389563015505872,7.117291294465932
unresolved,a1100,2.0,75,75,1.0,6,-0.26902769890321254,0.4620855561131121,1.0216420024784536,1.7641576844481976
unresolved,a1100,2.5,75,75,1.0,6,-0.26902769890321254,0.4620855561131121,1.3182410148012802,1.9653366355716129
unresolved,a1100,3.0,75,75,1.0,6,-0.26902769890321254,0.4620855561131121,1.4433423212525738,1.9653366355716129
unresolved,a1100,4.0,75,75,1.0,6,-0.26902769890321254,0.4620855561131121,1.4433423212525738,1.9653366355716129
unresolved,a1100,5.0,75,75,1.0,6,-0.26902769890321254,0.4620855561131121,1.4433423212525738,1.9653366355716129
unresolved,a1400,2.0,75,66,0.88,7.0,-0.7177356414315827,0.7329650593036474,1.3583223706438996,2.7855873764210837
unresolved,a1400,2.5,75,73,0.9733333333333334,7,-0.7552135722115771,0.7896798860508203,1.9628835331753123,3.135839974084742
unresolved,a1400,3.0,75,75,1.0,6,-0.9531120219550604,1.010943822029775,2.095217373719745,3.2893691423868887
unresolved,a1400,4.0,75,75,1.0,6,-1.3996851628393592,1.5126994118144554,2.6896595733117667,4.187884375962236
unresolved,a1400,5.0,75,75,1.0,6,-1.6490511956114284,1.6490511956114284,3.803777780050191,7.117291294465932
unresolved,a2000,2.0,75,70,0.9333333333333333,6.5,-0.4345388574554965,0.5568359000164891,1.3121296475101054,3.567847439179528
unresolved,a2000,2.5,75,73,0.9733333333333334,6,-0.6388476543123911,0.6874853198461706,1.5449958278738536,3.567847439179528
unresolved,a2000,3.0,75,75,1.0,6,-0.8165998776500927,0.9190127372461054,1.9593171826752342,3.567847439179528
unresolved,a2000,4.0,75,75,1.0,6,-0.9615364720859776,1.0457771117062253,2.7697854245978086,3.827267099411924
unresolved,a2000,5.0,75,75,1.0,6,-1.03809773668182,1.1754884308566416,3.6133728816411845,5.808829735800547
