mode,obsnum,source,source_morphology,quality_rank,quality_stratum,array,stop_iteration,signed_amplitude_residual_fraction,absolute_amplitude_residual_fraction,centroid_residual_arcsec,maximum_fwhm_residual_fraction,whole_map_relative_rms_to_iteration_9,source_aperture_relative_rms_to_iteration_9,source_aperture_delta_rms_over_background_sigma
core,137759,Neptune,planetary_disk,1,normal,a1100,8,-0.0005939848171934159,0.0005939848171934159,0.004412163325557771,0.007133546751105113,0.014942367555217809,0.013647058359980258,1.7873312471870846
core,137759,Neptune,planetary_disk,1,normal,a1400,8,-0.005388768657354381,0.005388768657354381,0.0007141532348192334,0.005458286550195313,0.017057338823929322,0.015247999697840565,1.6186045374778
core,137759,Neptune,planetary_disk,1,normal,a2000,8,-0.005917329402261862,0.005917329402261862,0.006365486024114123,0.0033340188588701913,0.011414804758059465,0.010852778654356549,1.7650753626902045
core,134783,3c273,unresolved,2,normal,a1100,7,-0.00845209816816006,0.00845209816816006,0.0031915520522292143,0.009935883680684765,0.020774282412257053,0.020339542447966867,2.557127061471577
core,134783,3c273,unresolved,2,normal,a1400,7,-0.012158469498006474,0.012158469498006474,0.008153414976681919,0.005708876485732928,0.02215586221800762,0.02056891964135165,1.7478616411797887
core,134783,3c273,unresolved,2,normal,a2000,7,-0.015774474890400847,0.015774474890400847,0.013750669499910998,0.010269365813619036,0.02661987168500896,0.026151844682522674,4.417837056301268
strict_state,134783,3c273,unresolved,2,normal,a1100,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strict_state,134783,3c273,unresolved,2,normal,a1400,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strict_state,134783,3c273,unresolved,2,normal,a2000,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,134785,3c273,unresolved,3,normal,a1100,6,-0.004476668924647154,0.004476668924647154,0.0038050615685008473,0.006614405215698005,0.021222373928614854,0.01693010325081912,1.6750736138414115
core,134785,3c273,unresolved,3,normal,a1400,6,-0.01721579333422185,0.01721579333422185,0.010796504313444021,0.009919650293279014,0.03350554324963697,0.031098520509613054,2.2401436524982064
core,134785,3c273,unresolved,3,normal,a2000,6,-0.00883204430539386,0.00883204430539386,0.006087782188375394,0.01046255677088348,0.023515335861681114,0.022620476929408974,3.4578400732241787
strict_state,134785,3c273,unresolved,3,normal,a1100,7,-0.0021899504541313952,0.0021899504541313952,0.00199540035316893,0.00350120178615998,0.011835862475629004,0.008840641220984968,0.8746978455665447
strict_state,134785,3c273,unresolved,3,normal,a1400,7,-0.008595991781340073,0.008595991781340073,0.005666022147223521,0.00565100262890339,0.017881351897891855,0.016018860829218735,1.153898925697575
strict_state,134785,3c273,unresolved,3,normal,a2000,7,-0.0041894310292374115,0.0041894310292374115,0.0025287011803577274,0.005402389317710865,0.012487482696018728,0.011856276804205132,1.8123892427536883
core,143121,Uranus,planetary_disk,4,normal,a1100,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,143121,Uranus,planetary_disk,4,normal,a1400,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,143121,Uranus,planetary_disk,4,normal,a2000,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,130156,3c273,unresolved,5,normal,a1100,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,130156,3c273,unresolved,5,normal,a1400,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,130156,3c273,unresolved,5,normal,a2000,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,153141,3c279,unresolved,6,normal,a1100,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,153141,3c279,unresolved,6,normal,a1400,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,153141,3c279,unresolved,6,normal,a2000,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strict_state,153141,3c279,unresolved,6,normal,a1100,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strict_state,153141,3c279,unresolved,6,normal,a1400,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strict_state,153141,3c279,unresolved,6,normal,a2000,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,153481,3c279,unresolved,7,normal,a1100,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,153481,3c279,unresolved,7,normal,a1400,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,153481,3c279,unresolved,7,normal,a2000,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strict_state,153481,3c279,unresolved,7,normal,a1100,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strict_state,153481,3c279,unresolved,7,normal,a1400,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strict_state,153481,3c279,unresolved,7,normal,a2000,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,129081,3c273,unresolved,9,normal,a1100,7,0.00023727389527072873,0.00023727389527072873,0.0014379383700401625,0.004718442458390815,0.01634077229879421,0.015074448563352707,1.318941484694143
core,129081,3c273,unresolved,9,normal,a1400,7,-0.004255450052514154,0.004255450052514154,0.023204257337589296,0.010828596485079278,0.031249515818427172,0.028397037628808193,2.196241681324858
core,129081,3c273,unresolved,9,normal,a2000,7,-0.009624588659022937,0.009624588659022937,0.01603824329862522,0.00550611983503746,0.02192231820284581,0.020850820440218572,3.9307918651759817
strict_state,129081,3c273,unresolved,9,normal,a1100,7,0.00023727389527072873,0.00023727389527072873,0.0014379383700401625,0.004718442458390815,0.01634077229879421,0.015074448563352707,1.318941484694143
strict_state,129081,3c273,unresolved,9,normal,a1400,7,-0.004255450052514154,0.004255450052514154,0.023204257337589296,0.010828596485079278,0.031249515818427172,0.028397037628808193,2.196241681324858
strict_state,129081,3c273,unresolved,9,normal,a2000,7,-0.009624588659022937,0.009624588659022937,0.01603824329862522,0.00550611983503746,0.02192231820284581,0.020850820440218572,3.9307918651759817
core,129688,3c273,unresolved,11,normal,a1100,7,-0.002402474743736449,0.002402474743736449,0.0010174692688119911,0.005594233289667572,0.02912131123617539,0.01081813478142659,0.9165832994378168
core,129688,3c273,unresolved,11,normal,a1400,7,-0.013020436000066749,0.013020436000066749,0.014969401340783457,0.012603616493448544,0.04024678867645441,0.03134877725863437,2.8119202351410957
core,129688,3c273,unresolved,11,normal,a2000,7,-0.02216594551933826,0.02216594551933826,0.02122022374217512,0.01561861104208917,0.04133725705807923,0.038303056937916795,8.10528521530901
strict_state,129688,3c273,unresolved,11,normal,a1100,8,-0.0009529938386763082,0.0009529938386763082,0.0003339392446555708,0.002197931657989871,0.008902015622598307,0.004210595540723636,0.3567492577316266
