mode,breakdown,group,observation_count,resolved_observation_count,resolved_observation_fraction,median_stop_iteration
core,quality_stratum,marginal,38,21,0.5526315789473685,7
core,quality_stratum,normal,54,35,0.6481481481481481,8
core,quality_stratum,stress,16,1,0.0625,8
core,source,3c273,65,46,0.7076923076923077,7.0
core,source,3c279,6,4,0.6666666666666666,9.0
core,source,3c345,2,1,0.5,6
core,source,3c84,2,0,0.0,nan
core,source,Neptune,16,5,0.3125,8
core,source,Uranus,17,1,0.058823529411764705,9
strict_state,quality_stratum,marginal,38,15,0.39473684210526316,8
strict_state,quality_stratum,normal,54,24,0.4444444444444444,8.0
strict_state,quality_stratum,stress,16,0,0.0,nan
strict_state,source,3c273,65,34,0.5230769230769231,8.0
strict_state,source,3c279,6,2,0.3333333333333333,9.0
strict_state,source,3c345,2,0,0.0,nan
strict_state,source,3c84,2,0,0.0,nan
strict_state,source,Neptune,16,3,0.1875,8
strict_state,source,Uranus,17,0,0.0,nan
