obsnum,source,source_morphology,quality_rank,quality_stratum,core_first_stable_iteration,continuation_class,individually_unresolved_criteria,reasons
148717,Uranus,planetary_disk,8,normal,,trajectory_unresolved,amplitude;background,amplitude_not_individually_stable;background_not_individually_stable;no_core_stop_by_iteration_9
148434,Uranus,planetary_disk,10,normal,,trajectory_unresolved,whole_map;background,background_not_individually_stable;no_core_stop_by_iteration_9;whole_map_not_individually_stable
148436,Uranus,planetary_disk,13,normal,,trajectory_unresolved,amplitude;whole_map,amplitude_not_individually_stable;no_core_stop_by_iteration_9;whole_map_not_individually_stable
130336,3c273,unresolved,17,normal,,trajectory_unresolved,whole_map,no_core_stop_by_iteration_9;whole_map_not_individually_stable
149970,Uranus,planetary_disk,18,normal,,trajectory_unresolved,amplitude,amplitude_not_individually_stable;no_core_stop_by_iteration_9
129686,3c273,unresolved,19,normal,,trajectory_unresolved,whole_map;background,background_not_individually_stable;no_core_stop_by_iteration_9;whole_map_not_individually_stable
144176,Neptune,planetary_disk,20,normal,,trajectory_unresolved,amplitude;whole_map,amplitude_not_individually_stable;no_core_stop_by_iteration_9;whole_map_not_individually_stable
143139,Uranus,planetary_disk,21,normal,,measurement_limited,amplitude;whole_map;weight;psf_interpretability,amplitude_not_individually_stable;no_core_stop_by_iteration_9;psf_interpretability_not_individually_stable;weight_not_individually_stable;whole_map_not_individually_stable
153017,3c279,unresolved,23,normal,,trajectory_unresolved,background,background_not_individually_stable;no_core_stop_by_iteration_9
143441,Uranus,planetary_disk,25,normal,,trajectory_unresolved,amplitude;whole_map;background,amplitude_not_individually_stable;background_not_individually_stable;no_core_stop_by_iteration_9;whole_map_not_individually_stable
153015,3c279,unresolved,27,normal,,trajectory_unresolved,background,background_not_individually_stable;no_core_stop_by_iteration_9
137218,Neptune,planetary_disk,29,normal,,trajectory_unresolved,background,background_not_individually_stable;no_core_stop_by_iteration_9
151125,3c273,unresolved,35,normal,,trajectory_unresolved,background,background_not_individually_stable;no_core_stop_by_iteration_9
149968,Uranus,planetary_disk,36,normal,,trajectory_unresolved,amplitude,amplitude_not_individually_stable;no_core_stop_by_iteration_9
133410,3c273,unresolved,39,normal,,trajectory_unresolved,background,background_not_individually_stable;no_core_stop_by_iteration_9
148669,3c273,unresolved,43,normal,,trajectory_unresolved,whole_map,no_core_stop_by_iteration_9;whole_map_not_individually_stable
152450,3c273,unresolved,48,normal,,trajectory_unresolved,background,background_not_individually_stable;no_core_stop_by_iteration_9
152308,3c273,unresolved,52,normal,,measurement_limited,psf_interpretability,no_core_stop_by_iteration_9;psf_interpretability_not_individually_stable
152990,3c84,unresolved,54,normal,,trajectory_unresolved,background,background_not_individually_stable;no_core_stop_by_iteration_9
151718,3c273,unresolved,60,marginal,,trajectory_unresolved,whole_map,no_core_stop_by_iteration_9;whole_map_not_individually_stable
152547,3c273,unresolved,62,marginal,,measurement_limited,psf_interpretability,no_core_stop_by_iteration_9;psf_interpretability_not_individually_stable
150911,3c273,unresolved,66,marginal,,trajectory_unresolved,whole_map;background,background_not_individually_stable;no_core_stop_by_iteration_9;whole_map_not_individually_stable
144178,Neptune,planetary_disk,69,marginal,,measurement_limited,amplitude;whole_map;psf_interpretability,amplitude_not_individually_stable;no_core_stop_by_iteration_9;psf_interpretability_not_individually_stable;whole_map_not_individually_stable
