obsnum,source,source_morphology,quality_rank,quality_stratum,core_first_stable_iteration,strict_state_first_stable_iteration,amplitude_first_stable_iteration,fwhm_first_stable_iteration,centroid_first_stable_iteration,whole_map_first_stable_iteration,weight_first_stable_iteration,valid_support_first_stable_iteration,learning_phase_first_stable_iteration,background_first_stable_iteration,source_association_first_stable_iteration,psf_interpretability_first_stable_iteration,individually_unresolved_criteria,continuation_class
143139,Uranus,planetary_disk,21,normal,,,,6,6,,,6,6,6,6,,amplitude;whole_map;weight;psf_interpretability,measurement_limited
152308,3c273,unresolved,52,normal,,,6,6,6,7,6,6,6,6,6,,psf_interpretability,measurement_limited
152547,3c273,unresolved,62,marginal,,,6,6,6,7,6,6,6,6,6,,psf_interpretability,measurement_limited
144178,Neptune,planetary_disk,69,marginal,,,,6,6,,6,6,6,6,6,,amplitude;whole_map;psf_interpretability,measurement_limited
123602,Neptune,planetary_disk,77,marginal,,,8,7,,,6,6,6,6,6,,centroid;whole_map;psf_interpretability,measurement_limited
137372,Neptune,planetary_disk,80,marginal,,,,6,,,6,6,6,6,6,,amplitude;centroid;whole_map;psf_interpretability,measurement_limited
123650,Neptune,planetary_disk,82,marginal,,,,6,6,,6,6,6,6,6,,amplitude;whole_map;psf_interpretability,measurement_limited
148438,Uranus,planetary_disk,84,marginal,,,,6,6,,7,6,6,,6,,amplitude;whole_map;background;psf_interpretability,measurement_limited
148719,Uranus,planetary_disk,87,marginal,,,,6,,,6,6,6,6,6,,amplitude;centroid;whole_map;psf_interpretability,measurement_limited
131228,3c273,unresolved,89,marginal,,,8,6,6,8,6,6,6,6,6,,psf_interpretability,measurement_limited
137741,Neptune,planetary_disk,92,marginal,,,7,6,6,8,6,6,6,,6,,background;psf_interpretability,measurement_limited
148728,Uranus,planetary_disk,93,stress,,,,6,6,,8,6,6,,6,,amplitude;whole_map;background;psf_interpretability,measurement_limited
151951,3c273,unresolved,95,stress,,,6,6,6,6,6,6,6,6,6,,psf_interpretability,measurement_limited
142610,Uranus,planetary_disk,96,stress,,,7,6,6,9,6,6,6,6,6,,psf_interpretability,measurement_limited
136280,3c273,unresolved,100,stress,,,7,6,6,7,6,6,6,6,6,,psf_interpretability,measurement_limited
142578,Uranus,planetary_disk,101,stress,,,9,8,6,9,7,6,6,6,6,,psf_interpretability,measurement_limited
152452,3c273,unresolved,102,stress,,,6,6,6,7,6,6,6,6,6,,psf_interpretability,measurement_limited
152992,3c84,unresolved,103,stress,,,8,6,6,,6,6,6,,6,,whole_map;background;psf_interpretability,measurement_limited
152883,3c273,unresolved,104,stress,,,6,6,6,6,6,6,6,6,6,,psf_interpretability,measurement_limited
123424,Neptune,planetary_disk,105,stress,,,9,7,,9,6,6,6,6,6,,centroid;psf_interpretability,measurement_limited
123426,Neptune,planetary_disk,106,stress,,,,9,,,6,6,6,6,,,amplitude;centroid;whole_map;source_association;psf_interpretability,measurement_limited
150820,3c273,unresolved,107,stress,,,6,6,8,7,6,6,6,,6,,background;psf_interpretability,measurement_limited
148730,Uranus,planetary_disk,108,stress,,,7,6,6,8,6,6,6,,6,,background;psf_interpretability,measurement_limited
