obsnum,source,source_morphology,quality_rank,quality_stratum,core_first_stable_iteration,strict_state_first_stable_iteration
137759,Neptune,planetary_disk,1,normal,8,
134783,3c273,unresolved,2,normal,7,9
134785,3c273,unresolved,3,normal,6,7
143121,Uranus,planetary_disk,4,normal,9,
130156,3c273,unresolved,5,normal,9,
153141,3c279,unresolved,6,normal,9,9
153481,3c279,unresolved,7,normal,9,9
148717,Uranus,planetary_disk,8,normal,,
129081,3c273,unresolved,9,normal,7,7
148434,Uranus,planetary_disk,10,normal,,
129688,3c273,unresolved,11,normal,7,8
153143,3c279,unresolved,12,normal,9,
148436,Uranus,planetary_disk,13,normal,,
130338,3c273,unresolved,14,normal,8,9
151599,3c273,unresolved,15,normal,7,7
129079,3c273,unresolved,16,normal,7,8
130336,3c273,unresolved,17,normal,,
149970,Uranus,planetary_disk,18,normal,,
129686,3c273,unresolved,19,normal,,
144176,Neptune,planetary_disk,20,normal,,
143139,Uranus,planetary_disk,21,normal,,
151592,3c273,unresolved,22,normal,7,8
153017,3c279,unresolved,23,normal,,
134915,3c273,unresolved,24,normal,7,8
143441,Uranus,planetary_disk,25,normal,,
137390,Neptune,planetary_disk,26,normal,8,8
153015,3c279,unresolved,27,normal,,
151594,3c273,unresolved,28,normal,8,
137218,Neptune,planetary_disk,29,normal,,
152545,3c273,unresolved,30,normal,7,7
136278,3c273,unresolved,31,normal,9,9
153483,3c279,unresolved,32,normal,9,
134644,3c273,unresolved,33,normal,7,
149124,3c273,unresolved,34,normal,9,
151125,3c273,unresolved,35,normal,,
149968,Uranus,planetary_disk,36,normal,,
152306,3c273,unresolved,37,normal,7,7
130153,3c273,unresolved,38,normal,8,8
133410,3c273,unresolved,39,normal,,
131926,3c273,unresolved,40,normal,6,7
131090,3c273,unresolved,41,normal,8,9
131920,3c273,unresolved,42,normal,6,6
148669,3c273,unresolved,43,normal,,
133673,3c273,unresolved,44,normal,8,8
151949,3c273,unresolved,45,normal,7,7
148671,3c273,unresolved,46,normal,9,
133542,3c273,unresolved,47,normal,8,8
152450,3c273,unresolved,48,normal,,
128578,3c273,unresolved,49,normal,8,9
134917,3c273,unresolved,50,normal,7,
152881,3c273,unresolved,51,normal,8,
152308,3c273,unresolved,52,normal,,
134087,3c273,unresolved,53,normal,7,7
152990,3c84,unresolved,54,normal,,
131088,3c273,unresolved,55,marginal,9,9
135396,3c273,unresolved,56,marginal,6,6
149126,3c273,unresolved,57,marginal,9,
134642,3c273,unresolved,58,marginal,7,7
134085,3c273,unresolved,59,marginal,9,9
151718,3c273,unresolved,60,marginal,,
130921,3c273,unresolved,61,marginal,7,
152547,3c273,unresolved,62,marginal,,
133544,3c273,unresolved,63,marginal,7,8
135718,3c273,unresolved,64,marginal,7,7
137554,Neptune,planetary_disk,65,marginal,8,9
150911,3c273,unresolved,66,marginal,,
135173,3c273,unresolved,67,marginal,7,7
151720,3c273,unresolved,68,marginal,7,8
144178,Neptune,planetary_disk,69,marginal,,
151127,3c273,unresolved,70,marginal,6,
133412,3c273,unresolved,71,marginal,6,6
134232,3c273,unresolved,72,marginal,,
148835,Uranus,planetary_disk,73,marginal,,
150818,3c273,unresolved,74,marginal,6,6
134546,3c345,unresolved,75,marginal,6,
151601,3c273,unresolved,76,marginal,6,
123602,Neptune,planetary_disk,77,marginal,,
134234,3c273,unresolved,78,marginal,7,9
138150,Neptune,planetary_disk,79,marginal,,
137372,Neptune,planetary_disk,80,marginal,,
135736,3c273,unresolved,81,marginal,,
123650,Neptune,planetary_disk,82,marginal,,
134548,3c345,unresolved,83,marginal,,
148438,Uranus,planetary_disk,84,marginal,,
135398,3c273,unresolved,85,marginal,8,8
150913,3c273,unresolved,86,marginal,,
148719,Uranus,planetary_disk,87,marginal,,
138168,Neptune,planetary_disk,88,marginal,8,8
131228,3c273,unresolved,89,marginal,,
151725,3c273,unresolved,90,marginal,6,6
137574,Neptune,planetary_disk,91,marginal,9,
137741,Neptune,planetary_disk,92,marginal,,
148728,Uranus,planetary_disk,93,stress,,
148837,Uranus,planetary_disk,94,stress,,
151951,3c273,unresolved,95,stress,,
142610,Uranus,planetary_disk,96,stress,,
143459,Uranus,planetary_disk,97,stress,,
151727,3c273,unresolved,98,stress,8,
137188,Neptune,planetary_disk,99,stress,,
136280,3c273,unresolved,100,stress,,
142578,Uranus,planetary_disk,101,stress,,
152452,3c273,unresolved,102,stress,,
152992,3c84,unresolved,103,stress,,
152883,3c273,unresolved,104,stress,,
123424,Neptune,planetary_disk,105,stress,,
123426,Neptune,planetary_disk,106,stress,,
150820,3c273,unresolved,107,stress,,
148730,Uranus,planetary_disk,108,stress,,
