obsnum,source,source_morphology,quality_rank,quality_stratum,core_first_stable_iteration,strict_state_first_stable_iteration,amplitude_first_stable_iteration,fwhm_first_stable_iteration,centroid_first_stable_iteration,whole_map_first_stable_iteration,weight_first_stable_iteration,valid_support_first_stable_iteration,learning_phase_first_stable_iteration,background_first_stable_iteration,source_association_first_stable_iteration,psf_interpretability_first_stable_iteration,individually_unresolved_criteria,continuation_class
137759,Neptune,planetary_disk,1,normal,8,,7,6,6,8,6,6,6,6,6,6,,candidate_converged
134783,3c273,unresolved,2,normal,7,9,7,6,6,7,6,6,6,6,6,6,,candidate_converged
134785,3c273,unresolved,3,normal,6,7,6,6,6,6,6,6,6,6,6,6,,candidate_converged
143121,Uranus,planetary_disk,4,normal,9,,8,6,6,9,9,6,6,6,6,6,,candidate_converged
130156,3c273,unresolved,5,normal,9,,9,6,6,9,6,6,6,6,6,6,,candidate_converged
153141,3c279,unresolved,6,normal,9,9,9,6,6,9,6,6,6,6,6,6,,candidate_converged
153481,3c279,unresolved,7,normal,9,9,9,6,6,9,8,6,6,6,6,6,,candidate_converged
148717,Uranus,planetary_disk,8,normal,,,,6,6,9,9,6,6,,6,6,amplitude;background,trajectory_unresolved
129081,3c273,unresolved,9,normal,7,7,7,6,6,7,6,6,6,6,6,6,,candidate_converged
148434,Uranus,planetary_disk,10,normal,,,9,6,6,,6,6,6,,6,6,whole_map;background,trajectory_unresolved
129688,3c273,unresolved,11,normal,7,8,7,6,6,7,6,6,6,6,6,6,,candidate_converged
153143,3c279,unresolved,12,normal,9,,9,6,6,8,7,6,6,6,6,6,,candidate_converged
148436,Uranus,planetary_disk,13,normal,,,,6,6,,7,6,6,6,6,6,amplitude;whole_map,trajectory_unresolved
130338,3c273,unresolved,14,normal,8,9,8,6,6,8,6,6,6,6,6,6,,candidate_converged
151599,3c273,unresolved,15,normal,7,7,7,6,6,7,6,6,6,6,6,6,,candidate_converged
129079,3c273,unresolved,16,normal,7,8,6,6,6,7,6,6,6,6,6,6,,candidate_converged
130336,3c273,unresolved,17,normal,,,9,6,6,,6,6,6,6,6,6,whole_map,trajectory_unresolved
149970,Uranus,planetary_disk,18,normal,,,,6,6,9,9,6,6,6,6,6,amplitude,trajectory_unresolved
129686,3c273,unresolved,19,normal,,,8,6,6,,6,6,6,,6,6,whole_map;background,trajectory_unresolved
144176,Neptune,planetary_disk,20,normal,,,,6,6,,7,6,6,6,6,6,amplitude;whole_map,trajectory_unresolved
143139,Uranus,planetary_disk,21,normal,,,,6,6,,,6,6,6,6,,amplitude;whole_map;weight;psf_interpretability,measurement_limited
151592,3c273,unresolved,22,normal,7,8,6,6,6,7,6,6,6,6,6,6,,candidate_converged
153017,3c279,unresolved,23,normal,,,9,6,6,9,6,6,6,,6,6,background,trajectory_unresolved
134915,3c273,unresolved,24,normal,7,8,6,6,6,7,6,6,6,6,6,6,,candidate_converged
143441,Uranus,planetary_disk,25,normal,,,,8,6,,8,6,6,,6,6,amplitude;whole_map;background,trajectory_unresolved
137390,Neptune,planetary_disk,26,normal,8,8,7,6,6,8,6,6,6,6,6,6,,candidate_converged
153015,3c279,unresolved,27,normal,,,9,6,6,9,6,6,6,,6,6,background,trajectory_unresolved
151594,3c273,unresolved,28,normal,8,,7,6,6,8,6,6,6,6,6,6,,candidate_converged
137218,Neptune,planetary_disk,29,normal,,,8,6,6,8,6,6,6,,6,6,background,trajectory_unresolved
152545,3c273,unresolved,30,normal,7,7,7,6,6,7,6,6,6,6,6,6,,candidate_converged
136278,3c273,unresolved,31,normal,9,9,9,6,6,9,6,6,6,6,6,6,,candidate_converged
153483,3c279,unresolved,32,normal,9,,9,6,6,9,6,6,6,6,6,6,,candidate_converged
134644,3c273,unresolved,33,normal,7,,7,6,6,7,6,6,6,6,6,6,,candidate_converged
149124,3c273,unresolved,34,normal,9,,7,6,6,9,6,6,6,6,6,6,,candidate_converged
151125,3c273,unresolved,35,normal,,,6,6,6,7,6,6,6,,6,6,background,trajectory_unresolved
149968,Uranus,planetary_disk,36,normal,,,,6,6,9,6,6,6,6,6,6,amplitude,trajectory_unresolved
152306,3c273,unresolved,37,normal,7,7,7,6,6,7,6,6,6,6,6,6,,candidate_converged
130153,3c273,unresolved,38,normal,8,8,8,6,6,8,6,6,6,6,6,6,,candidate_converged
133410,3c273,unresolved,39,normal,,,6,6,6,6,6,6,6,,6,6,background,trajectory_unresolved
131926,3c273,unresolved,40,normal,6,7,6,6,6,6,6,6,6,6,6,6,,candidate_converged
131090,3c273,unresolved,41,normal,8,9,7,6,6,8,7,6,6,6,6,6,,candidate_converged
131920,3c273,unresolved,42,normal,6,6,6,6,6,6,6,6,6,6,6,6,,candidate_converged
148669,3c273,unresolved,43,normal,,,6,6,6,,6,6,6,6,6,6,whole_map,trajectory_unresolved
133673,3c273,unresolved,44,normal,8,8,8,6,6,8,6,6,6,6,6,6,,candidate_converged
151949,3c273,unresolved,45,normal,7,7,7,6,6,7,6,6,6,6,6,6,,candidate_converged
148671,3c273,unresolved,46,normal,9,,7,6,6,9,6,6,6,6,6,6,,candidate_converged
133542,3c273,unresolved,47,normal,8,8,8,6,6,8,6,6,6,6,6,6,,candidate_converged
152450,3c273,unresolved,48,normal,,,7,6,6,7,6,6,6,,6,6,background,trajectory_unresolved
128578,3c273,unresolved,49,normal,8,9,7,6,6,8,6,6,6,6,6,6,,candidate_converged
134917,3c273,unresolved,50,normal,7,,6,6,6,7,6,6,6,6,6,6,,candidate_converged
152881,3c273,unresolved,51,normal,8,,8,6,6,8,6,6,6,6,6,6,,candidate_converged
