task,obsnum,source,quality_rank,quality_stratum,iteration_directory_count,missing_iteration_directories,missing_or_empty_product_count,missing_or_empty_products,config_content_mismatch_count,error_level_message_count,warning_message_count,warning_messages,slurm_log_count,slurm_process_finished,audit_pass
1,137759,Neptune,1,normal,10,,0,,0,0,0,,1,True,True
2,134783,3c273,2,normal,10,,0,,0,0,0,,1,True,True
3,134785,3c273,3,normal,10,,0,,0,0,0,,1,True,True
4,143121,Uranus,4,normal,10,,0,,0,0,0,,1,True,True
5,130156,3c273,5,normal,10,,0,,0,0,0,,1,True,True
6,153141,3c279,6,normal,10,,0,,0,0,0,,1,True,True
7,148717,Uranus,8,normal,10,,0,,0,0,0,,1,True,True
8,129688,3c273,11,normal,10,,0,,0,0,0,,1,True,True
9,153143,3c279,12,normal,10,,0,,0,0,10,10x gaps found in obnsum 153143 data file timing!,1,True,True
10,148436,Uranus,13,normal,10,,0,,0,0,0,,1,True,True
11,130338,3c273,14,normal,10,,0,,0,0,0,,1,True,True
12,151599,3c273,15,normal,10,,0,,0,0,0,,1,True,True
13,129079,3c273,16,normal,10,,0,,0,0,0,,1,True,True
14,130336,3c273,17,normal,10,,0,,0,0,0,,1,True,True
15,149970,Uranus,18,normal,10,,0,,0,0,0,,1,True,True
16,129686,3c273,19,normal,10,,0,,0,0,10,10x gaps found in obnsum 129686 data file timing!,1,True,True
17,143139,Uranus,21,normal,10,,0,,0,0,0,,1,True,True
18,151592,3c273,22,normal,10,,0,,0,0,0,,1,True,True
19,153017,3c279,23,normal,10,,0,,0,0,10,10x gaps found in obnsum 153017 data file timing!,1,True,True
20,134915,3c273,24,normal,10,,0,,0,0,0,,1,True,True
21,143441,Uranus,25,normal,10,,0,,0,0,0,,1,True,True
22,137390,Neptune,26,normal,10,,0,,0,0,0,,1,True,True
23,153015,3c279,27,normal,10,,0,,0,0,0,,1,True,True
24,137218,Neptune,29,normal,10,,0,,0,0,0,,1,True,True
25,152545,3c273,30,normal,10,,0,,0,0,0,,1,True,True
26,136278,3c273,31,normal,10,,0,,0,0,0,,1,True,True
27,153483,3c279,32,normal,10,,0,,0,0,0,,1,True,True
28,134644,3c273,33,normal,10,,0,,0,0,0,,1,True,True
29,149124,3c273,34,normal,10,,0,,0,0,0,,1,True,True
30,151125,3c273,35,normal,10,,0,,0,0,0,,1,True,True
31,149968,Uranus,36,normal,10,,0,,0,0,0,,1,True,True
32,152306,3c273,37,normal,10,,0,,0,0,0,,1,True,True
33,130153,3c273,38,normal,10,,0,,0,0,0,,1,True,True
34,131926,3c273,40,normal,10,,0,,0,0,0,,1,True,True
35,131090,3c273,41,normal,10,,0,,0,0,0,,1,True,True
36,131920,3c273,42,normal,10,,0,,0,0,0,,1,True,True
37,148669,3c273,43,normal,10,,0,,0,0,0,,1,True,True
38,133673,3c273,44,normal,10,,0,,0,0,10,10x gaps found in obnsum 133673 data file timing!,1,True,True
39,151949,3c273,45,normal,10,,0,,0,0,10,10x gaps found in obnsum 151949 data file timing!,1,True,True
40,148671,3c273,46,normal,10,,0,,0,0,0,,1,True,True
41,152450,3c273,48,normal,10,,0,,0,0,0,,1,True,True
42,128578,3c273,49,normal,10,,0,,0,0,0,,1,True,True
43,134917,3c273,50,normal,10,,0,,0,0,0,,1,True,True
44,152881,3c273,51,normal,10,,0,,0,0,10,10x gaps found in obnsum 152881 data file timing!,1,True,True
45,152308,3c273,52,normal,10,,0,,0,0,0,,1,True,True
46,134087,3c273,53,normal,10,,0,,0,0,0,,1,True,True
47,131088,3c273,55,marginal,10,,0,,0,0,0,,1,True,True
48,135396,3c273,56,marginal,10,,0,,0,0,0,,1,True,True
49,149126,3c273,57,marginal,10,,0,,0,0,0,,1,True,True
50,134642,3c273,58,marginal,10,,0,,0,0,0,,1,True,True
