obsnum,source,source_morphology,quality_rank,quality_stratum,core_first_stable_iteration,strict_state_first_stable_iteration,amplitude_first_stable_iteration,fwhm_first_stable_iteration,centroid_first_stable_iteration,whole_map_first_stable_iteration,weight_first_stable_iteration,valid_support_first_stable_iteration,learning_phase_first_stable_iteration,background_first_stable_iteration,source_association_first_stable_iteration,psf_interpretability_first_stable_iteration,individually_unresolved_criteria,continuation_class
148717,Uranus,planetary_disk,8,normal,,,,6,6,9,9,6,6,,6,6,amplitude;background,trajectory_unresolved
148434,Uranus,planetary_disk,10,normal,,,9,6,6,,6,6,6,,6,6,whole_map;background,trajectory_unresolved
148436,Uranus,planetary_disk,13,normal,,,,6,6,,7,6,6,6,6,6,amplitude;whole_map,trajectory_unresolved
130336,3c273,unresolved,17,normal,,,9,6,6,,6,6,6,6,6,6,whole_map,trajectory_unresolved
149970,Uranus,planetary_disk,18,normal,,,,6,6,9,9,6,6,6,6,6,amplitude,trajectory_unresolved
129686,3c273,unresolved,19,normal,,,8,6,6,,6,6,6,,6,6,whole_map;background,trajectory_unresolved
144176,Neptune,planetary_disk,20,normal,,,,6,6,,7,6,6,6,6,6,amplitude;whole_map,trajectory_unresolved
153017,3c279,unresolved,23,normal,,,9,6,6,9,6,6,6,,6,6,background,trajectory_unresolved
143441,Uranus,planetary_disk,25,normal,,,,8,6,,8,6,6,,6,6,amplitude;whole_map;background,trajectory_unresolved
153015,3c279,unresolved,27,normal,,,9,6,6,9,6,6,6,,6,6,background,trajectory_unresolved
137218,Neptune,planetary_disk,29,normal,,,8,6,6,8,6,6,6,,6,6,background,trajectory_unresolved
151125,3c273,unresolved,35,normal,,,6,6,6,7,6,6,6,,6,6,background,trajectory_unresolved
149968,Uranus,planetary_disk,36,normal,,,,6,6,9,6,6,6,6,6,6,amplitude,trajectory_unresolved
133410,3c273,unresolved,39,normal,,,6,6,6,6,6,6,6,,6,6,background,trajectory_unresolved
148669,3c273,unresolved,43,normal,,,6,6,6,,6,6,6,6,6,6,whole_map,trajectory_unresolved
152450,3c273,unresolved,48,normal,,,7,6,6,7,6,6,6,,6,6,background,trajectory_unresolved
152990,3c84,unresolved,54,normal,,,9,6,6,8,6,6,6,,6,6,background,trajectory_unresolved
151718,3c273,unresolved,60,marginal,,,7,6,6,,6,6,6,6,6,6,whole_map,trajectory_unresolved
150911,3c273,unresolved,66,marginal,,,6,6,6,,6,6,6,,6,6,whole_map;background,trajectory_unresolved
134232,3c273,unresolved,72,marginal,,,6,6,6,6,6,6,6,,6,6,background,trajectory_unresolved
148835,Uranus,planetary_disk,73,marginal,,,,6,6,,6,6,6,,6,6,amplitude;whole_map;background,trajectory_unresolved
138150,Neptune,planetary_disk,79,marginal,,,,6,6,9,6,6,6,6,6,6,amplitude,trajectory_unresolved
135736,3c273,unresolved,81,marginal,,,6,6,6,9,6,6,6,6,6,6,,trajectory_unresolved
134548,3c345,unresolved,83,marginal,,,6,6,6,7,6,6,6,,6,6,background,trajectory_unresolved
150913,3c273,unresolved,86,marginal,,,6,6,6,6,6,6,6,,6,6,background,trajectory_unresolved
148837,Uranus,planetary_disk,94,stress,,,,6,9,,6,6,6,,6,6,amplitude;whole_map;background,trajectory_unresolved
143459,Uranus,planetary_disk,97,stress,,,8,6,6,,6,6,6,,6,6,whole_map;background,trajectory_unresolved
137188,Neptune,planetary_disk,99,stress,,,9,6,6,9,6,6,6,6,6,6,,trajectory_unresolved
