task	obsnum	config	output	apt	rank	stratum	source
1	153481	citlali_rc1_fruitloops10_o153481.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_a/obs153481/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_153481_matched.ecsv	7	normal	3c279
2	129081	citlali_rc1_fruitloops10_o129081.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_a/obs129081/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_129081_matched.ecsv	9	normal	3c273
3	148434	citlali_rc1_fruitloops10_o148434.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_a/obs148434/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_148434_matched.ecsv	10	normal	Uranus
4	144176	citlali_rc1_fruitloops10_o144176.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_a/obs144176/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_144176_matched.ecsv	20	normal	Neptune
5	151594	citlali_rc1_fruitloops10_o151594.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_a/obs151594/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_151594_matched.ecsv	28	normal	3c273
6	133410	citlali_rc1_fruitloops10_o133410.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_a/obs133410/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_133410_matched.ecsv	39	normal	3c273
7	133542	citlali_rc1_fruitloops10_o133542.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_a/obs133542/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_133542_matched.ecsv	47	normal	3c273
8	152990	citlali_rc1_fruitloops10_o152990.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_a/obs152990/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_152990_matched.ecsv	54	normal	3c84
9	151718	citlali_rc1_fruitloops10_o151718.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_a/obs151718/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_151718_matched.ecsv	60	marginal	3c273
10	130921	citlali_rc1_fruitloops10_o130921.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_a/obs130921/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_130921_matched.ecsv	61	marginal	3c273
11	150818	citlali_rc1_fruitloops10_o150818.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_a/obs150818/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_150818_matched.ecsv	74	marginal	3c273
12	134546	citlali_rc1_fruitloops10_o134546.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_a/obs134546/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_134546_matched.ecsv	75	marginal	3c345
13	148719	citlali_rc1_fruitloops10_o148719.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_a/obs148719/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_148719_matched.ecsv	87	marginal	Uranus
14	151951	citlali_rc1_fruitloops10_o151951.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_a/obs151951/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_151951_matched.ecsv	95	stress	3c273
15	142578	citlali_rc1_fruitloops10_o142578.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_a/obs142578/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_142578_matched.ecsv	101	stress	Uranus
16	123426	citlali_rc1_fruitloops10_o123426.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_a/obs123426/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_123426_matched.ecsv	106	stress	Neptune
