quality_stratum,tolerance_percent,array_trajectory_count,source_associated_trajectory_count,psf_interpretable_trajectory_count,amplitude_ever_pass_count,amplitude_endpoint_pass_count,fwhm_ever_pass_count,fwhm_endpoint_pass_count,centroid_ever_pass_count,centroid_endpoint_pass_count,map_ever_pass_count,map_endpoint_pass_count,snr_ever_pass_count,snr_endpoint_pass_count,combined_ever_pass_count,combined_endpoint_pass_count,minimum_endpoint_snr_ratio_seed,maximum_endpoint_centroid_shift_from_seed_arcsec
normal,1,24,24,24,14,14,19,19,24,24,2,2,17,17,2,2,0.7294750476345299,0.7542262923498101
marginal,1,15,15,13,11,10,12,12,14,14,4,4,12,12,4,4,0.7419326065325471,1.1215635417938217
stress,1,9,8,3,4,4,2,2,8,7,2,2,4,4,1,1,0.6938194416654402,1.1229294285594307
normal,2,24,24,24,20,20,24,23,24,24,11,11,23,23,11,11,0.7294750476345299,0.7542262923498101
marginal,2,15,15,13,12,12,13,13,14,14,8,8,14,14,8,8,0.7419326065325471,1.1215635417938217
stress,2,9,8,3,7,6,3,3,8,7,3,3,7,7,2,2,0.6938194416654402,1.1229294285594307
normal,5,24,24,24,24,24,24,24,24,24,22,22,24,24,22,22,0.7294750476345299,0.7542262923498101
marginal,5,15,15,13,15,15,13,13,14,14,11,11,15,15,11,11,0.7419326065325471,1.1215635417938217
stress,5,9,8,3,8,8,3,3,8,7,8,8,8,8,3,3,0.6938194416654402,1.1229294285594307
normal,10,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0.7294750476345299,0.7542262923498101
marginal,10,15,15,13,15,15,13,13,14,14,15,15,15,15,14,13,0.7419326065325471,1.1215635417938217
stress,10,9,8,3,8,8,3,3,8,7,9,9,8,8,3,3,0.6938194416654402,1.1229294285594307
