quality_stratum,tolerance_percent,observation_count,interpretable_observation_count,fully_psf_interpretable_observation_count,observations_all_arrays_ever_pass,observations_all_arrays_endpoint_pass,array_pass_count,array_endpoint_pass_count,array_count,minimum_endpoint_snr_ratio_seed,maximum_endpoint_centroid_shift_from_seed_arcsec
normal,1,8,8,8,0,0,2,2,24,0.7294750476345299,0.7542262923498101
marginal,1,5,5,4,0,0,4,4,15,0.7419326065325471,1.1215635417938217
stress,1,3,2,0,0,0,1,1,9,0.6938194416654402,48.36424771742804
normal,2,8,8,8,2,2,11,11,24,0.7294750476345299,0.7542262923498101
marginal,2,5,5,4,1,1,8,8,15,0.7419326065325471,1.1215635417938217
stress,2,3,2,0,0,0,2,2,9,0.6938194416654402,48.36424771742804
normal,5,8,8,8,6,6,22,22,24,0.7294750476345299,0.7542262923498101
marginal,5,5,5,4,3,3,11,11,15,0.7419326065325471,1.1215635417938217
stress,5,3,2,0,0,0,3,3,9,0.6938194416654402,48.36424771742804
normal,10,8,8,8,8,8,24,24,24,0.7294750476345299,0.7542262923498101
marginal,10,5,5,4,4,4,14,13,15,0.7419326065325471,1.1215635417938217
stress,10,3,2,0,0,0,3,3,9,0.6938194416654402,48.36424771742804
