task	obsnum	config	output	apt	rank	stratum	source
1	137759	citlali_rc1_fruitloops10_o137759.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs137759/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_137759_matched.ecsv	1	normal	Neptune
2	134783	citlali_rc1_fruitloops10_o134783.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs134783/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_134783_matched.ecsv	2	normal	3c273
3	134785	citlali_rc1_fruitloops10_o134785.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs134785/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_134785_matched.ecsv	3	normal	3c273
4	143121	citlali_rc1_fruitloops10_o143121.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs143121/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_143121_matched.ecsv	4	normal	Uranus
5	130156	citlali_rc1_fruitloops10_o130156.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs130156/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_130156_matched.ecsv	5	normal	3c273
6	153141	citlali_rc1_fruitloops10_o153141.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs153141/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_153141_matched.ecsv	6	normal	3c279
7	148717	citlali_rc1_fruitloops10_o148717.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs148717/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_148717_matched.ecsv	8	normal	Uranus
8	129688	citlali_rc1_fruitloops10_o129688.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs129688/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_129688_matched.ecsv	11	normal	3c273
9	153143	citlali_rc1_fruitloops10_o153143.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs153143/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_153143_matched.ecsv	12	normal	3c279
10	148436	citlali_rc1_fruitloops10_o148436.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs148436/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_148436_matched.ecsv	13	normal	Uranus
11	130338	citlali_rc1_fruitloops10_o130338.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs130338/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_130338_matched.ecsv	14	normal	3c273
12	151599	citlali_rc1_fruitloops10_o151599.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs151599/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_151599_matched.ecsv	15	normal	3c273
13	129079	citlali_rc1_fruitloops10_o129079.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs129079/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_129079_matched.ecsv	16	normal	3c273
14	130336	citlali_rc1_fruitloops10_o130336.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs130336/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_130336_matched.ecsv	17	normal	3c273
15	149970	citlali_rc1_fruitloops10_o149970.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs149970/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_149970_matched.ecsv	18	normal	Uranus
16	129686	citlali_rc1_fruitloops10_o129686.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs129686/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_129686_matched.ecsv	19	normal	3c273
17	143139	citlali_rc1_fruitloops10_o143139.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs143139/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_143139_matched.ecsv	21	normal	Uranus
18	151592	citlali_rc1_fruitloops10_o151592.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs151592/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_151592_matched.ecsv	22	normal	3c273
19	153017	citlali_rc1_fruitloops10_o153017.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs153017/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_153017_matched.ecsv	23	normal	3c279
20	134915	citlali_rc1_fruitloops10_o134915.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs134915/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_134915_matched.ecsv	24	normal	3c273
21	143441	citlali_rc1_fruitloops10_o143441.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs143441/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_143441_matched.ecsv	25	normal	Uranus
22	137390	citlali_rc1_fruitloops10_o137390.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs137390/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_137390_matched.ecsv	26	normal	Neptune
23	153015	citlali_rc1_fruitloops10_o153015.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs153015/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_153015_matched.ecsv	27	normal	3c279
24	137218	citlali_rc1_fruitloops10_o137218.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs137218/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_137218_matched.ecsv	29	normal	Neptune
25	152545	citlali_rc1_fruitloops10_o152545.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs152545/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_152545_matched.ecsv	30	normal	3c273
26	136278	citlali_rc1_fruitloops10_o136278.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs136278/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_136278_matched.ecsv	31	normal	3c273
27	153483	citlali_rc1_fruitloops10_o153483.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs153483/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_153483_matched.ecsv	32	normal	3c279
28	134644	citlali_rc1_fruitloops10_o134644.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs134644/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_134644_matched.ecsv	33	normal	3c273
29	149124	citlali_rc1_fruitloops10_o149124.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs149124/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_149124_matched.ecsv	34	normal	3c273
30	151125	citlali_rc1_fruitloops10_o151125.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs151125/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_151125_matched.ecsv	35	normal	3c273
31	149968	citlali_rc1_fruitloops10_o149968.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs149968/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_149968_matched.ecsv	36	normal	Uranus
