real123424 P 0 1.32 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
real123424 P 1 2.45 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
real123424 P 2 3.59 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
real123424 P 3 4.74 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
real123424 P 4 5.9 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
real123424 P 5 7.25 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
real123424 P 6 8.32 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
real123424 C 0 2.07 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
real123424 C 1 4.12 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
real123424 C 2 5.83 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
real123424 C 3 7.71 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
real123424 C 4 9.52 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
real123424 C 5 11.24 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
real123424 C 6 13.01 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
N_20260911 P 0 1.09 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260911 P 1 2.16 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260911 P 2 3.21 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260911 P 3 4.22 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260911 P 4 5.2 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260911 P 5 6.22 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260911 P 6 7.49 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260911 C 0 1.18 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
N_20260911 C 1 2.19 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
N_20260911 C 2 3.2 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
N_20260911 C 3 4.3 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
N_20260911 C 4 5.31 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
N_20260911 C 5 6.39 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
N_20260911 C 6 7.46 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260911 C 0 1.14 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260911 C 1 2.22 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260911 C 2 3.25 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260911 C 3 4.31 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260911 C 4 5.56 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260911 C 5 6.67 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260911 C 6 7.69 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260911 P 0 1.09 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260911 P 1 2.1 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260911 P 2 3.29 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260911 P 3 4.51 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260911 P 4 5.78 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260911 P 5 6.79 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260911 P 6 8.05 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260911 P 0 1.34 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260911 P 1 2.48 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260911 P 2 3.81 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260911 P 3 5.07 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260911 P 4 6.32 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260911 P 5 7.68 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260911 P 6 8.96 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260911 C 0 2.41 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
H_20260911 C 1 4.86 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
H_20260911 C 2 7.63 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
H_20260911 C 3 10.61 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
H_20260911 C 4 13.32 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
H_20260911 C 5 16.2 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
H_20260911 C 6 19.0 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
H-shift_20260911 C 0 2.24 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
H-shift_20260911 C 1 4.5 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
H-shift_20260911 C 2 7.29 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
H-shift_20260911 C 3 10.76 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
H-shift_20260911 C 4 13.29 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
H-shift_20260911 C 5 15.6 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
H-shift_20260911 C 6 18.16 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
H-shift_20260911 P 0 1.42 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260911 P 1 2.72 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260911 P 2 3.96 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260911 P 3 5.21 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260911 P 4 6.41 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260911 P 5 7.66 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260911 P 6 8.94 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260911 P 0 1.29 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260911 P 1 2.68 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260911 P 2 4.02 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260911 P 3 5.38 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260911 P 4 6.62 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260911 P 5 7.9 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260911 P 6 9.2 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260911 C 0 2.09 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
D_20260911 C 1 4.52 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
D_20260911 C 2 7.15 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
D_20260911 C 3 9.4 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
D_20260911 C 4 12.16 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
D_20260911 C 5 15.37 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
D_20260911 C 6 17.89 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
C_20260911 C 0 2.43 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
C_20260911 C 1 4.5 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
C_20260911 C 2 6.65 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
