real123424 P 0 1.29 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
real123424 P 1 2.44 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
real123424 P 2 3.57 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
real123424 P 3 4.72 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
real123424 P 4 5.85 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
real123424 P 5 6.95 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
real123424 P 6 8.07 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
real123424 C 0 5.93 ['accepted_solve', 'accepted_solve', 'accepted_solve']
real123424 C 1 10.77 ['accepted_solve', 'accepted_solve', 'accepted_solve']
real123424 C 2 15.7 ['accepted_solve', 'accepted_solve', 'accepted_solve']
real123424 C 3 22.28 ['accepted_solve', 'accepted_solve', 'accepted_solve']
real123424 C 4 28.76 ['accepted_solve', 'accepted_solve', 'accepted_solve']
real123424 C 5 37.18 ['accepted_solve', 'accepted_solve', 'accepted_solve']
real123424 C 6 43.51 ['accepted_solve', 'accepted_solve', 'accepted_solve']
N_20260911 P 0 1.24 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260911 P 1 2.32 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260911 P 2 3.4 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260911 P 3 4.48 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260911 P 4 5.62 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260911 P 5 6.72 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260911 P 6 7.89 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260911 C 0 1.21 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
N_20260911 C 1 2.3 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
N_20260911 C 2 3.38 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
N_20260911 C 3 4.56 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
N_20260911 C 4 5.77 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
N_20260911 C 5 6.84 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
N_20260911 C 6 7.98 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260911 C 0 1.19 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260911 C 1 2.37 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260911 C 2 3.51 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260911 C 3 4.71 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260911 C 4 5.9 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260911 C 5 7.03 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260911 C 6 8.22 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260911 P 0 1.25 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260911 P 1 2.41 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260911 P 2 3.65 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260911 P 3 4.81 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260911 P 4 5.98 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260911 P 5 7.16 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260911 P 6 8.4 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260911 P 0 1.31 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260911 P 1 2.43 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260911 P 2 3.68 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260911 P 3 4.94 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260911 P 4 6.2 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260911 P 5 7.4 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
