candidate,case,array,first_admission_after_map,first_application_in_map,applied_maps,all_outputs_equal_first
r0.1,real123424,a1100,1,2,6,False
r0.1,real123424,a1400,1,2,6,False
r0.1,real123424,a2000,,,0,True
r0.1,null20260911,a1100,,,0,True
r0.1,null20260911,a1400,,,0,True
r0.1,null20260911,a2000,,,0,True
r0.1,gauss20260911,a1100,,,0,True
r0.1,gauss20260911,a1400,,,0,True
r0.1,gauss20260911,a2000,,,0,True
r0.1,mismatch20260911,a1100,,,0,True
r0.1,mismatch20260911,a1400,,,0,True
r0.1,mismatch20260911,a2000,,,0,True
r0.1,coma_bright,a1100,,,0,True
r0.1,coma_bright,a1400,,,0,True
r0.1,coma_bright,a2000,,,0,True
r0.1,coma_half,a1100,,,0,True
r0.1,coma_half,a1400,,,0,True
r0.1,coma_half,a2000,,,0,True
r0.1,background20260911,a1100,,,0,True
r0.1,background20260911,a1400,,,0,True
r0.1,background20260911,a2000,,,0,True
r0.1,null20260912,a1100,,,0,True
r0.1,null20260912,a1400,,,0,True
r0.1,null20260912,a2000,,,0,True
r0.1,gauss20260912,a1100,,,0,True
r0.1,gauss20260912,a1400,,,0,True
r0.1,gauss20260912,a2000,,,0,True
r0.2,real123424,a1100,1,2,6,False
r0.2,real123424,a1400,1,2,6,False
r0.2,real123424,a2000,1,2,6,False
r0.2,null20260911,a1100,,,0,True
r0.2,null20260911,a1400,,,0,True
r0.2,null20260911,a2000,,,0,True
r0.2,gauss20260911,a1100,,,0,True
r0.2,gauss20260911,a1400,,,0,True
r0.2,gauss20260911,a2000,,,0,True
r0.2,mismatch20260911,a1100,,,0,True
r0.2,mismatch20260911,a1400,,,0,True
r0.2,mismatch20260911,a2000,,,0,True
r0.2,coma_bright,a1100,,,0,True
r0.2,coma_bright,a1400,,,0,True
r0.2,coma_bright,a2000,,,0,True
r0.2,coma_half,a1100,,,0,True
r0.2,coma_half,a1400,,,0,True
r0.2,coma_half,a2000,,,0,True
r0.2,background20260911,a1100,,,0,True
r0.2,background20260911,a1400,,,0,True
r0.2,background20260911,a2000,,,0,True
r0.2,null20260912,a1100,,,0,True
r0.2,null20260912,a1400,,,0,True
r0.2,null20260912,a2000,,,0,True
r0.2,gauss20260912,a1100,1,2,6,False
r0.2,gauss20260912,a1400,,,0,True
r0.2,gauss20260912,a2000,1,2,6,False
