factor,output_sample_rate_hz,samples_per_fwhm,beam_peak_attenuation_fraction,beam_broadening_fraction,beam_half_power_fir_attenuation_db,astronomical_alias_power_ratio,fir_stopband_rejection_db,fir_transition_margin_hz,software_group_delay_s
1,488.28125,48.828125,0.005846885384,0.01091394067,-0.003126644882,0,inf,228.140625,0
2,244.140625,24.4140625,0.005846885384,0.01091394067,-0.003126644882,0,70.86889869,106.0703125,0
3,162.7604167,16.27604167,0.005846885384,0.01091394067,-0.003126644882,3.195742225e-214,67.2241741,65.38020833,0
4,122.0703125,12.20703125,0.005846885384,0.01091394067,-0.003126644882,1.2480086e-124,63.41327832,45.03515625,0
5,97.65625,9.765625,0.005846885384,0.01091394067,-0.003126644882,9.656170231e-82,59.40910255,32.828125,0
6,81.38020833,8.138020833,0.005846885384,0.01091394067,-0.003126644882,5.117352496e-59,56.61498318,24.69010417,0
7,69.75446429,6.975446429,0.005846885384,0.01091394067,-0.003126644882,7.275744331e-45,53.01755761,18.87723214,0
8,61.03515625,6.103515625,0.005846885384,0.01091394067,-0.003126644882,8.577817662e-36,50.28886119,14.51757812,0
9,54.25347222,5.425347222,0.005846885384,0.01091394067,-0.003126644882,7.810036248e-30,48.61099192,11.12673611,0
10,48.828125,4.8828125,0.005846885384,0.01091394067,-0.003126644882,4.435033995e-23,27.37789658,8.4140625,0
11,44.38920455,4.438920455,0.005846885384,0.01091394067,-0.003126644882,5.797192656e-19,18.90334851,6.194602273,0
12,40.69010417,4.069010417,0.005846885384,0.01091394067,-0.003126644882,5.655122437e-16,13.84516861,4.345052083,0
13,37.56009615,3.756009615,0.005846885384,0.01091394067,-0.003126644882,1.056978319e-13,10.48564514,2.780048077,0
14,34.87723214,3.487723214,0.005846885384,0.01091394067,-0.003126644882,6.302784825e-12,8.127123858,1.438616071,0
15,32.55208333,3.255208333,0.005846885384,0.01091394067,-0.003126644882,1.647503884e-10,6.41080002,0.2760416667,0
