cohort,role,evidence_class,path,size_bytes,sha256
point_core,historical_runtime_log,suite_historical_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/citlali.log.gz,63605,63efb332b084f159c252fd01d538453bc7f7324c8669c8bfdc182af6358f1ccf
point_core,historical_stage_profile,suite_historical_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/citlali_profile.ecsv,4012,28f31cbc56a0ef2ce0efbfa801033110faf448e046ccaae9e3167ff5d7609c63
point_core,historical_runtime_policy,suite_historical_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/runtime_provenance.yaml,1005,dbd06af27e0c455ed1f2710b93c192c6f00a93f44435d9835ca85c313f1a5647
point_core,low_level_config,suite_historical_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/citlali_o152389_0_2_c1.yaml,16115,340677ab1e873e735a44dcee84d7da9eba91a7c511f8d9229b044aa29d98f5ba
oof_context,historical_runtime_log,suite_historical_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali.log.gz,77638,77c5d8d912233d86d0ea366f3c0b3e7882b8c1971d92487a7cfe5331fe0da646
oof_context,historical_stage_profile,suite_historical_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_profile.ecsv,4657,d33529b954cb1cff66f3698e28bc82aad0f87a58d51184891813a1ae57460816
oof_context,historical_runtime_policy,suite_historical_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/runtime_provenance.yaml,751,72453437ef6ac1a3d753185658032d284494261e8a1795f39eaa88a9d600741c
oof_context,low_level_config,suite_historical_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,21602,b2af86c6ee33574af95c7356cc8cefc1610bbd73a79f0263b9803df1990fe649
beammap_core,historical_runtime_log,suite_historical_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/redu00/citlali.log.gz,1066966,88b19a67859dd6e29dedacb2781f07e609d16bd93f7605a98025ffcabc360ac7
beammap_core,historical_stage_profile,suite_historical_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/redu00/citlali_profile.ecsv,3868,9f40826ab8d0a4a7b1d83dbecc5e7f5a1ee41432bc549466f400ca0ba6ee4fc4
beammap_core,historical_runtime_policy,suite_historical_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/redu00/runtime_provenance.yaml,745,26e1345c8c8f2a6b23af9cf82dc078aaa6bf5ebcb505df7391e52c72f1f22ae0
beammap_core,low_level_config,suite_historical_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/redu00/citlali_o148670_0_2_c1.yaml,16904,d81ac8b1aa52c06c0ef7d69158c802850499695aa9d614ebaf996147ba736788
beammap_support,historical_runtime_log,suite_historical_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali.log.gz,148541,cd91270f3e0fe7aa51ca8fc6846f806f0b3390cbc6ba60547cf4fd74b4abb530
beammap_support,historical_stage_profile,suite_historical_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_profile.ecsv,8836,eca1d78cf50f40f789425b6438d27abaca57f5a27d07accb8c6b434835d3fa27
beammap_support,historical_runtime_policy,suite_historical_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/runtime_provenance.yaml,749,8529f396722984c52450161ccaf319f974d2296b2370081cdf39c2e1df8d458b
beammap_support,low_level_config,suite_historical_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_o148669_0_2_c2.yaml,18686,fd24b5960e17931919281bd0860db46da7eda8fdfcd1aac6a8f3afd73b30be58
science_support,historical_runtime_log,suite_historical_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali.log.gz,224392,ea4c149de8cbcf2d5db0a593d0d34116950c3968b9a5541f03889b4c744b7666
science_support,historical_stage_profile,suite_historical_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_profile.ecsv,13119,e0d3c8e6272e227d87bb05c60b3cf42d8a77a807c65a88b193e54cad8fe2061f
science_support,historical_runtime_policy,suite_historical_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/runtime_provenance.yaml,747,e6e8eafd76204facdff86ff048e6c4a5c81b0383a9298916c2a41e535790c825
science_support,low_level_config,suite_historical_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,21780,45f81ccdb3476f331171268eb1670e08fd90cf206dad26e0d26c3b62e4ad417e
point_core,pointing_centroid_psf_table,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/152389/raw/ppt_commissioning_pointing_152389_citlali.ecsv,21456,049448764fe069ef1858d1004ea5bba8b6899dd3399084623ce5768268d5b1b8
point_core,scan_diagnostic,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/152389/raw/toltec_commissioning_pointing_152389_rtcdiag.nc,7172334,5ac03a91482c77b44bffbd6b56c4d9e581e6d1dbe530a9daf0628a3f77f1fa95
point_core,raw_timestream_provenance,suite_historical_provenance,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/152389/raw_timestream_provenance.yaml,12441,c5c826f9ed9415a110ce2aff2c51d14dc16e6efab7b0cb8723b6487d7a6cdc44
point_core,timestream_output_provenance,suite_historical_provenance,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/152389/timestream_output_provenance.yaml,1928,e7bc2d260dd28f5a1b3d8404465c5312f19d2e0108ada56390488f3dec0159be
oof_context,pointing_centroid_psf_table,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/152385/raw/ppt_commissioning_pointing_152385_citlali.ecsv,21411,16f756ab3f033711cd5f0e87461d551fbfc1c6ec8a46df1bd57e0d5e2501dbc9
oof_context,scan_diagnostic,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/152385/raw/toltec_commissioning_pointing_152385_rtcdiag.nc,4139647,217b0cb43a9269c1dd781f26c674681e873a2241e2b3def4b8b08eee474eb050
oof_context,raw_timestream_provenance,suite_historical_provenance,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/152385/raw_timestream_provenance.yaml,12443,e3735f98742eca36952ffe72e778aabd31b74919be88c6cf7c6a2a17564d11be
oof_context,timestream_output_provenance,suite_historical_provenance,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/152385/timestream_output_provenance.yaml,1194,80ab9c6412407b2a1dcf6a96ed3eec1718773c543dacffe26c0ffa3b29716632
oof_context,pointing_centroid_psf_table,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/152386/raw/ppt_commissioning_pointing_152386_citlali.ecsv,21443,c49ad4f171518da0d72c31a34f93472b30fdb5de54318e2ad27b10f96dcf346c
oof_context,scan_diagnostic,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/152386/raw/toltec_commissioning_pointing_152386_rtcdiag.nc,4132703,1de9ce24da338ebfc776a8a939122cfbb0f12785d501f234e12ac4ff6052af00
oof_context,raw_timestream_provenance,suite_historical_provenance,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/152386/raw_timestream_provenance.yaml,12443,e3735f98742eca36952ffe72e778aabd31b74919be88c6cf7c6a2a17564d11be
oof_context,timestream_output_provenance,suite_historical_provenance,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/152386/timestream_output_provenance.yaml,1194,80ab9c6412407b2a1dcf6a96ed3eec1718773c543dacffe26c0ffa3b29716632
oof_context,pointing_centroid_psf_table,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/152387/raw/ppt_commissioning_pointing_152387_citlali.ecsv,21412,3346f5e5c931d677491834e2ca60a5b178c47b58adbb6b7d0a88a6dce2fd4ec0
oof_context,scan_diagnostic,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/152387/raw/toltec_commissioning_pointing_152387_rtcdiag.nc,4144616,5d527465230911949af7ba3c1612c60a6708f811617b1acbb41633abc5b3af53
oof_context,raw_timestream_provenance,suite_historical_provenance,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/152387/raw_timestream_provenance.yaml,12443,e3735f98742eca36952ffe72e778aabd31b74919be88c6cf7c6a2a17564d11be
oof_context,timestream_output_provenance,suite_historical_provenance,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/152387/timestream_output_provenance.yaml,1194,80ab9c6412407b2a1dcf6a96ed3eec1718773c543dacffe26c0ffa3b29716632
beammap_support,pointing_centroid_psf_table,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/148669/raw/ppt_commissioning_pointing_148669_citlali.ecsv,21379,709d5af5df6afead7f92a0a0eb049f3136d733375fb7a7a5b26eff63ebea2a9a
beammap_support,scan_diagnostic,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/148669/raw/toltec_commissioning_pointing_148669_rtcdiag.nc,6854824,974912054018e4a232565a339f827a90f44523a1a1805c3667d7bec0e58f3194
beammap_support,raw_timestream_provenance,suite_historical_provenance,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/148669/raw_timestream_provenance.yaml,12441,c5c826f9ed9415a110ce2aff2c51d14dc16e6efab7b0cb8723b6487d7a6cdc44
beammap_support,timestream_output_provenance,suite_historical_provenance,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/148669/timestream_output_provenance.yaml,1926,fa674b402e4b021fc047c758b327b58be3ca54f9989176789c95254ae53e477b
beammap_support,pointing_centroid_psf_table,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/148671/raw/ppt_commissioning_pointing_148671_citlali.ecsv,21412,15780f3e44b4f0b3efa3bcec1efcdd2526aafa8781f6c8802a7671ef488b5bfc
beammap_support,scan_diagnostic,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/148671/raw/toltec_commissioning_pointing_148671_rtcdiag.nc,6874984,ea72a6d7f65808bb8e011c87bb8cadcab966a3c0a30ad42ea7b2120383efa98d
beammap_support,raw_timestream_provenance,suite_historical_provenance,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/148671/raw_timestream_provenance.yaml,12441,c5c826f9ed9415a110ce2aff2c51d14dc16e6efab7b0cb8723b6487d7a6cdc44
beammap_support,timestream_output_provenance,suite_historical_provenance,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/148671/timestream_output_provenance.yaml,1926,c2dfff98cef48d972a1b356915735f9ec87ffe7f58b6445ab540b2b72064a4de
science_support,pointing_centroid_psf_table,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/152389/raw/ppt_commissioning_pointing_152389_citlali.ecsv,21453,59fb9fa849e6aeaade229f06d55246ade2557b6973d040ae1e9a1d3de4f37cfd
science_support,scan_diagnostic,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/152389/raw/toltec_commissioning_pointing_152389_rtcdiag.nc,6953102,7f9f8412985dd9f0a5a896924fe0099cfb98e1c6499476287016203695fa280f
science_support,raw_timestream_provenance,suite_historical_provenance,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/152389/raw_timestream_provenance.yaml,12441,c5c826f9ed9415a110ce2aff2c51d14dc16e6efab7b0cb8723b6487d7a6cdc44
science_support,timestream_output_provenance,suite_historical_provenance,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/152389/timestream_output_provenance.yaml,1924,d38f4bffc3d95c243425e97d6a5204692ad33da6e40b00d0f6107f6ea736d678
science_support,pointing_centroid_psf_table,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/152391/raw/ppt_commissioning_pointing_152391_citlali.ecsv,21427,03c1a1613aa7b1371ccd5355079ce26ba03e536422f3be93fd1b745ecbad0037
science_support,scan_diagnostic,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/152391/raw/toltec_commissioning_pointing_152391_rtcdiag.nc,6930600,1d9ed4b2188a56d32b701b9a42a282fe6a1b3a39157fe27c571ccf6909a7197c
science_support,raw_timestream_provenance,suite_historical_provenance,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/152391/raw_timestream_provenance.yaml,12441,c5c826f9ed9415a110ce2aff2c51d14dc16e6efab7b0cb8723b6487d7a6cdc44
science_support,timestream_output_provenance,suite_historical_provenance,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/152391/timestream_output_provenance.yaml,1924,31957e28b36becdf33f35aaca4fa61e5aca352e7273bd042448d52c683f3e976
science_support,pointing_centroid_psf_table,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/152393/raw/ppt_commissioning_pointing_152393_citlali.ecsv,21421,66772cfec4deb0d86aa80c028eb831e087febc5b4ad81f5bbe935a2d4f830a7a
science_support,scan_diagnostic,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/152393/raw/toltec_commissioning_pointing_152393_rtcdiag.nc,6925462,20d6ab9795005fe8894f69904181d98e1e3d981fd8a5380093dba9f47f1bee1b
science_support,raw_timestream_provenance,suite_historical_provenance,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/152393/raw_timestream_provenance.yaml,12441,c5c826f9ed9415a110ce2aff2c51d14dc16e6efab7b0cb8723b6487d7a6cdc44
science_support,timestream_output_provenance,suite_historical_provenance,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/152393/timestream_output_provenance.yaml,1924,eab5d2a99b322137989b7d9fce1d56c55663333758e8040d378503d01739e68c
beammap_core,detector_centroid_psf_table,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/redu00/148670/raw/apt_commissioning_beammap_148670_citlali.ecsv,4163550,c57114aba8edbd66c45f32c4c565acb0b245c2ae5e9927bb9370215b06bd0adf
beammap_core,fit_qc_table,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/redu00/148670/raw/apt_commissioning_beammap_148670_citlali_fit_qc.ecsv,4256615,fef65fd1ddbe155027d9fe936643ba60345413ddb647d929497df8c72095e348
beammap_core,source_crossing_and_scan_artifact,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/redu00/148670/raw/source_crossing_tod/toltec_commissioning_beammap_148670_ptc_detector_tod.nc,312396722,40b3d6ac149ef7288c52bf3aa8992e98d55db16600e839dee634e66b58a1502a
beammap_core,scan_diagnostic,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/redu00/148670/raw/source_crossing_tod/toltec_commissioning_beammap_148670_rtcdiag.nc,40775940,4df51cc221b21c8a2d2938701443487a42cc803ceb27c2ec20ad08132d641059
beammap_core,raw_timestream_provenance,suite_historical_provenance,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/redu00/148670/raw_timestream_provenance.yaml,13091,5719b18e3b32cdff047a7b01e25d7b03b655b7e06f090060f828f474c9391b8a
beammap_core,timestream_output_provenance,suite_historical_provenance,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/redu00/148670/timestream_output_provenance.yaml,1209,7f3d434180ad3534e56bf723b9d158f1dd1831b3f2d6ffbc2fabbff64a074831
science_iteration_0,historical_runtime_log,suite_historical_fruit_loop_iteration,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu00/citlali.log.gz,600783,06821c6f17f6f758192afd3f6dee173b4dffd573aec8f61b8158b0a5ebe206e5
science_iteration_0,historical_runtime_policy,suite_historical_fruit_loop_iteration,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu00/runtime_provenance.yaml,767,6759aa7a04509d1e6fb67e8894c38782aeec1a9666de0236b6b8a91e6787af4e
science_iteration_0,historical_stage_profile,suite_historical_fruit_loop_iteration,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu00/citlali_profile.ecsv,10091,99f1594445d3913aef7884056b34d7b786da46cb2429e926a3d5842c7ce4a88b
science_iteration_0,low_level_config,suite_historical_fruit_loop_iteration,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu00/citlali_o152390_0_2_c2.yaml,17311,3210736977332a91bb84ce370b3b95bcc070f62694d2721a9328f51745d0cbec
