cohort,path,file_sha256,historical_output_scan_count,historical_output_scan_index_min,historical_output_scan_index_max,historical_output_scan_indices_contiguous_1based,historical_output_scan_index_sha256_int64,scan_duration_min_sec,scan_duration_median_sec,scan_duration_max_sec,use
point_core,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/152389/raw/toltec_commissioning_pointing_152389_rtcdiag.nc,5ac03a91482c77b44bffbd6b56c4d9e581e6d1dbe530a9daf0628a3f77f1fa95,12,1,12,True,a2a5d426b0027a8e8cc28cfd6ee59b118d01d66a1a21c92c874e5f85902cba2e,4.718591928482056,4.988927960395813,4.9889280796051025,historical scan-count/index/duration sentinel only; it neither establishes authoritative physical raster segmentation nor proves a successor
oof_context,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/152385/raw/toltec_commissioning_pointing_152385_rtcdiag.nc,217b0cb43a9269c1dd781f26c674681e873a2241e2b3def4b8b08eee474eb050,6,1,6,True,5f544d51f4618ae3c5c6bcc2bbb9a8f64f63585665c1440d3075790d5e00ccbd,9.715712070465088,9.986047983169556,9.986047983169556,historical scan-count/index/duration sentinel only; it neither establishes authoritative physical raster segmentation nor proves a successor
oof_context,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/152386/raw/toltec_commissioning_pointing_152386_rtcdiag.nc,1de9ce24da338ebfc776a8a939122cfbb0f12785d501f234e12ac4ff6052af00,6,1,6,True,5f544d51f4618ae3c5c6bcc2bbb9a8f64f63585665c1440d3075790d5e00ccbd,9.715712070465088,9.986047983169556,9.986047983169556,historical scan-count/index/duration sentinel only; it neither establishes authoritative physical raster segmentation nor proves a successor
oof_context,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/152387/raw/toltec_commissioning_pointing_152387_rtcdiag.nc,5d527465230911949af7ba3c1612c60a6708f811617b1acbb41633abc5b3af53,6,1,6,True,5f544d51f4618ae3c5c6bcc2bbb9a8f64f63585665c1440d3075790d5e00ccbd,9.715712070465088,9.986047983169556,9.986048221588135,historical scan-count/index/duration sentinel only; it neither establishes authoritative physical raster segmentation nor proves a successor
beammap_support,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/148669/raw/toltec_commissioning_pointing_148669_rtcdiag.nc,974912054018e4a232565a339f827a90f44523a1a1805c3667d7bec0e58f3194,12,1,12,True,a2a5d426b0027a8e8cc28cfd6ee59b118d01d66a1a21c92c874e5f85902cba2e,4.718592166900635,4.988927960395813,4.9889280796051025,historical scan-count/index/duration sentinel only; it neither establishes authoritative physical raster segmentation nor proves a successor
beammap_support,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/148671/raw/toltec_commissioning_pointing_148671_rtcdiag.nc,ea72a6d7f65808bb8e011c87bb8cadcab966a3c0a30ad42ea7b2120383efa98d,12,1,12,True,a2a5d426b0027a8e8cc28cfd6ee59b118d01d66a1a21c92c874e5f85902cba2e,4.718591928482056,4.9889280796051025,4.9889280796051025,historical scan-count/index/duration sentinel only; it neither establishes authoritative physical raster segmentation nor proves a successor
science_support,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/152389/raw/toltec_commissioning_pointing_152389_rtcdiag.nc,7f9f8412985dd9f0a5a896924fe0099cfb98e1c6499476287016203695fa280f,12,1,12,True,a2a5d426b0027a8e8cc28cfd6ee59b118d01d66a1a21c92c874e5f85902cba2e,4.718591928482056,4.988927960395813,4.9889280796051025,historical scan-count/index/duration sentinel only; it neither establishes authoritative physical raster segmentation nor proves a successor
science_support,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/152391/raw/toltec_commissioning_pointing_152391_rtcdiag.nc,1d9ed4b2188a56d32b701b9a42a282fe6a1b3a39157fe27c571ccf6909a7197c,12,1,12,True,a2a5d426b0027a8e8cc28cfd6ee59b118d01d66a1a21c92c874e5f85902cba2e,4.718592166900635,4.988927960395813,4.9889280796051025,historical scan-count/index/duration sentinel only; it neither establishes authoritative physical raster segmentation nor proves a successor
science_support,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/152393/raw/toltec_commissioning_pointing_152393_rtcdiag.nc,20d6ab9795005fe8894f69904181d98e1e3d981fd8a5380093dba9f47f1bee1b,12,1,12,True,a2a5d426b0027a8e8cc28cfd6ee59b118d01d66a1a21c92c874e5f85902cba2e,4.718591928482056,4.988927960395813,4.9889280796051025,historical scan-count/index/duration sentinel only; it neither establishes authoritative physical raster segmentation nor proves a successor
beammap_core,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/redu00/148670/raw/source_crossing_tod/toltec_commissioning_beammap_148670_rtcdiag.nc,4df51cc221b21c8a2d2938701443487a42cc803ceb27c2ec20ad08132d641059,198,1,198,True,79f11387bdddfc7cc65e4034b991bffccc7d93ea6710f26c95a6c76128e12ec6,5.8818559646606445,6.176768064498901,6.447103977203369,historical scan-count/index/duration sentinel only; it neither establishes authoritative physical raster segmentation nor proves a successor
