hypothesis,legacy_output_scan_index_1based,legacy_inner_start_inclusive,legacy_inner_end_inclusive,legacy_outer_start_inclusive,legacy_outer_end_inclusive,legacy_inner_as_half_open_start,legacy_inner_as_half_open_stop_exclusive,legacy_selected_first_sample,interpretation
governing_9aae_linear_word_nonzero,1,4274,4992,4210,5024,4274,4993,4274,direct governing-output compatibility evidence; not an authoritative physical-scan identity
governing_9aae_linear_word_nonzero,2,6259,7020,6227,7052,6259,7021,6259,direct governing-output compatibility evidence; not an authoritative physical-scan identity
governing_9aae_linear_word_nonzero,3,8168,8930,8136,8962,8168,8931,8168,direct governing-output compatibility evidence; not an authoritative physical-scan identity
governing_9aae_linear_word_nonzero,4,9970,10724,9938,10756,9970,10725,9970,direct governing-output compatibility evidence; not an authoritative physical-scan identity
governing_9aae_linear_word_nonzero,5,11939,12682,11907,12714,11939,12683,11939,direct governing-output compatibility evidence; not an authoritative physical-scan identity
governing_9aae_linear_word_nonzero,6,13680,14444,13648,14476,13680,14445,13680,direct governing-output compatibility evidence; not an authoritative physical-scan identity
governing_9aae_linear_word_nonzero,7,15753,16498,15721,16530,15753,16499,15753,direct governing-output compatibility evidence; not an authoritative physical-scan identity
governing_9aae_linear_word_nonzero,8,17471,18225,17439,18257,17471,18226,17471,direct governing-output compatibility evidence; not an authoritative physical-scan identity
governing_9aae_linear_word_nonzero,9,19196,19951,19164,19983,19196,19952,19196,direct governing-output compatibility evidence; not an authoritative physical-scan identity
governing_9aae_linear_word_nonzero,10,21224,21991,21192,22023,21224,21992,21224,direct governing-output compatibility evidence; not an authoritative physical-scan identity
governing_9aae_linear_word_nonzero,11,23136,23881,23104,23913,23136,23882,23136,direct governing-output compatibility evidence; not an authoritative physical-scan identity
governing_9aae_linear_word_nonzero,12,25105,25872,25073,25904,25105,25873,25105,direct governing-output compatibility evidence; not an authoritative physical-scan identity
governing_9aae_linear_word_nonzero,13,26920,27688,26888,27720,26920,27689,26920,direct governing-output compatibility evidence; not an authoritative physical-scan identity
governing_9aae_linear_word_nonzero,14,28883,29629,28851,29661,28883,29630,28883,direct governing-output compatibility evidence; not an authoritative physical-scan identity
governing_9aae_linear_word_nonzero,15,30864,31621,30832,31653,30864,31622,30864,direct governing-output compatibility evidence; not an authoritative physical-scan identity
governing_9aae_linear_word_nonzero,16,32658,33412,32626,33444,32658,33413,32658,direct governing-output compatibility evidence; not an authoritative physical-scan identity
governing_9aae_linear_word_nonzero,17,34593,35348,34561,35380,34593,35349,34593,direct governing-output compatibility evidence; not an authoritative physical-scan identity
governing_9aae_linear_word_nonzero,18,36368,37118,36336,37150,36368,37119,36368,direct governing-output compatibility evidence; not an authoritative physical-scan identity
governing_9aae_linear_word_nonzero,19,38210,38952,38178,38984,38210,38953,38210,direct governing-output compatibility evidence; not an authoritative physical-scan identity
governing_9aae_linear_word_nonzero,20,40134,40881,40102,40913,40134,40882,40134,direct governing-output compatibility evidence; not an authoritative physical-scan identity
governing_9aae_linear_word_nonzero,21,42163,42916,42131,42948,42163,42917,42163,direct governing-output compatibility evidence; not an authoritative physical-scan identity
governing_9aae_linear_word_nonzero,22,44000,44747,43968,44779,44000,44748,44000,direct governing-output compatibility evidence; not an authoritative physical-scan identity
governing_9aae_linear_word_nonzero,23,45973,46729,45941,46761,45973,46730,45973,direct governing-output compatibility evidence; not an authoritative physical-scan identity
governing_9aae_linear_word_nonzero,24,47870,48613,47838,48645,47870,48614,47870,direct governing-output compatibility evidence; not an authoritative physical-scan identity
governing_9aae_linear_word_nonzero,25,49605,50358,49573,50390,49605,50359,49605,direct governing-output compatibility evidence; not an authoritative physical-scan identity
governing_9aae_linear_word_nonzero,26,51417,52160,51385,52192,51417,52161,51417,direct governing-output compatibility evidence; not an authoritative physical-scan identity
governing_9aae_linear_word_nonzero,27,53457,54201,53425,54233,53457,54202,53457,direct governing-output compatibility evidence; not an authoritative physical-scan identity
governing_9aae_linear_word_nonzero,28,55358,56108,55326,56140,55358,56109,55358,direct governing-output compatibility evidence; not an authoritative physical-scan identity
