config_id,mode,fixture_role,obsnum,interface_count,native_rate_factor,sample_rate_hz,cadence_sec,exclusive_half_cell_sec,phase_sec,current_overlap_end_sec,current_grid_count,union_min_slot,union_max_slot,union_grid_count,union_added_grid_positions,native_rows,current_supported_rows,union_edge_only_native_rows,ordinary_changed_slots,exact_half_ties,slot_collisions,residual_abs_max_sec,residual_abs_max_cells,minimum_half_cell_margin_sec,minimum_half_cell_margin_cells
beammap_core,beammap,mandatory_core,148670,11,1.0,122.0703125,0.008192,0.004096,1768305561.0505998,1768308704.3074617,383699,-1,383700,383702,3,4220705,4220689,16,0,0,0,0.003918647766113281,0.47835055738687515,0.00017735223388671856,0.021649442613124827
beammap_support,point,beammap_bracketing_pointing_context,148669,11,1.0,122.0703125,0.008192,0.004096,1768305128.6674805,1768305192.0139723,7733,-1,7734,7736,3,85082,85063,19,0,0,0,0.0035843849182128906,0.4375469870865345,0.0005116150817871092,0.06245301291346548
beammap_support,point,beammap_bracketing_pointing_context,148671,11,1.0,122.0703125,0.008192,0.004096,1768308910.8284407,1768308973.0841472,7600,-1,7600,7602,2,83614,83600,14,0,0,0,0.003493785858154297,0.4264875315129757,0.0006022141418457029,0.0735124684870243
oof_context,oof,lifecycle_timing_context,152385,11,1.0,122.0703125,0.008192,0.004096,1771481883.20668,1771481947.5840802,7859,-1,7860,7862,3,86468,86449,19,0,0,0,0.0039255619049072266,0.47919456847012043,0.00017043809509277325,0.02080543152987955
oof_context,oof,lifecycle_timing_context,152386,11,1.0,122.0703125,0.008192,0.004096,1771481982.7502894,1771482047.333364,7884,-1,7885,7887,3,86742,86724,18,0,0,0,0.0037870407104492188,0.46228524297475815,0.00030895928955078106,0.03771475702524183
oof_context,oof,lifecycle_timing_context,152387,11,1.0,122.0703125,0.008192,0.004096,1771482071.1173935,1771482135.5638576,7868,-1,7868,7870,2,86559,86548,11,0,0,0,0.0037870407104492188,0.46228524297475815,0.00030895928955078106,0.03771475702524183
point_core,point,mandatory_core,152389,11,1.0,122.0703125,0.008192,0.004096,1771482887.3238158,1771482950.3776398,7697,-1,7698,7700,3,84689,84667,22,0,0,0,0.00406193733215332,0.4958419594913721,3.40626678466795e-05,0.004158040508627869
science_core,science,long_mode_sentinel,152390,11,1.0,122.0703125,0.008192,0.004096,1771483233.0754585,1771484474.4499595,151535,-1,151536,151538,3,1666908,1666885,23,0,0,0,0.0038595199584960938,0.4711328074336052,0.00023648004150390606,0.028867192566394785
science_core,science,long_mode_sentinel,152392,11,1.0,122.0703125,0.008192,0.004096,1771485006.0239902,1771486250.7191749,151941,-1,151941,151943,2,1671366,1671351,15,0,0,0,0.00390625,0.476837158203125,0.00018974999999999981,0.02316284179687498
science_support,point,science_pointing_context,152389,11,1.0,122.0703125,0.008192,0.004096,1771482887.3238158,1771482950.3776398,7697,-1,7698,7700,3,84689,84667,22,0,0,0,0.00406193733215332,0.4958419594913721,3.40626678466795e-05,0.004158040508627869
science_support,point,science_pointing_context,152391,11,1.0,122.0703125,0.008192,0.004096,1771484670.2905416,1771484734.0694304,7786,-1,7787,7789,3,85661,85646,15,0,0,0,0.004023313522338867,0.49112713895738125,7.268647766113263e-05,0.008872861042618729
science_support,point,science_pointing_context,152393,11,1.0,122.0703125,0.008192,0.004096,1771486424.037965,1771486487.9418244,7801,-1,7802,7804,3,85835,85811,24,0,0,0,0.004057168960571289,0.49525988288223743,3.883103942871075e-05,0.004740117117762543
