project,obsnum,fixture_role,selected_by_suite,realized_in_project_and_selected_config,realization_status,D005_use
point,152389,mandatory_core,True,True,realized_local,mandatory
oof,152385,oof_context,True,True,realized_local,same_observation_timing_scan_product_sentinel
oof,152386,oof_context,True,True,realized_local,same_observation_timing_scan_product_sentinel
oof,152387,oof_context,True,True,realized_local,same_observation_timing_scan_product_sentinel
beammap,148670,mandatory_core,True,True,realized_local,mandatory
science,152389,supporting_pointing,True,True,realized_local,support_repeatability
science,152390,science_primary,True,True,realized_local,long_mode_timing_scan_product_sentinel
science,152391,supporting_pointing,True,True,realized_local,support_repeatability
science,152392,science_primary,True,True,realized_local,long_mode_timing_scan_product_sentinel
science,152393,supporting_pointing,True,True,realized_local,support_repeatability
science,152418,supporting_pointing,True,False,selected_and_owner_local_raw_available_but_absent_from_realized_suite_project_config,native_rate_inventory_only_product_evidence_pending
science,152420,supporting_pointing,True,False,selected_and_owner_local_raw_available_but_absent_from_realized_suite_project_config,native_rate_inventory_only_product_evidence_pending
science,152430,supporting_pointing,True,False,selected_and_owner_local_raw_available_but_absent_from_realized_suite_project_config,native_rate_inventory_only_product_evidence_pending
science,152432,supporting_pointing,True,False,selected_and_owner_local_raw_available_but_absent_from_realized_suite_project_config,native_rate_inventory_only_product_evidence_pending
science,152434,supporting_pointing,True,False,selected_and_owner_local_raw_available_but_absent_from_realized_suite_project_config,native_rate_inventory_only_product_evidence_pending
