authority_id,authority_class,path,git_commit,sha256,use
D001,approved_owner_decision,/private/tmp/citlali-scientific-audit-framework@86434df2cfb5b85d0ccd306150cb428321abdbb9:doc/audits/packages/SCI-ALIGN-001_PHASE_ZERO_D001_DECISION_2026-08-01.md,86434df2cfb5b85d0ccd306150cb428321abdbb9,0efe9d06bf02ceca473c92b00dce4c6d1ec9b6e564f226c9451f444ee5a6d66c,timestamp/slot/telescope scientific authority
D002,approved_owner_decision,/private/tmp/citlali-scientific-audit-framework@10981b29c1870e745b7f3c9cabed3c634a46427f:doc/audits/packages/SCI-ALIGN-001_PHASE_ZERO_D002_DECISION_2026-08-01.md,10981b29c1870e745b7f3c9cabed3c634a46427f,7e4e2c02bf2e16035d6a2aceacaa4e07c7c528e08f09fdb2d0a9186d510465cd,timestamp/slot/telescope scientific authority
D004,approved_owner_decision,/private/tmp/citlali-scientific-audit-framework@a3775bf3039461a6435f07938572dd23b3f03d47:doc/audits/packages/SCI-ALIGN-001_PHASE_ZERO_D004_DECISION_2026-08-01.md,a3775bf3039461a6435f07938572dd23b3f03d47,ea03c5b614c7ce64ab5ab071c48c07d2f4910b919941798e70668049e53faf78,timestamp/slot/telescope scientific authority
repair_repo:AGENTS.md,repository_local_authority,/Users/gwilson/.codex/worktrees/9c82/citlali-refactor/AGENTS.md,5a0d64b8f1b9b246b1b5d575c548269823203d22,4f6cfb2f198522dc18cf7710a613b574a249af047a92b725a2501d3963572a1f,"science conventions, active comparison policy, and scope boundary"
repair_repo:doc/ARCHITECTURE.md,repository_local_authority,/Users/gwilson/.codex/worktrees/9c82/citlali-refactor/doc/ARCHITECTURE.md,5a0d64b8f1b9b246b1b5d575c548269823203d22,d78571ab2da351fb2884b966b7dcbbd9e3d68d0c8c692a18f47159c2c7196f31,"science conventions, active comparison policy, and scope boundary"
repair_repo:doc/SCIENTIFIC_CONVENTIONS.md,repository_local_authority,/Users/gwilson/.codex/worktrees/9c82/citlali-refactor/doc/SCIENTIFIC_CONVENTIONS.md,5a0d64b8f1b9b246b1b5d575c548269823203d22,7e3c7c4af55df20cc120b6d0a0423ed4435b232453aae7bf8653b9630de954f3,"science conventions, active comparison policy, and scope boundary"
repair_repo:doc/RETAINED_DEBT.md,repository_local_authority,/Users/gwilson/.codex/worktrees/9c82/citlali-refactor/doc/RETAINED_DEBT.md,5a0d64b8f1b9b246b1b5d575c548269823203d22,97a26012d7cd70c18053a7baeffd3933426dc77861f12d658fd2082357a1efdb,"science conventions, active comparison policy, and scope boundary"
repair_repo:doc/REFACTOR_STATUS.md,repository_local_authority,/Users/gwilson/.codex/worktrees/9c82/citlali-refactor/doc/REFACTOR_STATUS.md,5a0d64b8f1b9b246b1b5d575c548269823203d22,e992d5654d867cb578f895bd1485540a15f561007958ae5eea1da11e5d1afa60,"science conventions, active comparison policy, and scope boundary"
repair_repo:validation/validation_profiles.json,repository_local_authority,/Users/gwilson/.codex/worktrees/9c82/citlali-refactor/validation/validation_profiles.json,5a0d64b8f1b9b246b1b5d575c548269823203d22,bc8fe7389a5d3f4ec904e225e27d401cd846cc3c00a24d1d97357116cd822e26,"science conventions, active comparison policy, and scope boundary"
repair_repo:validation/product_contracts.json,repository_local_authority,/Users/gwilson/.codex/worktrees/9c82/citlali-refactor/validation/product_contracts.json,5a0d64b8f1b9b246b1b5d575c548269823203d22,adc0cabc2ebcbd65f5b9496e893f9b158c7cbaa4a90c05c9768402a6c80398c7,"science conventions, active comparison policy, and scope boundary"
