obsnum,hypothesis,authority_status,definition,additional_unproved_assumption,acceptance_use,time_error_sec_n,time_error_sec_mean,time_error_sec_median,time_error_sec_std_population,time_error_sec_mad_sigma,time_error_sec_p05,time_error_sec_p95,time_error_sec_p99_abs,time_error_sec_max_abs
148669,timestamp_is_integration_start,COUNTERFACTUAL_ONLY_PRODUCER_SEMANTIC_UNPROVED,candidate_assigned_time_minus_hypothetical_physical_integration_centroid,8.192_ms_cadence_is_a_contiguous_8.192_ms_integration_duration,prohibited,85082,-0.003726910573306411,-0.0027572796783447264,0.0024289594779359413,0.0023297826290130615,-0.0076803849182128904,-0.000535695358276367,0.0076803849182128904,0.0076803849182128904
148669,timestamp_is_effective_centroid,COUNTERFACTUAL_ONLY_PRODUCER_SEMANTIC_UNPROVED,candidate_assigned_time_minus_hypothetical_physical_integration_centroid,8.192_ms_cadence_is_a_contiguous_8.192_ms_integration_duration,prohibited,85082,0.00036908942669358933,0.0013387203216552734,0.0024289594779359413,0.0023297826290130615,-0.0035843849182128906,0.003560304641723633,0.0035843849182128906,0.0035843849182128906
148669,timestamp_is_integration_end,COUNTERFACTUAL_ONLY_PRODUCER_SEMANTIC_UNPROVED,candidate_assigned_time_minus_hypothetical_physical_integration_centroid,8.192_ms_cadence_is_a_contiguous_8.192_ms_integration_duration,prohibited,85082,0.00446508942669359,0.005434720321655273,0.0024289594779359413,0.0023297826290130615,0.0005116150817871092,0.007656304641723633,0.007656543060302734,0.007656543060302734
148670,timestamp_is_integration_start,COUNTERFACTUAL_ONLY_PRODUCER_SEMANTIC_UNPROVED,candidate_assigned_time_minus_hypothetical_physical_integration_centroid,8.192_ms_cadence_is_a_contiguous_8.192_ms_integration_duration,prohibited,4220705,-0.003315671492111217,-0.0021371529541015623,0.002721130018704748,0.002904186630249023,-0.007418601318359375,-0.00017735223388671856,0.007418601318359375,0.007418601318359375
148670,timestamp_is_effective_centroid,COUNTERFACTUAL_ONLY_PRODUCER_SEMANTIC_UNPROVED,candidate_assigned_time_minus_hypothetical_physical_integration_centroid,8.192_ms_cadence_is_a_contiguous_8.192_ms_integration_duration,prohibited,4220705,0.00078032850788881,0.0019588470458984375,0.0027211300187047487,0.002904186630249023,-0.003322601318359375,0.003918647766113281,0.003918647766113281,0.003918647766113281
148670,timestamp_is_integration_end,COUNTERFACTUAL_ONLY_PRODUCER_SEMANTIC_UNPROVED,candidate_assigned_time_minus_hypothetical_physical_integration_centroid,8.192_ms_cadence_is_a_contiguous_8.192_ms_integration_duration,prohibited,4220705,0.004876328507888877,0.006054847045898437,0.0027211300187047495,0.002904186630249023,0.0007733986816406248,0.00801464776611328,0.00801464776611328,0.00801464776611328
148671,timestamp_is_integration_start,COUNTERFACTUAL_ONLY_PRODUCER_SEMANTIC_UNPROVED,candidate_assigned_time_minus_hypothetical_physical_integration_centroid,8.192_ms_cadence_is_a_contiguous_8.192_ms_integration_duration,prohibited,83614,-0.002769003454461808,-0.002145497604370117,0.0017538059533912255,0.002123704147338867,-0.0063969777069091795,-0.0006024525604248045,0.0063969777069091795,0.0063969777069091795
148671,timestamp_is_effective_centroid,COUNTERFACTUAL_ONLY_PRODUCER_SEMANTIC_UNPROVED,candidate_assigned_time_minus_hypothetical_physical_integration_centroid,8.192_ms_cadence_is_a_contiguous_8.192_ms_integration_duration,prohibited,83614,0.0013269965455381919,0.0019505023956298828,0.0017538059533912255,0.002123704147338867,-0.0023009777069091797,0.0034935474395751953,0.0034935474395751953,0.003493785858154297
148671,timestamp_is_integration_end,COUNTERFACTUAL_ONLY_PRODUCER_SEMANTIC_UNPROVED,candidate_assigned_time_minus_hypothetical_physical_integration_centroid,8.192_ms_cadence_is_a_contiguous_8.192_ms_integration_duration,prohibited,83614,0.005422996545538194,0.006046502395629883,0.0017538059533912255,0.002123704147338867,0.0017950222930908201,0.007589547439575195,0.007589547439575195,0.007589785858154297
152389,timestamp_is_integration_start,COUNTERFACTUAL_ONLY_PRODUCER_SEMANTIC_UNPROVED,candidate_assigned_time_minus_hypothetical_physical_integration_centroid,8.192_ms_cadence_is_a_contiguous_8.192_ms_integration_duration,prohibited,84689,-0.0037250038305362177,-0.004096,0.0024245942463081986,0.0027677435874938964,-0.00743004541015625,-3.4301086425781065e-05,0.00743004541015625,0.00743004541015625
152389,timestamp_is_effective_centroid,COUNTERFACTUAL_ONLY_PRODUCER_SEMANTIC_UNPROVED,candidate_assigned_time_minus_hypothetical_physical_integration_centroid,8.192_ms_cadence_is_a_contiguous_8.192_ms_integration_duration,prohibited,84689,0.0003709961694637838,0.0,0.0024245942463081986,0.0027677435874938964,-0.00333404541015625,0.004061698913574219,0.00406193733215332,0.00406193733215332
152389,timestamp_is_integration_end,COUNTERFACTUAL_ONLY_PRODUCER_SEMANTIC_UNPROVED,candidate_assigned_time_minus_hypothetical_physical_integration_centroid,8.192_ms_cadence_is_a_contiguous_8.192_ms_integration_duration,prohibited,84689,0.004466996169463784,0.004096,0.0024245942463081986,0.0027677435874938964,0.0007619545898437498,0.008157698913574218,0.00815793733215332,0.00815793733215332
152391,timestamp_is_integration_start,COUNTERFACTUAL_ONLY_PRODUCER_SEMANTIC_UNPROVED,candidate_assigned_time_minus_hypothetical_physical_integration_centroid,8.192_ms_cadence_is_a_contiguous_8.192_ms_integration_duration,prohibited,85661,-0.003382433288033239,-0.0034601376495361326,0.0022446878907634014,0.0020402830123901366,-0.007927148147583007,-7.268647766113263e-05,0.007927148147583007,0.007927148147583007
152391,timestamp_is_effective_centroid,COUNTERFACTUAL_ONLY_PRODUCER_SEMANTIC_UNPROVED,candidate_assigned_time_minus_hypothetical_physical_integration_centroid,8.192_ms_cadence_is_a_contiguous_8.192_ms_integration_duration,prohibited,85661,0.0007135667119667619,0.0006358623504638672,0.0022446878907634014,0.0020402830123901366,-0.003831148147583008,0.004023313522338867,0.004023313522338867,0.004023313522338867
