level,identity,uid,network,array,direction,n_scans,stable_scan_ids_json,median_projected_speed_arcsec_s,success,quality,reason,n_samples,amplitude,background,background_x,background_y,centroid_x_arcsec,centroid_y_arcsec,centroid_x_sigma_arcsec,centroid_y_sigma_arcsec,centroid_xy_cov_arcsec2,major_fwhm_arcsec,minor_fwhm_arcsec,position_angle_deg,ellipticity,residual_mad_sigma,amplitude_over_residual_mad,cost,optimality,nfev,n_pixels
detector,1,1,toltec0,a1100,right,5,"[76,78,80,82,84]",49.23614948699904,True,True,accepted,555,4.1256785389590175e-06,1.3088788720282675e-08,-5.430687351646236e-09,-6.718372006473095e-10,69.85424702827413,80.3087988583492,0.1136542374068237,0.10428024157592326,-0.00025248200704815356,5.855349774146051,4.131023869326415,87.06510917703211,0.41740884569151526,1.8060305327033086e-07,22.84390249362842,6.01388591448169e-12,5.167875209966769e-11,19,
detector,2,2,toltec0,a1100,right,5,"[82,84,86,88,90]",47.78505122213035,True,True,accepted,573,2.4334471077876273e-06,-2.8723588300684316e-09,-2.2780281988712025e-09,3.2415255263194297e-10,60.618526660798885,87.67081644348991,0.08474074342780187,0.10324694647862363,0.002496381647787011,5.005099900982761,4.071417199107788,77.69586727324939,0.22932621645346973,1.379102872127021e-07,17.64514567382829,2.8539938092717465e-12,1.9854802308994824e-11,13,
detector,3,3,toltec0,a1100,right,5,"[140,142,144,146,148]",43.69517844376041,True,True,accepted,518,4.7801709696751094e-06,-3.025257908990815e-09,-2.10129152932654e-09,5.378705185532529e-09,-25.423149219074734,103.98603207526222,0.05834969817082349,0.12466344578260927,0.000643091093695308,5.063266275288881,3.554428458355157,89.66190634355418,0.4244951993300077,2.9208953680301114e-07,16.365430347129884,1.0400466575334956e-11,2.915345159961832e-11,12,
detector,4,4,toltec0,a1100,right,5,"[128,130,132,134,136]",48.85473379345291,True,True,accepted,540,3.592142212638065e-06,-1.0357899652287565e-07,-1.0146614356217068e-08,3.9549987106210396e-10,-6.6901077959181325,108.80344710142307,0.10021208259447922,0.12604451584569937,-0.001922287940031282,5.414090431528615,5.097319679982891,-53.03341641687658,0.06214457233076409,2.439249204540668e-07,14.72642568029246,8.228006270317604e-12,5.7914028491771627e-11,13,
detector,6,6,toltec0,a1100,right,5,"[132,134,136,138,140]",48.65111642490315,True,True,accepted,515,1.9136178012853204e-06,-7.753657179480173e-09,-4.523649985266553e-09,8.80949898597196e-10,-13.924048816472181,107.7667223301605,0.10773221157498551,0.15858580376803275,0.003337017296966132,5.257482386563953,4.233849141314228,60.630693094526094,0.24177367003019357,1.0157161050457642e-07,18.840085253931267,1.3565081521379923e-12,2.299771321305938e-12,11,
detector,7,7,toltec0,a1100,right,5,"[114,116,118,120,122]",45.354897559606414,True,True,accepted,635,3.275399023268986e-06,-1.7263764355313463e-08,-7.07402163529173e-09,-7.217189580053805e-10,13.135692742388615,108.85429049474155,0.11592390487842241,0.10065259220397085,-0.006198410336910588,6.277888461010713,4.019920460575811,-71.48005328747026,0.5616946958476565,1.6238187134778594e-07,20.170964874852366,5.098336139252942e-12,3.9257641538092676e-11,13,
detector,8,8,toltec0,a1100,right,5,"[142,144,146,148,150]",46.26773649387279,True,True,accepted,544,3.8118084203001153e-06,-2.7769631754934807e-09,2.477432858623051e-09,2.8215659412494442e-09,-29.382311839390297,101.33250549750844,0.133752137410429,0.11404816969583115,0.0005045794381084902,5.46419622724231,4.202488221740986,9.180279497686731,0.30022880230194415,3.2641928647385065e-07,11.677644606963131,1.2496724584345901e-11,3.781283345791718e-11,7,
detector,9,9,toltec0,a1100,right,5,"[72,74,76,78,80]",48.6439604805921,True,True,accepted,539,1.7298266161991552e-06,1.7661256957725136e-08,2.363430652292962e-09,-4.3335906852331995e-10,75.41627781414093,74.10942038072332,0.09177943035225834,0.12926686274819668,-0.0017333271472598486,4.78588469210749,4.3212826656818635,-40.92972741755876,0.10751484278391121,8.70204057330203e-08,19.87840210152875,1.2431315726277533e-12,7.722143067545276e-11,19,
detector,11,11,toltec0,a1100,right,5,"[88,90,92,94,96]",48.22113391625061,True,True,accepted,555,2.395689709184178e-06,-1.608902568424039e-08,-1.0347654056203127e-08,1.1280642845901108e-09,52.83282159427925,91.0183285381313,0.05745844730809588,0.07252628999337078,0.0006066153797469319,5.499606299371178,4.093220578882811,65.72070625230025,0.34358903787008255,1.0022477709951364e-07,23.903168243572015,1.5957390973588207e-12,6.85011021252688e-11,17,
detector,12,12,toltec0,a1100,right,5,"[146,148,150,152,154]",45.54312346621595,True,True,accepted,495,3.931500877967123e-06,-6.209496121884346e-08,-1.622844336882594e-09,2.5862628912453555e-09,-33.20328384047746,98.68056025933438,0.26402260379376047,0.18708517022177815,0.025951177954580452,5.904556278881045,4.098617797321863,45.426888661202824,0.4406213437952733,3.178058837325306e-07,12.370761773800018,1.277950644108379e-11,2.0255037694972633e-11,11,
detector,13,13,toltec0,a1100,right,5,"[120,122,124,126,128]",47.47138453042022,True,True,accepted,593,2.700163727859935e-06,-2.717611457114527e-08,3.3395574781297545e-10,-1.0264570615848552e-09,4.562156146684082,107.85649601852289,0.08355833525623993,0.29589567053944116,0.0041762870052988775,4.887308309895821,3.1581370466742538,78.23285448066069,0.547528887336447,1.1834069688739643e-07,22.816865194136852,1.9021537429481844e-12,2.1951507909715842e-09,32,
detector,14,14,toltec0,a1100,right,5,"[110,112,114,116,118]",46.410690335508136,True,True,accepted,611,4.65669733839479e-06,-6.089408976683704e-09,-8.926158759950667e-09,1.1760955032233342e-10,20.375517917438806,105.2942976879971,0.09448529003352542,0.14451488419481745,-0.004024435456348652,5.28556077529802,3.769353021148771,-68.77194278262542,0.40224615355532833,2.502585166122659e-07,18.607547912583417,1.0143397409715162e-11,1.3279977336255185e-11,22,
detector,16,16,toltec0,a1100,right,5,"[66,68,70,72,74]",48.58418834591919,True,True,accepted,615,4.341620260543463e-06,1.3608140981584373e-07,1.4573776969441075e-08,2.1751712942439293e-09,86.3410741706567,51.5986444220352,0.10163071525028378,0.0790542409421291,0.0020398460355580093,5.685831251661783,4.927058540256166,37.63410775207783,0.15400115610685794,2.3402098667509535e-07,18.55226884660213,1.0838207550844116e-11,5.4329966769561745e-11,8,
