identity,parallel_centroid_difference_arcsec,parallel_jackknife_se_arcsec,perpendicular_centroid_difference_arcsec,perpendicular_jackknife_se_arcsec,v_left_arcsec_s,v_right_arcsec_s,timing_offset_sec,timing_jackknife_se_sec,timing_68_low_sec,timing_68_high_sec,timing_95_low_sec,timing_95_high_sec,significance_sigma,equivalent_50_arcsec_s,equivalent_100_arcsec_s,equivalent_200_arcsec_s,fraction_1arcsec_pixel_at_realized_speed,fraction_2arcsec_pixel_at_realized_speed,left_major_fwhm_arcsec,right_major_fwhm_arcsec,left_minor_fwhm_arcsec,right_minor_fwhm_arcsec,left_amplitude,right_amplitude,jackknife_replicates,uncertainty_method,left_centroid_x_arcsec,left_centroid_y_arcsec,right_centroid_x_arcsec,right_centroid_y_arcsec,level,uid,network,array
all,-1.184994227212063,0.026622035238018208,0.034077302204827915,0.024785123404681482,-49.18989778922355,48.43658384022599,-0.012138040902772873,0.0002726927652587612,-0.012410733668031634,-0.011865348137514112,-0.012672518722680045,-0.011603563082865701,-44.51178193618357,-0.6069020451386437,-1.2138040902772873,-2.4276081805545746,1.184994227212063,0.5924971136060315,6.366456032437436,6.367032056725473,5.912234427055388,5.893538912374163,1.0693947558257941,1.0728806194702498,198,delete_one_stable_scan_jackknife,0.022047918154664264,0.653561210971773,-0.011197815596987976,-0.5314566379397055,,,,
array:a1100,-1.0802240649336425,0.038556945760355316,0.020372908324753938,0.029574200756751427,-49.22354282097059,48.35890228734468,-0.011069860605917465,0.00039512174262038214,-0.011464982348537846,-0.010674738863297083,-0.011844299221453414,-0.010295421990381515,-28.01632867000428,-0.5534930302958733,-1.1069860605917465,-2.213972121183493,1.0802240649336425,0.5401120324668213,5.41414372012481,5.43294262459903,4.709197836887509,4.7259991840986,1.1864906938911286,1.1907241150845844,0,formal_map_covariance_secondary_only,0.02230120953726345,0.6137001438283276,0.0026863446819843685,-0.46653795165436757,,,,
array:a1400,-1.2047430339919638,0.02769538181681275,0.05843286734892353,0.024138418878032853,-49.191234486317754,48.55813249753582,-0.01232481673452643,0.0002833305490498729,-0.012608147283576303,-0.012041486185476557,-0.01288014461066418,-0.01176948885838868,-43.49978064792784,-0.6162408367263215,-1.232481673452643,-2.464963346905286,1.2047430339919638,0.6023715169959819,6.640775168199505,6.617863216406369,6.348310295797049,6.2840401639116505,1.080940291323027,1.0889500117813866,0,formal_map_covariance_secondary_only,0.024088920548510445,0.6634535012365089,-0.033498513785827834,-0.541330240912084,,,,
array:a2000,-1.4832155347658007,0.02043039315032719,0.003100735569757796,0.021599519932337538,-49.09082173779005,48.48607198778727,-0.015200479110732475,0.00020937736763567292,-0.015409856478368147,-0.014991101743096803,-0.015610858751298393,-0.014790099470166556,-72.59848226376629,-0.7600239555366237,-1.5200479110732474,-3.040095822146495,1.4832155347658007,0.7416077673829004,9.501829626237388,9.37971759975568,8.640279332069941,8.604201846793012,1.0301989008530477,1.0318969360818042,0,formal_map_covariance_secondary_only,0.03885605458582056,0.8437229951999103,0.036796154219617024,-0.6394943502832643,,,,
network:toltec0,-0.9035838620292626,0.0401553019096227,0.028047557160901033,0.031818125171362024,-49.255209988801084,47.94714310140073,-0.009295905225573655,0.00041311038913182887,-0.009709015614705484,-0.008882794836441827,-0.01010560158827204,-0.008486208862875272,-22.50223056628869,-0.46479526127868276,-0.9295905225573655,-1.859181045114731,0.9035838620292626,0.4517919310146313,5.192276785754824,5.188903338817083,4.6001408217587585,4.503501367328564,1.1985960190690936,1.207716434426612,0,formal_map_covariance_secondary_only,0.011507680106574596,0.5152043916577861,-0.015905787521151977,-0.3883989300354418,,,,
network:toltec1,-1.0267965378315942,0.036352220719532764,-0.02558671187336508,0.03118692515998855,-49.48735834566151,47.89844540048222,-0.010543595661110444,0.00037328049182910026,-0.010916876152939544,-0.010170315169281343,-0.01127522542509548,-0.009811965897125408,-28.24577199158224,-0.5271797830555222,-1.0543595661110443,-2.1087191322220886,1.0267965378315942,0.5133982689157971,5.3246943091055625,5.146286015659923,4.6599193445059255,4.592083333255497,1.1984156494078388,1.218320911001402,0,formal_map_covariance_secondary_only,-0.018853055959085024,0.6175280493426899,0.007454195734864006,-0.4092502804031955,,,,
network:toltec2,-0.9960389629301936,0.044473359110592935,0.02200085271298917,0.03298223193033678,-49.005565940054865,48.120899090727804,-0.01025507273032654,0.0004578912564819261,-0.010712963986808465,-0.009797181473844613,-0.011152539593031115,-0.009357605867621964,-22.39630607738265,-0.512753636516327,-1.025507273032654,-2.051014546065308,0.9960389629301936,0.4980194814650968,5.354451233950322,5.311672808890958,4.670763769902544,4.730472583610341,1.1715536394238195,1.175785269893074,0,formal_map_covariance_secondary_only,0.03126531640922496,0.5472620025636172,0.009963431355802556,-0.4487921540404928,,,,
network:toltec3,-1.4136009872706272,0.039491886054856845,0.0011257302893238617,0.030718498581266067,-49.139873424838285,48.341140024376855,-0.014501295557488981,0.00040512387651192203,-0.014906419434000904,-0.014096171680977059,-0.015295338355452348,-0.013707252759525614,-35.79471958637381,-0.725064777874449,-1.450129555748898,-2.900259111497796,1.4136009872706272,0.7068004936353136,5.499172214620647,5.5554001565413715,4.719229739898769,4.809003810480058,1.1896560996221066,1.1898158841104267,0,formal_map_covariance_secondary_only,0.029540378397613296,0.7805328848740087,0.029406631382953432,-0.633068544310651,,,,
network:toltec4,-0.9472719396233259,0.047491284356762295,0.035563560915277695,0.0358833877609779,-49.18699273270927,48.624226521549225,-0.00968469616109078,0.0004855402551859573,-0.010170236416276736,-0.009199155905904822,-0.010636355061255256,-0.008733037260926302,-19.946227027832393,-0.48423480805453895,-0.9684696161090779,-1.9369392322181558,0.9472719396233259,0.47363596981166295,5.489910283114907,5.467611389409894,4.732605441568447,4.830107414630418,1.1961279847372681,1.1717349897071796,0,formal_map_covariance_secondary_only,0.04161123639855789,0.5496166853393705,0.006712424620233928,-0.3976799774855198,,,,
network:toltec5,-1.3375841281613412,0.04695454002858257,0.07500567158406954,0.036757288075770785,-49.270457277200805,48.94732277230758,-0.013618553865574121,0.000478065580436804,-0.014096619446010926,-0.013140488285137317,-0.014555562403230258,-0.012681545327917985,-28.48679014525785,-0.6809276932787061,-1.3618553865574121,-2.7237107731148242,1.3375841281613412,0.6687920640806706,5.687956100464991,5.852690670349342,4.825633690710857,4.894506966001751,1.16309048917026,1.1837580013035993,0,formal_map_covariance_secondary_only,0.034299109690874206,0.7329502999817236,-0.03976790464046374,-0.6046861334586016,,,,
