identity,path,size_bytes,sha256,digest_source,use,mutated
dispatch,/Users/gwilson/.codex/attachments/6571972b-ddd5-4353-810f-20fa6b9adfbf/pasted-text.txt,18123,c63415e77425f58e3c2f5ac320f866efbfc2cc263c559503f9afd5c58f78c33e,measured_by_lr_diagnostic,owner_dispatch,False
candidate_binary,/Users/gwilson/.codex/worktrees/9c82/citlali-refactor/build/bin/citlali,14934168,8ffab0993e687536c2e358105b403df8347c2a215a6689d39821cfef1af3d502,measured_by_lr_diagnostic,exercised_application,False
realized_config,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/config/citlali_o148670_0_2_c1.yaml,17364,a3f6c000016581defc6e19dccd2d2ebe262b424307144b43259da8a5321d931a,measured_by_lr_diagnostic,realized_configuration,False
telescope,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,61063400,e39f5b9e3066fd20086105964dd915ff67709142d699e8a18bb58cfd9da6b7ae,inherited_verified_phase_one_manifest,realized_telescope_trajectory_and_Hold,False
input_apt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/apt_148670_000_0002_2026_01_13_11_59_10.ecsv,1406772,19182ba57ff8a94b036cd35f9d4a14c6a9f9201ceb08ba6a0202d12b15e80a39,inherited_verified_phase_one_manifest,input_detector_table,False
output_apt,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/raw/apt_commissioning_beammap_148670_citlali.ecsv,4163697,40e2016dbd05db7878e9b60151ca6868da2cac34517dac9f64ce302c8a2fc1fb,measured_by_lr_diagnostic,retained_full_beammap_fit_and_normalization,False
detector_tod,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/raw/source_crossing_tod/toltec_commissioning_beammap_148670_ptc_detector_tod.nc,309009011,669f1bfe2ee78afd8c732e214c1978d59137470d97a17dc35e1ad754f3a1ee87,inherited_verified_phase_one_manifest,retained_final_iteration_signal_and_scan_bounds,False
ptcdiag,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/raw/source_crossing_tod/toltec_commissioning_beammap_148670_ptcdiag.nc,109003350,1dbe35c51c03b321f01213e9a301ab4149a9a072a71c06dfbfd3cb0d94aebfc4,inherited_verified_phase_one_manifest,retained_scan_detector_diagnostics,False
rtcdiag,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/raw/source_crossing_tod/toltec_commissioning_beammap_148670_rtcdiag.nc,40834316,dcad8067dee5dfc30f68413a5ec75f675c6da14100a1076c325e782031cd1793,inherited_verified_phase_one_manifest,retained_scan_speed_diagnostics,False
provenance,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml,155425,c5143a671cd1eab29e4be4f74fdbc9fd30b421e676caa5b2f3e2dc6b8ab1748c,measured_by_lr_diagnostic,realized_scan_and_alignment_state,False
preparation,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/evidence/preparation.json,8846,5945c65e33a19b40cf6fd44e17ed928eee238f2618285706f876c465c2172fe0,measured_by_lr_diagnostic,prior_input_identity_binding,False
