mode,obsnum,interface_id,native_row,native_time_sec,current_mask_slot,current_numeric_slot,round_half_up_slot,current_valid,proposed_valid_current_tolerance,proposed_valid_strict_candidate_tolerance,comparison_domain,residual_sec,reason
point,152389,toltec0,7697,1771482950.3763413,7697,7696,7697,False,False,False,edge_outside_current_and_proposed_support,0.006893634796142578,round_half_up_slot_differs_from_current_numeric_slot
point,152389,toltec0,7698,1771482950.3845334,7698,7696,7698,False,False,False,edge_outside_current_and_proposed_support,0.015085697174072266,round_half_up_slot_differs_from_current_numeric_slot
point,152389,toltec1,0,1771482887.3174896,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.006326198577880859,round_half_up_slot_differs_from_current_numeric_slot
point,152389,toltec1,7698,1771482950.3795056,7697,7696,7697,False,False,False,edge_outside_current_and_proposed_support,0.010057926177978516,round_half_up_slot_differs_from_current_numeric_slot
point,152389,toltec1,7699,1771482950.3876975,7698,7696,7698,False,False,False,edge_outside_current_and_proposed_support,0.0182497501373291,round_half_up_slot_differs_from_current_numeric_slot
point,152389,toltec2,0,1771482887.317911,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.0059049129486083984,round_half_up_slot_differs_from_current_numeric_slot
point,152389,toltec2,7698,1771482950.379927,7697,7696,7697,False,False,False,edge_outside_current_and_proposed_support,0.010479211807250977,round_half_up_slot_differs_from_current_numeric_slot
point,152389,toltec3,7697,1771482950.375773,7697,7696,7697,False,False,False,edge_outside_current_and_proposed_support,0.006325244903564453,round_half_up_slot_differs_from_current_numeric_slot
point,152389,toltec3,7698,1771482950.383965,7698,7696,7698,False,False,False,edge_outside_current_and_proposed_support,0.01451730728149414,round_half_up_slot_differs_from_current_numeric_slot
point,152389,toltec4,0,1771482887.317297,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.006518840789794922,round_half_up_slot_differs_from_current_numeric_slot
point,152389,toltec4,7698,1771482950.379313,7697,7696,7697,False,False,False,edge_outside_current_and_proposed_support,0.009865283966064453,round_half_up_slot_differs_from_current_numeric_slot
point,152389,toltec5,0,1771482887.3189578,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.0048580169677734375,round_half_up_slot_differs_from_current_numeric_slot
