mode,obsnum,interface_id,raw_path,timing_projection_sha256,field_id,raw_name,raw_container,availability,application_role,source_dtype,source_dimensions,source_shape,scientific_identity,unit,unit_authority_status,epoch_or_clock,counter_width_bits,rollover_policy,topology,field_scope,field_value_count,field_native_cadence_sec,field_native_acquisition_bounds,field_native_duration_sec,detector_stream_context_sample_rate_hz,detector_stream_context_sample_count,detector_stream_context_first_time_sec,detector_stream_context_last_time_sec,detector_stream_context_duration_sec,header_acquisition_start,header_acquisition_end,header_acquisition_duration_unproved_units,header_acquisition_unit_epoch,common_grid_first_sec,common_grid_last_sec,common_grid_duration_sec,native_validity_attributes,missing_nonfinite_policy,masked_value_count,nonfinite_value_count,raw_value_sha256,value_summary,source_authority
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.inputs.data.items.meta.interface,inputs[].data_items[].meta.interface,configuration,available_selected_config,requested_alignment_boundary,YAML string,[],[],requested stream/interface identity,N/A,N/A,N/A,N/A,N/A,exact_only,requested_configuration,1,N/A,N/A: requested configuration,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},selected request inventoried in application_input_identity_inventory.csv,N/A,N/A,see application_input_identity_inventory.csv,see application_input_identity_inventory.csv,parsed selected YAML request or explicit absence
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.inputs.data.items.filepath,inputs[].data_items[].filepath,configuration,available_selected_config,requested_alignment_boundary,YAML string,[],[],requested source-file identity,N/A,N/A,N/A,N/A,N/A,exact_only,requested_configuration,1,N/A,N/A: requested configuration,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},selected request inventoried in application_input_identity_inventory.csv,N/A,N/A,see application_input_identity_inventory.csv,see application_input_identity_inventory.csv,parsed selected YAML request or explicit absence
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.accumlen,Header.Toltec.AccumLen,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,UNPROVED,storage=int32; logical width/range UNPROVED,UNPROVED,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,a4cbc377a7c06d5401f3ad82393e39c7bbe4a51d99b9a47e0472d83618c5c5df,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":2097152.0,""min"":2097152.0,""nonfinite_unmasked_count"":0,""values"":[2097152]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.adcsnapdata,Header.Toltec.AdcSnapData,header,available,diagnostic_inventory_consumed: rawobs_adc_snap,int16,"[""adcSnapDim"",""adcSnapDataDim""]","[2,4096]",adc snap data,12 bit counts,proved_by_raw_attribute,N/A,storage=int16; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,8192,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,eeced1e4dc9aae4ba20a56bc951d067776de88e75b0066a7bb5dfbfb78447532,"{""finite_unmasked_count"":8192,""masked_count"":0,""max"":1401.0,""min"":-1529.0,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.attenserialnum,Header.Toltec.AttenSerialNum,header,available,available_unconsumed_boundary_header,|S1,"[""stringlen64""]",[64],UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,64,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,52,N/A,fa0d43d11bcf31fa38469be75bb888c6730b3a2628f804c27f1600f317baff77,"{""decoded"":""(64, (null))"",""masked_count"":52}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.compiletime,Header.Toltec.CompileTime,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,UNPROVED clock/epoch,storage=int32; logical width/range UNPROVED,UNPROVED,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,3061887b854e9b0d37ffddd619799b30e862dbe2a5c45bed25e692f3f4450497,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":1731683195.0,""min"":1731683195.0,""nonfinite_unmasked_count"":0,""values"":[1731683195]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.driveatten,Header.Toltec.DriveAtten,header,available,available_unconsumed_boundary_header,float64,[],[],drive attenuation,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,bf004ceda44f5a5f6d23ab34b198a894d61091421dd954cd69b7c5a8faa9313d,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":4.75,""min"":4.75,""nonfinite_unmasked_count"":0,""values"":[4.75]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.filename,Header.Toltec.Filename,header,available,available_unconsumed_boundary_header,|S1,"[""stringlen""]",[512],UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,512,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,437,N/A,b09e441da9d038f570847bfecac1a42cf5995606466909dc2fc45cd5dd052e98,"{""decoded"":""/data_lmt/toltec/tcs/toltec0/toltec0_148670_000_0002_2026_01_13_11_59_10.nc"",""masked_count"":437}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.fpgafreq,Header.Toltec.FpgaFreq,header,available,alignment_consumed + optional_hwpr_consumed,float64,[],[],UNPROVED,Hz,proved_by_raw_attribute,UNPROVED,N/A,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,32aaafe0849183047ac680d43f66768b97ab2b30ca81a5f54aa10ee881febe11,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":256000000.0,""min"":256000000.0,""nonfinite_unmasked_count"":0,""values"":[256000000.0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.hwpinstalled,Header.Toltec.HwpInstalled,header,available,optional_hwpr_consumed,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,3f1f8e178629878c77fd0d1516db43d9ef406816c297643f277fea78d22fb1a7,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0,""values"":[0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
