field_id,raw_name,raw_container,interface_id,availability,source_dtype,source_shape,scientific_identity,unit,unit_authority_status,epoch_or_clock,counter_width_bits,rollover_policy,coordinate_frame,candidate_scientific_class,topology,topology_parameters,validity_missing_nonfinite_policy,maximum_support_span_sec,native_cadence,native_acquisition_bounds,native_duration,permitted_operator,native_output_identity,aligned_output_identity,source_authority,confidence,unresolved_conflicts
lmt.data.telescopebackend.actgalang,Data.TelescopeBackend.ActGalAng,data,lmt,available_configured,float64,"[""time""]",Sky.ActGalAng,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED galactic realization,circular_angle,exact_only,candidate only; period and wrap rule UNPROVED,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,"telescope.tel_data[""ActGalAng""]",TOD::ActGalAng (current metadata hard-coded rad),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=circular_angle requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.actparang,Data.TelescopeBackend.ActParAng,data,lmt,available_configured,float64,"[""time""]",Sky.ActParAng,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,circular_angle,exact_only,candidate only; period and wrap rule UNPROVED,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,"telescope.tel_data[""ActParAng""]",TOD::ActParAng (current metadata hard-coded rad),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=circular_angle requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.acutime,Data.TelescopeBackend.AcuTime,data,lmt,raw_available_unconsumed,float64,"[""time""]",Telescope.Time,sec,proved_by_raw_attribute,UNPROVED clock/epoch,N/A,N/A,UNPROVED clock/epoch,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),per-file/per-field measurement in telescope_hwpr_timing_field_inventory.csv,per-file measurement in telescope_hwpr_timing_field_inventory.csv,per-file measurement in telescope_hwpr_timing_field_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.data.telescopebackend.backendtime,Data.TelescopeBackend.BackendTime,data,lmt,raw_available_unconsumed,float64,"[""time""]",Backend.Time,sec,proved_by_raw_attribute,UNPROVED clock/epoch,N/A,N/A,UNPROVED clock/epoch,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),per-file/per-field measurement in telescope_hwpr_timing_field_inventory.csv,per-file measurement in telescope_hwpr_timing_field_inventory.csv,per-file measurement in telescope_hwpr_timing_field_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.data.telescopebackend.bufpos,Data.TelescopeBackend.BufPos,data,lmt,raw_available_unconsumed,int32,"[""time""]",Dcs.BufPos,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,declared_half_open_step_state,exact_only,candidate only; state coding and half-open transition side UNPROVED,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=declared_half_open_step_state requires producer/owner approval; unit unproved; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.galang,Data.TelescopeBackend.GalAng,data,lmt,raw_available_unconsumed,float64,"[""time""]",Sky.GalAng,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED galactic realization,circular_angle,exact_only,candidate only; period and wrap rule UNPROVED,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=circular_angle requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.hold,Data.TelescopeBackend.Hold,data,lmt,available_configured,float64,"[""time""]",IntHold.holding,boolean,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,declared_half_open_step_state,exact_only,candidate only; state coding and half-open transition side UNPROVED,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,"telescope.tel_data[""Hold""]",TOD::Hold (current metadata hard-coded rad),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,"candidate_topology=declared_half_open_step_state requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved; metadata boolean conflicts with observed bitmask values 0,2,8,10,64,66,72,74"
lmt.data.telescopebackend.m3actpos,Data.TelescopeBackend.M3ActPos,data,lmt,raw_available_unconsumed,float64,"[""time""]",M3.M3ActPos,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.data.telescopebackend.m3cmdpos,Data.TelescopeBackend.M3CmdPos,data,lmt,raw_available_unconsumed,float64,"[""time""]",M3.M3CmdPos,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.data.telescopebackend.m3despos,Data.TelescopeBackend.M3DesPos,data,lmt,raw_available_unconsumed,float64,"[""time""]",M3.M3DesPos,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.data.telescopebackend.parang,Data.TelescopeBackend.ParAng,data,lmt,raw_available_unconsumed,float64,"[""time""]",Sky.ParAng,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,circular_angle,exact_only,candidate only; period and wrap rule UNPROVED,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=circular_angle requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.ppscount,Data.TelescopeBackend.PpsCount,data,lmt,raw_available_unconsumed,int32,"[""time""]",Telescope.PpsCount,UNPROVED,unproved,UNPROVED clock/epoch,storage=int32; logical width/range UNPROVED,UNPROVED,UNPROVED clock/epoch,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),per-file/per-field measurement in telescope_hwpr_timing_field_inventory.csv,per-file measurement in telescope_hwpr_timing_field_inventory.csv,per-file measurement in telescope_hwpr_timing_field_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.data.telescopebackend.ppstime,Data.TelescopeBackend.PpsTime,data,lmt,available_configured,float64,"[""time""]",Telescope.PpsTime,sec,proved_by_raw_attribute,UNPROVED clock/epoch,N/A,N/A,UNPROVED clock/epoch,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),per-file/per-field measurement in telescope_hwpr_timing_field_inventory.csv,per-file measurement in telescope_hwpr_timing_field_inventory.csv,per-file measurement in telescope_hwpr_timing_field_inventory.csv,exact_coincidence_only,"telescope.tel_data[""PpsTime""]",TOD::PpsTime (current metadata hard-coded rad),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.data.telescopebackend.scanpos,Data.TelescopeBackend.ScanPos,data,lmt,raw_available_unconsumed,int32,"[""time""]",Dcs.ScanPos,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,declared_half_open_step_state,exact_only,candidate only; state coding and half-open transition side UNPROVED,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=declared_half_open_step_state requires producer/owner approval; unit unproved; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.sourceaz,Data.TelescopeBackend.SourceAz,data,lmt,available_configured,float64,"[""time""]",Sky.AzSrc,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,circular_angle,exact_only,candidate only; period and wrap rule UNPROVED,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,"telescope.tel_data[""SourceAz""]",TOD::SourceAz (current metadata hard-coded rad),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=circular_angle requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.sourceb,Data.TelescopeBackend.SourceB,data,lmt,raw_available_unconsumed,float64,"[""time""]",Source.B,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED galactic realization,continuous_scalar,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=continuous_scalar requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.sourcebact,Data.TelescopeBackend.SourceBAct,data,lmt,available_configured,float64,"[""time""]",Telescope.BAct,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED galactic realization,continuous_scalar,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,"telescope.tel_data[""TelB""]",TOD::TelB (current metadata hard-coded rad),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=continuous_scalar requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.sourcebdes,Data.TelescopeBackend.SourceBDes,data,lmt,raw_available_unconsumed,float64,"[""time""]",Sky.BDes,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED galactic realization,continuous_scalar,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=continuous_scalar requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.sourcedec,Data.TelescopeBackend.SourceDec,data,lmt,raw_available_unconsumed,float64,"[""time""]",Source.Dec,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED equatorial realization/epoch,continuous_scalar,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=continuous_scalar requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.sourcedec2000,Data.TelescopeBackend.SourceDec2000,data,lmt,raw_available_unconsumed,float64,"[""time""]",Sky.DecSrc2000,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED equatorial realization/epoch,continuous_scalar,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=continuous_scalar requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.sourcedecact,Data.TelescopeBackend.SourceDecAct,data,lmt,available_configured,float64,"[""time""]",Telescope.DecAct,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED equatorial realization/epoch,continuous_scalar,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,"telescope.tel_data[""TelDec""]",TOD::TelDec (current metadata hard-coded rad),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=continuous_scalar requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
