kind,interface_id,path,sha256,raw_name,parent_raw_name,scientific_identity,source_dtype,source_dimensions,source_shape,unit,epoch_or_clock,counter_width_bits,rollover_policy,sequence_status,sample_or_element_count,outer_record_count,packed_width,first_value,last_value,value_min,value_max,duration_native_units,step_min_native_units,step_median_native_units,step_max_native_units,nonpositive_step_count,duplicate_step_count,masked_value_count,nonfinite_value_count,native_validity_attributes,missing_nonfinite_policy,header_acquisition_start,header_acquisition_end,header_acquisition_unit_epoch,source_authority
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152389_00_0001.nc,51e60d90c4b07e8796fae79f2c36ba84019f44fc0042a1789ce93e3271a8f7ac,Data.TelescopeBackend.AcuTime,Data.TelescopeBackend.AcuTime,Telescope.Time,float64,"[""time""]",[3080],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3080,3080,N/A,1771482814.7623575,1771482876.3303201,1771482814.7623575,1771482876.3303201,61.567962646484375,0.01496267318725586,0.019999980926513672,0.024000167846679688,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152389_00_0001.nc,51e60d90c4b07e8796fae79f2c36ba84019f44fc0042a1789ce93e3271a8f7ac,Data.TelescopeBackend.BackendTime,Data.TelescopeBackend.BackendTime,Backend.Time,float64,"[""time""]",[3080],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3080,3080,N/A,1771482814.7632792,1771482876.333127,1771482814.7632792,1771482876.333127,61.56984782218933,0.018999814987182617,0.019999980926513672,0.02007603645324707,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152389_00_0001.nc,51e60d90c4b07e8796fae79f2c36ba84019f44fc0042a1789ce93e3271a8f7ac,Data.TelescopeBackend.PpsCount,Data.TelescopeBackend.PpsCount,Telescope.PpsCount,int32,"[""time""]",[3080],UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,measured 1-D native sequence; scientific authority UNPROVED,3080,3080,N/A,887375.0,887437.0,887375.0,887437.0,62.0,0.0,0.0,1.0,3017,3017,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152389_00_0001.nc,51e60d90c4b07e8796fae79f2c36ba84019f44fc0042a1789ce93e3271a8f7ac,Data.TelescopeBackend.PpsTime,Data.TelescopeBackend.PpsTime,Telescope.PpsTime,float64,"[""time""]",[3080],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3080,3080,N/A,1771482814.0023575,1771482875.99932,1771482814.0023575,1771482875.99932,61.996962547302246,0.0,0.0,1.000999927520752,3017,3017,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152389_00_0001.nc,51e60d90c4b07e8796fae79f2c36ba84019f44fc0042a1789ce93e3271a8f7ac,Data.TelescopeBackend.TelLst,Data.TelescopeBackend.TelLst,TimePlace.LST,float64,"[""time""]",[3080],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3080,3080,N/A,2.6233877150855878,2.6278774593113474,2.6233877150855878,2.6278774593113474,0.004489744225759651,1.38548852213205e-06,1.4584217851165704e-06,1.4639678775907328e-06,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152389_00_0001.nc,51e60d90c4b07e8796fae79f2c36ba84019f44fc0042a1789ce93e3271a8f7ac,Data.TelescopeBackend.TelTime,Data.TelescopeBackend.TelTime,TelTime,float64,"[""time""]",[3080],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3080,3080,N/A,1771482814.7632792,1771482876.333127,1771482814.7632792,1771482876.333127,61.56984782218933,0.018999814987182617,0.019999980926513672,0.02007603645324707,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152389_00_0001.nc,51e60d90c4b07e8796fae79f2c36ba84019f44fc0042a1789ce93e3271a8f7ac,Data.TelescopeBackend.TelUtDate,Data.TelescopeBackend.TelUtDate,TimePlace.UTDate,float64,"[""time""]",[3080],decimal year,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3080,3080,N/A,2026.1349953945737,2026.134997346941,2026.1349953945737,2026.134997346941,1.9523672563082073e-06,6.023128662491217e-10,6.341451808111742e-10,6.366462912410498e-10,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152389_00_0001.nc,51e60d90c4b07e8796fae79f2c36ba84019f44fc0042a1789ce93e3271a8f7ac,Data.TelescopeBackend.TelUtc,Data.TelescopeBackend.TelUtc,TimePlace.UT1,float64,"[""time""]",[3080],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3080,3080,N/A,1.7173140470878145,1.7217915327730053,1.7173140470878145,1.7217915327730053,0.004477485685190796,1.3817055375398013e-06,1.4544396615967514e-06,1.459970609962724e-06,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152389_00_0001.nc,51e60d90c4b07e8796fae79f2c36ba84019f44fc0042a1789ce93e3271a8f7ac,Header.Asteroid.PerihelionDate,Header.Asteroid.PerihelionDate,Time of Perihelion Passage (JD),float64,[],[],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152389_00_0001.nc,51e60d90c4b07e8796fae79f2c36ba84019f44fc0042a1789ce93e3271a8f7ac,Header.Comet.PerihelionDate,Header.Comet.PerihelionDate,Time of Perihelion Passage (JD),float64,[],[],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
