status	path
M	include/citlali/core/config/interface_sync_config.h
M	include/citlali/core/engine/calib.h
M	include/citlali/core/engine/detail/beammap_apt_derotation_impl.h
M	include/citlali/core/engine/detail/beammap_detector_tod_scan_selection.h
M	include/citlali/core/engine/detail/beammap_detector_tod_selection_impl.h
M	include/citlali/core/engine/detail/beammap_final_prior_match_diagnostics_impl.h
M	include/citlali/core/engine/detail/beammap_position_prior_flagging_impl.h
M	include/citlali/core/engine/detail/beammap_prior_match_impl.h
M	include/citlali/core/engine/detail/beammap_setup_metadata_impl.h
M	include/citlali/core/engine/detail/beammap_timestream_pipeline_impl.h
M	include/citlali/core/engine/detail/citlali_config_impl.h
M	include/citlali/core/engine/detail/kidsproc_direct_rtc_impl.h
A	include/citlali/core/engine/detail/kidsproc_gap_cardinality.h
M	include/citlali/core/engine/detail/kidsproc_gaps_impl.h
M	include/citlali/core/engine/detail/kidsproc_load_rawobs_impl.h
M	include/citlali/core/engine/detail/lali_setup_pipeline_impl.h
M	include/citlali/core/engine/detail/map_phdu_output_helpers.h
M	include/citlali/core/engine/detail/map_phdu_output_impl.h
M	include/citlali/core/engine/detail/observation_setup_impl.h
M	include/citlali/core/engine/detail/pointing_pipeline_impl.h
M	include/citlali/core/engine/detail/pointing_setup_impl.h
A	include/citlali/core/engine/detail/sci_align_netcdf_input_contract.h
A	include/citlali/core/engine/detail/sci_align_packet_slot_contract.h
A	include/citlali/core/engine/detail/sci_align_telescope_alias_contract.h
M	include/citlali/core/engine/detail/tod_file_output_impl.h
M	include/citlali/core/engine/detail/todproc_alignment_impl.h
M	include/citlali/core/engine/detail/todproc_pointing_impl.h
M	include/citlali/core/engine/kidsproc.h
M	include/citlali/core/engine/telescope.h
M	include/citlali/core/pipeline/citlali_config_read_sync_offsets.h
M	include/citlali/core/pipeline/interface_sync_config_adapter.h
M	include/citlali/core/pipeline/interface_sync_state.h
M	include/citlali/core/pipeline/observation_date.h
M	include/citlali/core/pipeline/observation_exposure_time.h
M	include/citlali/core/pipeline/observation_setup_validation.h
M	include/citlali/core/pipeline/output_netcdf_metadata.h
M	include/citlali/core/pipeline/phdu_extinction.h
M	include/citlali/core/pipeline/phdu_telescope_values.h
M	include/citlali/core/pipeline/raw_timestream_execution_plan.h
M	include/citlali/core/pipeline/raw_timestream_provenance.h
M	include/citlali/core/pipeline/reduction_observation_pipeline.h
M	include/citlali/core/pipeline/scan_indices.h
A	include/citlali/core/pipeline/sci_align_contract.h
A	include/citlali/core/pipeline/sci_align_field_registry.h
A	include/citlali/core/pipeline/sci_align_scan_contract.h
M	include/citlali/core/pipeline/simulated_observation_indices.h
A	include/citlali/core/pipeline/telescope_header_snapshot.h
M	include/citlali/core/pipeline/timestream_alignment_helpers.h
M	include/citlali/core/pipeline/timestream_alignment_state.h
M	include/citlali/core/pipeline/timestream_output_provenance.h
M	include/citlali/core/pipeline/timestream_scan_context.h
M	include/citlali/core/pipeline/timestream_scan_generation.h
M	include/citlali/core/pipeline/tod_data_optional_vars.h
M	include/citlali/core/pipeline/tod_data_static_metadata_vars.h
M	include/citlali/core/pipeline/tod_metadata_mapmaker_tau.h
M	include/citlali/core/pipeline/tod_output_layout.h
M	include/citlali/core/timestream/timestream.h
M	include/citlali/core/utils/netcdf_io.h
A	include/citlali/core/utils/slot_assignment.h
M	include/citlali/core/utils/utils.h
M	src/citlali/core/engine/telescope.cpp
M	tests/CMakeLists.txt
A	tests/sci_align_contract_header.cpp
A	tests/sci_align_field_registry_header.cpp
A	tests/sci_align_scan_contract_header.cpp
A	tests/slot_assignment_header.cpp
A	tests/telescope_header_snapshot_header.cpp
M	tests/test_config_scaffold.cpp
A	tests/test_sci_align_contract.cpp
A	tests/test_sci_align_exposure_provenance.cpp
A	tests/test_sci_align_gap_guard.cpp
A	tests/test_sci_align_input_contract.cpp
A	tests/test_sci_align_scan_lifecycle.cpp
A	tests/test_sci_align_t17_t18.cpp
A	tests/test_sci_align_telescope_boundary.cpp
M	tools/baseline/audit_reduction_run.py
M	tools/baseline/test_audit_reduction_run.py
M	tools/config/audit_astrometry_boundary.py
M	tools/config/audit_interface_sync_boundary.py
M	tools/config/audit_raw_timestream_execution_reads.py
A	tools/diagnostics/run_sci_align_001_phase1_local.py
A	validation/sci_align_001_phase1_local_2026-08-02/hold_producer_authority.json
