role,fixture,path,size_bytes,sha256
historical_fit,Pointing 152389,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings/reduced/redu00/152389/raw/ppt_commissioning_pointing_152389_citlali.ecsv,21456,6ca3caa6522a12636e297e8448815324ce835da36496e0235045559d6b047ab7
candidate_fit,Pointing 152389,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/point/point/reduced/redu00/152389/raw/ppt_commissioning_pointing_152389_citlali.ecsv,22198,564863d979da9e89429a77468e6f3bf5979f22d33889c31a006c695d77f14b69
historical_fit,Beammap 148670,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/redu00/148670/raw/apt_commissioning_beammap_148670_citlali.ecsv,4163550,c57114aba8edbd66c45f32c4c565acb0b245c2ae5e9927bb9370215b06bd0adf
candidate_fit,Beammap 148670,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/raw/apt_commissioning_beammap_148670_citlali.ecsv,4163697,40e2016dbd05db7878e9b60151ca6868da2cac34517dac9f64ce302c8a2fc1fb
candidate_fit_qc,Beammap 148670,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/raw/apt_commissioning_beammap_148670_citlali_fit_qc.ecsv,4256615,295c1b406c57a8e943ce0a6666e2c479308ba8d7985d9c93f0e0a3a729f86999
candidate_bounded_diagnostic,Beammap 148670,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/raw/source_crossing_tod/toltec_commissioning_beammap_148670_ptc_detector_tod.nc,309009011,669f1bfe2ee78afd8c732e214c1978d59137470d97a17dc35e1ad754f3a1ee87
candidate_bounded_diagnostic,Beammap 148670,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/raw/source_crossing_tod/toltec_commissioning_beammap_148670_ptcdiag.nc,109003350,1dbe35c51c03b321f01213e9a301ab4149a9a072a71c06dfbfd3cb0d94aebfc4
candidate_bounded_diagnostic,Beammap 148670,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/raw/source_crossing_tod/toltec_commissioning_beammap_148670_rtcdiag.nc,40834316,dcad8067dee5dfc30f68413a5ec75f675c6da14100a1076c325e782031cd1793
candidate_raw_provenance,Pointing 152389,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/point/point/reduced/redu00/152389/raw_timestream_provenance.yaml,13451,485dd76c3b22b9cb5af620f019d5b4a3f4349575d522898236e0d661a3d04b0f
candidate_align_provenance,Pointing 152389,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/point/point/reduced/redu00/152389/timestream_output_provenance.yaml,37498,4f9a6bd4fb93c2b3330dd6cb4451bb73f3677c326f2979858fb0a472bce1558e
candidate_raw_provenance,Beammap 148670,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/raw_timestream_provenance.yaml,13813,0a0d7148ea546520528b57c3717a4059bcd952a13bb43b593dd8cac9391b7306
candidate_align_provenance,Beammap 148670,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml,155425,c5143a671cd1eab29e4be4f74fdbc9fd30b421e676caa5b2f3e2dc6b8ab1748c
