identity,path,size_bytes,sha256,digest_source,use,mutated
toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,1927836040,6795e1c342371a232f2d62d635616eb485206935ead36a95fbc11343e39bb260,phase_one_preparation_manifest,raw_I_Q_Ts_row_lineage_and_counterfactual_time_basis,False
toltec1,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec1_148670_000_0002_2026_01_13_11_59_10.nc,1491928664,03c95bce5feecbc6b69213462382b1707c14c45c555eeacdcd329e708c132cf9,phase_one_preparation_manifest,raw_I_Q_Ts_row_lineage_and_counterfactual_time_basis,False
toltec2,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec2_148670_000_0002_2026_01_13_11_59_10.nc,1550254528,930bd5b7994f3881d1cd852206de44dd64aed884b18b2a41c630a44a549db7e8,phase_one_preparation_manifest,raw_I_Q_Ts_row_lineage_and_counterfactual_time_basis,False
toltec3,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec3_148670_000_0002_2026_01_13_11_59_10.nc,1617789168,0438224d19713ace44a76b9056c7147f3ade1652f7d5143a298946e2dbc8e767,phase_one_preparation_manifest,raw_I_Q_Ts_row_lineage_and_counterfactual_time_basis,False
toltec4,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec4_148670_000_0002_2026_01_13_11_59_10.nc,1553324248,a5b9e6455e4fd404fdf7b9c616d5dbc91b519ecc144359d03afc28f8e465e8a2,phase_one_preparation_manifest,raw_I_Q_Ts_row_lineage_and_counterfactual_time_basis,False
toltec5,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec5_148670_000_0002_2026_01_13_11_59_10.nc,1458165000,927ad049a15382da14234044d43fad1c12df27eb72601d93250fe8fd9076216c,phase_one_preparation_manifest,raw_I_Q_Ts_row_lineage_and_counterfactual_time_basis,False
toltec7,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec7_148670_000_0002_2026_01_13_11_59_10.nc,976215336,161c23a6c941246b46537aea8c4607c7374687d70286ce96a8784c671d57f312,phase_one_preparation_manifest,raw_I_Q_Ts_row_lineage_and_counterfactual_time_basis,False
toltec8,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec8_148670_000_0002_2026_01_13_11_59_10.nc,1341515368,e94974b7ce8265e07d184574e9f3f5f09117c6bcdc7ebb2942b353e4dcf3647b,phase_one_preparation_manifest,raw_I_Q_Ts_row_lineage_and_counterfactual_time_basis,False
toltec9,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec9_148670_000_0002_2026_01_13_11_59_10.nc,1452026760,8de1ffa74b94256ff67cbb5be9213210635b81cd14dfa1d0ed1dc1a872a9b908,phase_one_preparation_manifest,raw_I_Q_Ts_row_lineage_and_counterfactual_time_basis,False
toltec11,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec11_148670_000_0002_2026_01_13_11_59_10.nc,1439746984,5db856c114b4efebf2c976c18a920214a5cb112469c4f82d7b8596aee327d924,phase_one_preparation_manifest,raw_I_Q_Ts_row_lineage_and_counterfactual_time_basis,False
toltec12,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec12_148670_000_0002_2026_01_13_11_59_10.nc,1427465568,b4b968f36658c5c0014b2e678110c8aaa12ce81fbe6ee43b95567342c4edf7fb,phase_one_preparation_manifest,raw_I_Q_Ts_row_lineage_and_counterfactual_time_basis,False
owner_text,/Users/gwilson/.codex/attachments/24e95d50-b5a6-4256-b3e2-9273ea6cc506/pasted-text.txt,9961,331f166bf90ee8059ab23071a5601d7d7b7d51a027b7dcd6ff79a6c5dd42a8a2,measured_by_preregistration,owner_hypothesis_and_dispatch,False
realized_config,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/config/citlali_o148670_0_2_c1.yaml,17364,a3f6c000016581defc6e19dccd2d2ebe262b424307144b43259da8a5321d931a,measured_by_preregistration,realized_input_and_offset_authority,False
provenance,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml,155425,c5143a671cd1eab29e4be4f74fdbc9fd30b421e676caa5b2f3e2dc6b8ab1748c,measured_by_preregistration,realized_alignment_and_scan_authority,False
detector_tod,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/raw/source_crossing_tod/toltec_commissioning_beammap_148670_ptc_detector_tod.nc,309009011,669f1bfe2ee78afd8c732e214c1978d59137470d97a17dc35e1ad754f3a1ee87,measured_by_preregistration,retained_signal_and_scan_sample_identity,False
prior_lr_checksums,/Users/gwilson/.codex/worktrees/9c82/citlali-refactor/validation/sci_align_001_lr_beammap_2026-08-02/SHA256SUMS,3229,ea674f41a7557ebfea34672d0cb0d3433ffcdf6c8ff787e7e5bdf9e774e948fb,measured_by_preregistration,frozen_lr_package_identity,False
prior_lr_protocol,/Users/gwilson/.codex/worktrees/9c82/citlali-refactor/validation/sci_align_001_lr_beammap_2026-08-02/preregistered_protocol.json,5160,2eee6251776cd5955c8101b691e52c3f928d158da6a478469234ef7c2b381d3a,measured_by_preregistration,frozen_scan_and_fit_protocol,False
prior_lr_registry,/Users/gwilson/.codex/worktrees/9c82/citlali-refactor/validation/sci_align_001_lr_beammap_2026-08-02/scan_direction_registry.csv,98442,efa74613796902432fb95a77736e94f858b863df9528f10944904ebdeb3b885f,measured_by_preregistration,frozen_99_left_99_right_registry,False
prior_lr_matches,/Users/gwilson/.codex/worktrees/9c82/citlali-refactor/validation/sci_align_001_lr_beammap_2026-08-02/matched_fit_results.csv,1297708,653b9e39e50016af9729a518bbdf2af784567240c601f12ce1c0872e87bf6af6,measured_by_preregistration,frozen_confirmatory_detector_cohort,False
