interface,roach_index,native_rows,iq_ts_row_cardinality_exact,sample_rate_hz,cadence_sec,interface_offset_sec_positive_add,first_corrected_timestamp_sec,last_corrected_timestamp_sec,first_global_slot,last_global_slot,minimum_raw_minus_lattice_slot_sec,maximum_raw_minus_lattice_slot_sec,maximum_absolute_raw_minus_lattice_slot_sec,slot_collisions_or_reversals,packet_gap_events,science_slots_without_original_native_row,row_to_slot_mapping
toltec0,0,383700,True,122.0703125,0.008192,0.0,1768305561.0466812,1768308704.3088892,0,383699,-0.003918647766113281,-0.00391840934753418,0.003918647766113281,0,0,0,one_to_one_increasing
toltec1,1,383700,True,122.0703125,0.008192,0.0,1768305561.048641,1768308704.310849,0,383699,-0.001959085464477539,-0.0019588470458984375,0.001959085464477539,0,0,0,one_to_one_increasing
toltec2,2,383700,True,122.0703125,0.008192,0.0,1768305561.047712,1768308704.30992,0,383699,-0.002887725830078125,-0.0028874874114990234,0.002887725830078125,0,0,0,one_to_one_increasing
toltec3,3,383700,True,122.0703125,0.008192,0.0,1768305561.0452538,1768308704.3074617,-1,383698,0.00284576416015625,0.0028460025787353516,0.0028460025787353516,0,0,0,one_to_one_increasing
toltec4,4,383700,True,122.0703125,0.008192,0.0,1768305561.0466876,1768308704.3088956,0,383699,-0.003912448883056641,-0.003912210464477539,0.003912448883056641,0,0,0,one_to_one_increasing
toltec5,5,383701,True,122.0703125,0.008192,0.0,1768305561.044014,1768308704.314414,-1,383699,0.001605987548828125,0.0016062259674072266,0.0016062259674072266,0,0,0,one_to_one_increasing
toltec7,7,383701,True,122.0703125,0.008192,0.0,1768305561.0485442,1768308704.3189442,0,383700,-0.002055644989013672,-0.0020554065704345703,0.002055644989013672,0,0,0,one_to_one_increasing
toltec8,8,383701,True,122.0703125,0.008192,0.0,1768305561.044599,1768308704.314999,-1,383699,0.0021910667419433594,0.002191305160522461,0.002191305160522461,0,0,0,one_to_one_increasing
toltec9,9,383701,True,122.0703125,0.008192,0.0,1768305561.0467832,1768308704.3171833,0,383700,-0.003816843032836914,-0.0038166046142578125,0.003816843032836914,0,0,0,one_to_one_increasing
toltec11,11,383701,True,122.0703125,0.008192,0.0,1768305561.0457304,1768308704.3161304,-1,383699,0.0033223628997802734,0.003322601318359375,0.003322601318359375,0,0,0,one_to_one_increasing
toltec12,12,383700,True,122.0703125,0.008192,0.0,1768305561.0505998,1768308704.3128078,0,383699,0.0,2.384185791015625e-07,2.384185791015625e-07,0,0,0,one_to_one_increasing
