model_id,detector_sample_count,direction,lineage_supported_detector_sample_count_before_signal_and_radial_cuts,native_only_boundary_sample_count,native_only_lineage_boundary_sample_count,support
assigned_slot_k-1_phi-0.5,3350736,left,18097272,0,0,common
assigned_slot_k-1_phi-0.5,3349589,right,18051994,0,0,common
assigned_slot_k-1_phi-0.5,3350736,left,18121317,0,24045,native
assigned_slot_k-1_phi-0.5,3349589,right,18076039,0,24045,native
assigned_slot_k-1_phi+0.0,3350736,left,18097272,0,0,common
assigned_slot_k-1_phi+0.0,3349589,right,18051994,0,0,common
assigned_slot_k-1_phi+0.0,3350736,left,18121317,0,24045,native
assigned_slot_k-1_phi+0.0,3349589,right,18076039,0,24045,native
assigned_slot_k-1_phi+0.5,3350736,left,18097272,0,0,common
assigned_slot_k-1_phi+0.5,3349589,right,18051994,0,0,common
assigned_slot_k-1_phi+0.5,3350736,left,18121317,0,24045,native
assigned_slot_k-1_phi+0.5,3349589,right,18076039,0,24045,native
assigned_slot_k+0_phi-0.5,3350736,left,18097272,0,0,common
assigned_slot_k+0_phi-0.5,3349589,right,18051994,0,0,common
assigned_slot_k+0_phi-0.5,3350736,left,18145362,0,48090,native
assigned_slot_k+0_phi-0.5,3349589,right,18100084,0,48090,native
assigned_slot_k+0_phi+0.0,3350736,left,18097272,0,0,common
assigned_slot_k+0_phi+0.0,3349589,right,18051994,0,0,common
assigned_slot_k+0_phi+0.0,3350736,left,18145362,0,48090,native
assigned_slot_k+0_phi+0.0,3349589,right,18100084,0,48090,native
assigned_slot_k+0_phi+0.5,3350736,left,18097272,0,0,common
assigned_slot_k+0_phi+0.5,3349589,right,18051994,0,0,common
assigned_slot_k+0_phi+0.5,3350736,left,18145362,0,48090,native
assigned_slot_k+0_phi+0.5,3349589,right,18100084,0,48090,native
assigned_slot_k+1_phi-0.5,3350736,left,18097272,0,0,common
assigned_slot_k+1_phi-0.5,3349589,right,18051994,0,0,common
assigned_slot_k+1_phi-0.5,3350736,left,18121317,0,24045,native
assigned_slot_k+1_phi-0.5,3349589,right,18076039,0,24045,native
assigned_slot_k+1_phi+0.0,3350736,left,18097272,0,0,common
assigned_slot_k+1_phi+0.0,3349589,right,18051994,0,0,common
assigned_slot_k+1_phi+0.0,3350736,left,18121317,0,24045,native
assigned_slot_k+1_phi+0.0,3349589,right,18076039,0,24045,native
assigned_slot_k+1_phi+0.5,3350736,left,18097272,0,0,common
assigned_slot_k+1_phi+0.5,3349589,right,18051994,0,0,common
assigned_slot_k+1_phi+0.5,3350736,left,18121317,0,24045,native
assigned_slot_k+1_phi+0.5,3349589,right,18076039,0,24045,native
raw_detector_timestamp_k-1_phi-0.5,3350736,left,18097272,0,0,common
raw_detector_timestamp_k-1_phi-0.5,3349589,right,18051994,0,0,common
raw_detector_timestamp_k-1_phi-0.5,3350736,left,18121317,0,24045,native
raw_detector_timestamp_k-1_phi-0.5,3349589,right,18076039,0,24045,native
raw_detector_timestamp_k-1_phi+0.0,3350736,left,18097272,0,0,common
raw_detector_timestamp_k-1_phi+0.0,3349589,right,18051994,0,0,common
raw_detector_timestamp_k-1_phi+0.0,3350736,left,18121317,0,24045,native
raw_detector_timestamp_k-1_phi+0.0,3349589,right,18076039,0,24045,native
raw_detector_timestamp_k-1_phi+0.5,3350736,left,18097272,0,0,common
raw_detector_timestamp_k-1_phi+0.5,3349589,right,18051994,0,0,common
raw_detector_timestamp_k-1_phi+0.5,3350736,left,18121317,0,24045,native
raw_detector_timestamp_k-1_phi+0.5,3349589,right,18076039,0,24045,native
raw_detector_timestamp_k+0_phi-0.5,3350736,left,18097272,0,0,common
raw_detector_timestamp_k+0_phi-0.5,3349589,right,18051994,0,0,common
raw_detector_timestamp_k+0_phi-0.5,3350736,left,18145362,0,48090,native
raw_detector_timestamp_k+0_phi-0.5,3349589,right,18100084,0,48090,native
raw_detector_timestamp_k+0_phi+0.0,3350736,left,18097272,0,0,common
raw_detector_timestamp_k+0_phi+0.0,3349589,right,18051994,0,0,common
raw_detector_timestamp_k+0_phi+0.0,3350736,left,18145362,0,48090,native
raw_detector_timestamp_k+0_phi+0.0,3349589,right,18100084,0,48090,native
raw_detector_timestamp_k+0_phi+0.5,3350736,left,18097272,0,0,common
raw_detector_timestamp_k+0_phi+0.5,3349589,right,18051994,0,0,common
raw_detector_timestamp_k+0_phi+0.5,3350736,left,18145362,0,48090,native
raw_detector_timestamp_k+0_phi+0.5,3349589,right,18100084,0,48090,native
raw_detector_timestamp_k+1_phi-0.5,3350736,left,18097272,0,0,common
raw_detector_timestamp_k+1_phi-0.5,3349589,right,18051994,0,0,common
raw_detector_timestamp_k+1_phi-0.5,3350736,left,18121317,0,24045,native
raw_detector_timestamp_k+1_phi-0.5,3349589,right,18076039,0,24045,native
raw_detector_timestamp_k+1_phi+0.0,3350736,left,18097272,0,0,common
raw_detector_timestamp_k+1_phi+0.0,3349589,right,18051994,0,0,common
raw_detector_timestamp_k+1_phi+0.0,3350736,left,18121317,0,24045,native
raw_detector_timestamp_k+1_phi+0.0,3349589,right,18076039,0,24045,native
raw_detector_timestamp_k+1_phi+0.5,3350736,left,18097272,0,0,common
raw_detector_timestamp_k+1_phi+0.5,3349589,right,18051994,0,0,common
raw_detector_timestamp_k+1_phi+0.5,3350736,left,18121317,0,24045,native
raw_detector_timestamp_k+1_phi+0.5,3349589,right,18076039,0,24045,native
