passband_id,array,family,alpha,source_path,source_sha256,source_commit,sample_count,frequency_min_ghz,frequency_max_ghz,effective_frequency_ghz,clipped_negative_node_count,clipped_negative_integral_fraction,response_convention,spectral_convention
tolteca_v1_a1100,a1100,primary_tolteca_ecsv,-1,tolteca/data/cal/toltec_passband/data/a1100_passband.ecsv,13b8fd009bb8d7c375d3c46d21e26d0a779f7f00a949a2a5ccd619d1fe56fd72,2791e6a1e6349ad1d3ac549a648f41cbc51b98c7,10059,2.29920000000000016e+02,3.30500000000000000e+02,2.74932483015190599e+02,0,0.00000000000000000e+00,ECSV throughput used as supplied,top-of-atmosphere S_nu proportional to nu^-1; energy-weighted throughput
tolteca_v1_a1100,a1100,primary_tolteca_ecsv,0,tolteca/data/cal/toltec_passband/data/a1100_passband.ecsv,13b8fd009bb8d7c375d3c46d21e26d0a779f7f00a949a2a5ccd619d1fe56fd72,2791e6a1e6349ad1d3ac549a648f41cbc51b98c7,10059,2.29920000000000016e+02,3.30500000000000000e+02,2.76385166822175790e+02,0,0.00000000000000000e+00,ECSV throughput used as supplied,top-of-atmosphere S_nu proportional to nu^0; energy-weighted throughput
tolteca_v1_a1100,a1100,primary_tolteca_ecsv,2,tolteca/data/cal/toltec_passband/data/a1100_passband.ecsv,13b8fd009bb8d7c375d3c46d21e26d0a779f7f00a949a2a5ccd619d1fe56fd72,2791e6a1e6349ad1d3ac549a648f41cbc51b98c7,10059,2.29920000000000016e+02,3.30500000000000000e+02,2.79258481406425290e+02,0,0.00000000000000000e+00,ECSV throughput used as supplied,top-of-atmosphere S_nu proportional to nu^2; energy-weighted throughput
tolteca_v1_a1100,a1100,primary_tolteca_ecsv,4,tolteca/data/cal/toltec_passband/data/a1100_passband.ecsv,13b8fd009bb8d7c375d3c46d21e26d0a779f7f00a949a2a5ccd619d1fe56fd72,2791e6a1e6349ad1d3ac549a648f41cbc51b98c7,10059,2.29920000000000016e+02,3.30500000000000000e+02,2.82047822272314193e+02,0,0.00000000000000000e+00,ECSV throughput used as supplied,top-of-atmosphere S_nu proportional to nu^4; energy-weighted throughput
fts_5934_n0_a1100,a1100,representative_fts_challenger,-1,data/beammap/spectra/FTS_5934_N0.npz,b72e9be7a4637adbfb5f2a6e131741a4a7b151effc03dea49410d0e56a5df74c,958a2a15f43189846a24556a63ef908da789c7b8,333,2.29931758420494447e+02,3.30375631835763045e+02,2.67487215553419048e+02,0,0.00000000000000000e+00,sc clipped at zero and restricted to corresponding frozen TolTECA ECSV support; challenger only,top-of-atmosphere S_nu proportional to nu^-1; energy-weighted throughput
fts_5934_n0_a1100,a1100,representative_fts_challenger,0,data/beammap/spectra/FTS_5934_N0.npz,b72e9be7a4637adbfb5f2a6e131741a4a7b151effc03dea49410d0e56a5df74c,958a2a15f43189846a24556a63ef908da789c7b8,333,2.29931758420494447e+02,3.30375631835763045e+02,2.69119957473403815e+02,0,0.00000000000000000e+00,sc clipped at zero and restricted to corresponding frozen TolTECA ECSV support; challenger only,top-of-atmosphere S_nu proportional to nu^0; energy-weighted throughput
fts_5934_n0_a1100,a1100,representative_fts_challenger,2,data/beammap/spectra/FTS_5934_N0.npz,b72e9be7a4637adbfb5f2a6e131741a4a7b151effc03dea49410d0e56a5df74c,958a2a15f43189846a24556a63ef908da789c7b8,333,2.29931758420494447e+02,3.30375631835763045e+02,2.72451686839227023e+02,0,0.00000000000000000e+00,sc clipped at zero and restricted to corresponding frozen TolTECA ECSV support; challenger only,top-of-atmosphere S_nu proportional to nu^2; energy-weighted throughput
fts_5934_n0_a1100,a1100,representative_fts_challenger,4,data/beammap/spectra/FTS_5934_N0.npz,b72e9be7a4637adbfb5f2a6e131741a4a7b151effc03dea49410d0e56a5df74c,958a2a15f43189846a24556a63ef908da789c7b8,333,2.29931758420494447e+02,3.30375631835763045e+02,2.75813778781094129e+02,0,0.00000000000000000e+00,sc clipped at zero and restricted to corresponding frozen TolTECA ECSV support; challenger only,top-of-atmosphere S_nu proportional to nu^4; energy-weighted throughput
tolteca_v1_a1400,a1400,primary_tolteca_ecsv,-1,tolteca/data/cal/toltec_passband/data/a1400_passband.ecsv,a7b671d9f659cbc98dad99d3015ce81a3d7a3486c702819d9b3305703e7c682e,2791e6a1e6349ad1d3ac549a648f41cbc51b98c7,8538,1.86290000000000020e+02,2.71660000000000025e+02,2.18798495554490671e+02,0,0.00000000000000000e+00,ECSV throughput used as supplied,top-of-atmosphere S_nu proportional to nu^-1; energy-weighted throughput
tolteca_v1_a1400,a1400,primary_tolteca_ecsv,0,tolteca/data/cal/toltec_passband/data/a1400_passband.ecsv,a7b671d9f659cbc98dad99d3015ce81a3d7a3486c702819d9b3305703e7c682e,2791e6a1e6349ad1d3ac549a648f41cbc51b98c7,8538,1.86290000000000020e+02,2.71660000000000025e+02,2.19841021707827508e+02,0,0.00000000000000000e+00,ECSV throughput used as supplied,top-of-atmosphere S_nu proportional to nu^0; energy-weighted throughput
tolteca_v1_a1400,a1400,primary_tolteca_ecsv,2,tolteca/data/cal/toltec_passband/data/a1400_passband.ecsv,a7b671d9f659cbc98dad99d3015ce81a3d7a3486c702819d9b3305703e7c682e,2791e6a1e6349ad1d3ac549a648f41cbc51b98c7,8538,1.86290000000000020e+02,2.71660000000000025e+02,2.21963533511120005e+02,0,0.00000000000000000e+00,ECSV throughput used as supplied,top-of-atmosphere S_nu proportional to nu^2; energy-weighted throughput
tolteca_v1_a1400,a1400,primary_tolteca_ecsv,4,tolteca/data/cal/toltec_passband/data/a1400_passband.ecsv,a7b671d9f659cbc98dad99d3015ce81a3d7a3486c702819d9b3305703e7c682e,2791e6a1e6349ad1d3ac549a648f41cbc51b98c7,8538,1.86290000000000020e+02,2.71660000000000025e+02,2.24106591853914409e+02,0,0.00000000000000000e+00,ECSV throughput used as supplied,top-of-atmosphere S_nu proportional to nu^4; energy-weighted throughput
fts_9932_n9_a1400,a1400,representative_fts_challenger,-1,data/beammap/spectra/FTS_9932_N9.npz,da440896f537545871ac0d026b5149aeb5ba356e2f613c934567ef20fde0fd36,958a2a15f43189846a24556a63ef908da789c7b8,282,1.86365741035558671e+02,2.71379983293662519e+02,2.21914005579863669e+02,1,3.35519116522616596e-06,sc clipped at zero and restricted to corresponding frozen TolTECA ECSV support; challenger only,top-of-atmosphere S_nu proportional to nu^-1; energy-weighted throughput
fts_9932_n9_a1400,a1400,representative_fts_challenger,0,data/beammap/spectra/FTS_9932_N9.npz,da440896f537545871ac0d026b5149aeb5ba356e2f613c934567ef20fde0fd36,958a2a15f43189846a24556a63ef908da789c7b8,282,1.86365741035558671e+02,2.71379983293662519e+02,2.22827572446630683e+02,1,3.35519116522616596e-06,sc clipped at zero and restricted to corresponding frozen TolTECA ECSV support; challenger only,top-of-atmosphere S_nu proportional to nu^0; energy-weighted throughput
