metric_group,lane,operator,passband_id,array,alpha,evidence_slice,n,signed_min_fractional_correction_error,signed_max_fractional_correction_error,rms_fractional_correction_error,p95_absolute_fractional_correction_error,median_absolute_fractional_correction_error,max_absolute_fractional_correction_error,worst_holdout_kind,worst_truth_profile,worst_h2o_scale_decimal,worst_elevation_deg,gate_threshold,gate_pass
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,combined_required_holdouts,240,-5.30051676731546628e-03,2.76976028845465905e-04,1.50013762291332630e-03,3.42645185233110073e-03,3.93616408759900338e-04,5.30051676731546628e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,q0_q25_midpoint,60,-5.30051676731546628e-03,-1.73053681958312833e-03,2.85120408407699491e-03,4.74342642908024380e-03,2.32182483114673488e-03,5.30051676731546628e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,q25_q50_midpoint,60,-1.57460011628307583e-05,5.11501083202414719e-05,1.46924448557240377e-05,1.57452967609550423e-05,1.03090111568393539e-05,5.11501083202414719e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,q50_q75_midpoint,120,-1.81693966023199760e-03,2.76976028845465905e-04,6.60329824302600542e-04,1.32215433639908944e-03,3.93616408759900338e-04,1.81693966023199760e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,combined_required_holdouts,240,-4.94036916231677115e-03,2.86813549303266413e-04,1.38691026675809813e-03,3.15945439600791387e-03,3.85356373656053908e-04,4.94036916231677115e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,q0_q25_midpoint,60,-4.94036916231677115e-03,-1.56089009637083720e-03,2.62498730112014538e-03,4.42615888874583422e-03,2.11591557019097376e-03,4.94036916231677115e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,q25_q50_midpoint,60,-2.63318956896796408e-05,5.38283945850093204e-05,2.04166061032486577e-05,2.63296581150651583e-05,2.41556669803855151e-05,5.38283945850093204e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,q50_q75_midpoint,120,-1.75215715219101398e-03,2.86813549303266413e-04,6.33681774753415265e-04,1.27260130279183690e-03,3.85356373656053908e-04,1.75215715219101398e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,combined_required_holdouts,240,-4.26178106223962239e-03,3.12563867699289233e-04,1.16684627488195815e-03,2.64223577139614850e-03,3.69015629146096646e-04,4.26178106223962239e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,q0_q25_midpoint,60,-4.26178106223962239e-03,-1.21833929075920722e-03,2.18641058326479645e-03,3.82978757368123129e-03,1.70723549373869021e-03,4.26178106223962239e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,q25_q50_midpoint,60,-6.13379981547756969e-05,5.64395838924536264e-05,3.75819180829617367e-05,5.75690467760459041e-05,2.98579227578366080e-05,6.13379981547756969e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,q50_q75_midpoint,120,-1.61109037440287928e-03,3.12563867699289233e-04,5.76332056042567651e-04,1.16695958131443622e-03,3.69015629146096646e-04,1.61109037440287928e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,combined_required_holdouts,240,-3.64714784052921903e-03,3.47544905494157064e-04,9.57875081942957478e-04,2.15065594909589477e-03,3.52831762344518740e-04,3.64714784052921903e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,q0_q25_midpoint,60,-3.64714784052921903e-03,-8.70397836768233013e-04,1.77133928458736781e-03,3.29178870365022785e-03,1.30308632539544167e-03,3.64714784052921903e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,q25_q50_midpoint,60,-1.04851390600457783e-04,5.46600210489245342e-05,6.04547285094110751e-05,9.64696676353904409e-05,5.33635010641075880e-05,1.04851390600457783e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,q50_q75_midpoint,120,-1.45293422180192699e-03,3.47544905494157064e-04,5.14198918273500315e-04,1.05136182123741206e-03,3.52831762344518740e-04,1.45293422180192699e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,combined_required_holdouts,240,-1.10146739018793793e-02,2.24999873921438720e-04,3.23560841661357096e-03,7.59433575446926464e-03,1.27470143645891376e-04,1.10146739018793793e-02,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,false
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,q0_q25_midpoint,60,-1.10146739018793793e-02,-4.47216489764834524e-03,6.46726396692372078e-03,9.91165212002882365e-03,5.58025024996211538e-03,1.10146739018793793e-02,,,,,1.00000000000000002e-02,false
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,q25_q50_midpoint,60,-1.39606646566092785e-04,7.88727938441091680e-05,6.63822441703059113e-05,1.22013341457344305e-04,5.90786159543332801e-05,1.39606646566092785e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,q50_q75_midpoint,120,-3.97880791815241608e-04,2.24999873921438720e-04,1.52868378730341048e-04,2.97598899200707213e-04,1.25271134012394647e-04,3.97880791815241608e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,combined_required_holdouts,240,-9.91310764772068698e-03,2.30341540983447501e-04,2.86881541353883971e-03,6.75244929026007964e-03,1.04251073769878744e-04,9.91310764772068698e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,q0_q25_midpoint,60,-9.91310764772068698e-03,-3.90367270929725674e-03,5.73453234963570459e-03,8.89956334315929881e-03,4.90888609983941571e-03,9.91310764772068698e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,q25_q50_midpoint,60,-1.39618323504508979e-04,6.19965726860183253e-05,6.38099932013191332e-05,1.22116543050076987e-04,5.83386405779151573e-05,1.39618323504508979e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,q50_q75_midpoint,120,-3.13319058596661648e-04,2.30341540983447501e-04,1.25448243473845315e-04,2.48860181571602913e-04,9.98700364211457803e-05,3.13319058596661648e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,combined_required_holdouts,240,-7.90536792824436674e-03,2.46797121568942401e-04,2.21162122133934788e-03,5.23447393762663596e-03,7.36656636426968880e-05,7.90536792824436674e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,q0_q25_midpoint,60,-7.90536792824436674e-03,-2.89980990667160210e-03,4.42131518435220135e-03,7.06181383359294392e-03,3.71229870096401182e-03,7.90536792824436674e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,q25_q50_midpoint,60,-1.44575010431080564e-04,2.60888167968875706e-05,6.33264343953383272e-05,1.26869450762001612e-04,4.25541348281766041e-05,1.44575010431080564e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,q50_q75_midpoint,120,-1.75613947605679499e-04,2.46797121568942401e-04,8.07326143439699681e-05,1.57432601456608523e-04,5.66696245842268631e-05,2.46797121568942401e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,combined_required_holdouts,240,-6.12244275995510456e-03,2.71547559351104084e-04,1.63844281645735457e-03,3.89774229306939866e-03,9.57978766312761465e-05,6.12244275995510456e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
