lane,target,source_profile,tau225,reference_t225_literal,elevation_deg,airmass,passband_id,array,alpha,line_of_sight_optical_depth,extinction_correction
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,20,2.89731953141700815e+00,fts_5934_n0_a1100,a1100,-1,2.23213035639171220e-01,1.25008685842381628e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,22,2.64984319958178993e+00,fts_5934_n0_a1100,a1100,-1,2.04124268067273129e-01,1.22645055262662028e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,24,2.44370995211043773e+00,fts_5934_n0_a1100,a1100,-1,1.88267359981135696e-01,1.20715621747239754e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,26,2.26966467176583953e+00,fts_5934_n0_a1100,a1100,-1,1.74903500414021612e-01,1.19113126739202202e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,28,2.12101332750836580e+00,fts_5934_n0_a1100,a1100,-1,1.63503825292306698e-01,1.17762985995724945e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,30,1.99280000000000035e+00,fts_5934_n0_a1100,a1100,-1,1.53679805863727648e-01,1.16611744302691811e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,32,1.88128038092132255e+00,fts_5934_n0_a1100,a1100,-1,1.45139627383040676e-01,1.15620099631739581e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,34,1.78357487975836970e+00,fts_5934_n0_a1100,a1100,-1,1.37659878994067397e-01,1.14758516606793126e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,36,1.69743402625274808e+00,fts_5934_n0_a1100,a1100,-1,1.31066683759009261e-01,1.14004380118341486e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,38,1.62107609343900871e+00,fts_5934_n0_a1100,a1100,-1,1.25222696051564109e-01,1.13340082885366278e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,40,1.55307235703605717e+00,fts_5934_n0_a1100,a1100,-1,1.20018028185941164e-01,1.12751717848549204e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,42,1.49226449712684994e+00,fts_5934_n0_a1100,a1100,-1,1.15363763852352516e-01,1.12228160880991146e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,44,1.43770413606786707e+00,fts_5934_n0_a1100,a1100,-1,1.11187196144825765e-01,1.11760409845258879e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,46,1.38860790652484467e+00,fts_5934_n0_a1100,a1100,-1,1.07428346221347171e-01,1.11341107777727788e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,48,1.34432359994788664e+00,fts_5934_n0_a1100,a1100,-1,1.04037321577554839e-01,1.10964186772780660e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,50,1.30430434310397603e+00,fts_5934_n0_a1100,a1100,-1,1.00972322043558521e-01,1.10624602271045891e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,52,1.26808867360011712e+00,fts_5934_n0_a1100,a1100,-1,9.81980941687955883e-02,1.10318129724691194e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,54,1.23528500648879125e+00,fts_5934_n0_a1100,a1100,-1,9.56847463265325243e-02,1.10041210034910764e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,56,1.20555940888492397e+00,fts_5934_n0_a1100,a1100,-1,9.34067784796480116e-02,1.09790824989433955e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,58,1.17862589454747813e+00,fts_5934_n0_a1100,a1100,-1,9.13423769338641972e-02,1.09564406430436168e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,60,1.15423865816390014e+00,fts_5934_n0_a1100,a1100,-1,8.94727921713870805e-02,1.09359757849208350e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,62,1.13218581734789292e+00,fts_5934_n0_a1100,a1100,-1,8.77818584001438806e-02,1.09174993997188619e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,64,1.11228433746623012e+00,fts_5934_n0_a1100,a1100,-1,8.62556116042488413e-02,1.09008493105455817e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,66,1.09437589266900304e+00,fts_5934_n0_a1100,a1100,-1,8.48819877296172198e-02,1.08858859230647953e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,68,1.07832347429922404e+00,fts_5934_n0_a1100,a1100,-1,8.36505390310202102e-02,1.08724887636620449e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,70,1.06400860098919225e+00,fts_5934_n0_a1100,a1100,-1,8.25522267870573145e-02,1.08605539314164989e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,72,1.05132901725358274e+00,fts_5934_n0_a1100,a1100,-1,8.15792516947107527e-02,1.08499920220227564e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,74,1.04019679211752947e+00,fts_5934_n0_a1100,a1100,-1,8.07249153443643508e-02,1.08407264379635815e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,76,1.03053674831086850e+00,fts_5934_n0_a1100,a1100,-1,7.99834773840727431e-02,1.08326916908666648e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,78,1.02228516728922147e+00,fts_5934_n0_a1100,a1100,-1,7.93500915034161258e-02,1.08258325893584995e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,80,1.01538872688246729e+00,fts_5934_n0_a1100,a1100,-1,7.88206742833666152e-02,1.08201027240428349e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,20,2.89731953141700815e+00,fts_5934_n0_a1100,a1100,-1,3.79609833580098477e-01,1.46171416637828488e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,22,2.64984319958178993e+00,fts_5934_n0_a1100,a1100,-1,3.47203676514719117e-01,1.41510491965822616e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,24,2.44370995211043773e+00,fts_5934_n0_a1100,a1100,-1,3.20277596834779188e-01,1.37751010371006810e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,26,2.26966467176583953e+00,fts_5934_n0_a1100,a1100,-1,2.97580572537955668e-01,1.34659686970927961e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,28,2.12101332750836580e+00,fts_5934_n0_a1100,a1100,-1,2.78216612336327773e-01,1.32077226179080154e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,30,1.99280000000000035e+00,fts_5934_n0_a1100,a1100,-1,2.61527172842265676e-01,1.29891223622969654e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,32,1.88128038092132255e+00,fts_5934_n0_a1100,a1100,-1,2.47017451552933753e-01,1.28020145408676589e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,34,1.78357487975836970e+00,fts_5934_n0_a1100,a1100,-1,2.34308516904456754e-01,1.26403440803956757e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,36,1.69743402625274808e+00,fts_5934_n0_a1100,a1100,-1,2.23105319866934076e-01,1.24995221160442105e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,38,1.62107609343900871e+00,fts_5934_n0_a1100,a1100,-1,2.13174770295600419e-01,1.23760092822371526e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,40,1.55307235703605717e+00,fts_5934_n0_a1100,a1100,-1,2.04330341726720960e-01,1.22670331782336195e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,42,1.49226449712684994e+00,fts_5934_n0_a1100,a1100,-1,1.96421031605844537e-01,1.21703920945136690e+00
