lane,operator,passband_id,array,alpha,all_evaluated_quantities_finite,minimum_line_of_sight_optical_depth,minimum_lambda_tau225,minimum_lambda_elevation_deg,maximum_effective_transmission,minimum_extinction_correction,minimum_tau_direction_delta,maximum_elevation_direction_delta,tau_wrong_way_step_count,elevation_wrong_way_step_count,maximum_tau_wrong_way_fractional_correction_excursion,maximum_elevation_wrong_way_fractional_correction_excursion,maximum_anchor_absolute_residual,maximum_low_segment_absolute_residual,maximum_relative_correction_continuity_residual,positivity_pass,g2_domain_pass,tau_monotonicity_pass,elevation_monotonicity_pass,continuity_pass,fail_closed_pass,exact_anchor_pass,exact_low_segment_pass,physical_contract_pass
conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.39337955182583784e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,1.35802480372149148e-12,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.47733900704738730e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,1.38222766565831989e-12,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.65815593653218230e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,1.43540734853786489e-12,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.85519474735518486e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,1.49447121344792322e-12,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.60074339713989211e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,5.59663426713541412e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.67149570545754855e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,2.77555756156289135e-17,0.00000000000000000e+00,5.75539615965681151e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.82502025228292730e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,2.77555756156289135e-17,0.00000000000000000e+00,6.12732087290623895e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.99248782681293868e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,6.56141807553467515e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.18374016039513208e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,9.81437153768638382e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.17908018687695915e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,9.81992265280950960e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.17466048505021803e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,9.84545778237588820e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.17624777174119188e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,9.88875648033626931e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.72937225576286480e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,1.44795286871612916e-12,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.81070728391985725e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,1.47137857453571996e-12,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.97924692755002951e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,1.52022838761922685e-12,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,5.15378804605282070e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,1.57118762444952154e-12,true,true,true,true,true,true,true,true,true
