left_anchor,right_anchor,tau225_midpoint_binary64,band,candidate_a,candidate_b,max_symmetric_fractional_correction_difference,p95_symmetric_fractional_correction_difference,median_symmetric_fractional_correction_difference,max_difference_elevation_deg,truth_available
am_q25,am_q50,6.94133915289252557e-02,a1100,piecewise_linear_los_tau_v0,pchip_los_tau_v0,1.04749867789839098e-05,9.71256066629421713e-06,6.42492777475704274e-06,3.00000000000000000e+01,false
am_q25,am_q50,6.94133915289252557e-02,a1100,piecewise_linear_los_tau_v0,cubic_through_anchors_los_tau_v0,9.19672262925686465e-06,9.11232673279801851e-06,6.43898720267198729e-06,4.96000000000000014e+01,false
am_q25,am_q50,6.94133915289252557e-02,a1100,pchip_los_tau_v0,cubic_through_anchors_los_tau_v0,3.47018113213456642e-06,3.33921875741927401e-06,1.92180129479238471e-06,3.46000000000000014e+01,false
am_q25,am_q50,6.94133915289252557e-02,a1400,piecewise_linear_los_tau_v0,pchip_los_tau_v0,1.29210625969387870e-05,1.20236605914466223e-05,7.88847887219992980e-06,3.00000000000000000e+01,false
am_q25,am_q50,6.94133915289252557e-02,a1400,piecewise_linear_los_tau_v0,cubic_through_anchors_los_tau_v0,1.20801599900961559e-05,1.03580022060073221e-05,8.77702734399933092e-06,3.00000000000000000e+01,false
am_q25,am_q50,6.94133915289252557e-02,a1400,pchip_los_tau_v0,cubic_through_anchors_los_tau_v0,1.88089819427481399e-06,1.80089452231654449e-06,1.18733700674510083e-06,8.00000000000000000e+01,false
am_q25,am_q50,6.94133915289252557e-02,a2000,piecewise_linear_los_tau_v0,pchip_los_tau_v0,7.72929988642013984e-06,7.10121870340654327e-06,4.38250552063411394e-06,3.00000000000000000e+01,false
am_q25,am_q50,6.94133915289252557e-02,a2000,piecewise_linear_los_tau_v0,cubic_through_anchors_los_tau_v0,4.19121795045115979e-05,4.06596490382396414e-05,2.25238819277322098e-05,3.42999999999999972e+01,false
am_q25,am_q50,6.94133915289252557e-02,a2000,pchip_los_tau_v0,cubic_through_anchors_los_tau_v0,3.87911977635294923e-05,3.43432860513865365e-05,2.31349326389306421e-05,8.00000000000000000e+01,false
am_q50,am_q75,1.23326285582665493e-01,a1100,piecewise_linear_los_tau_v0,pchip_los_tau_v0,4.58312734554577224e-05,4.49129996128994939e-05,1.74494247281971775e-05,3.38999999999999986e+01,false
am_q50,am_q75,1.23326285582665493e-01,a1100,piecewise_linear_los_tau_v0,cubic_through_anchors_los_tau_v0,3.43694867471207001e-05,3.39576048077766827e-05,1.70149140933591078e-05,3.28999999999999986e+01,false
am_q50,am_q75,1.23326285582665493e-01,a1100,pchip_los_tau_v0,cubic_through_anchors_los_tau_v0,1.19184365205773178e-05,1.14138858833870761e-05,7.28053811993067481e-06,3.47000000000000028e+01,false
am_q50,am_q75,1.23326285582665493e-01,a1400,piecewise_linear_los_tau_v0,pchip_los_tau_v0,4.12097402419415331e-05,4.06911520272849401e-05,2.03173906027483494e-05,3.33999999999999986e+01,false
am_q50,am_q75,1.23326285582665493e-01,a1400,piecewise_linear_los_tau_v0,cubic_through_anchors_los_tau_v0,3.66473427032168483e-05,3.64535801133924545e-05,2.09588829067698215e-05,3.11999999999999993e+01,false
am_q50,am_q75,1.23326285582665493e-01,a1400,pchip_los_tau_v0,cubic_through_anchors_los_tau_v0,8.07757322764222201e-06,7.78572386911548778e-06,4.12999275364505341e-06,7.57000000000000028e+01,false
am_q50,am_q75,1.23326285582665493e-01,a2000,piecewise_linear_los_tau_v0,pchip_los_tau_v0,2.76739844588539318e-04,2.23377034749658527e-04,1.53236942974788187e-04,8.00000000000000000e+01,false
am_q50,am_q75,1.23326285582665493e-01,a2000,piecewise_linear_los_tau_v0,cubic_through_anchors_los_tau_v0,1.07836665208638839e-04,9.69117952174060787e-05,6.20660551385662643e-05,7.57000000000000028e+01,false
am_q50,am_q75,1.23326285582665493e-01,a2000,pchip_los_tau_v0,cubic_through_anchors_los_tau_v0,1.74810540128614241e-04,1.44218068612808002e-04,8.77257979763823370e-05,8.00000000000000000e+01,false
am_q75,am_q95,2.31590792882712782e-01,a1100,piecewise_linear_los_tau_v0,pchip_los_tau_v0,2.01030350597506855e-04,1.95549828912785519e-04,6.29504150915701779e-05,3.42999999999999972e+01,false
am_q75,am_q95,2.31590792882712782e-01,a1100,piecewise_linear_los_tau_v0,cubic_through_anchors_los_tau_v0,2.76599024447912430e-04,2.67452103857093607e-04,1.24655551415964503e-04,3.45000000000000000e+01,false
am_q75,am_q95,2.31590792882712782e-01,a1100,pchip_los_tau_v0,cubic_through_anchors_los_tau_v0,8.67853802475301216e-05,8.45709475586191593e-05,4.99505233402934183e-05,7.57000000000000028e+01,false
am_q75,am_q95,2.31590792882712782e-01,a1400,piecewise_linear_los_tau_v0,pchip_los_tau_v0,1.54788684990226537e-04,1.51710423539447108e-04,6.02227592367949688e-05,3.40000000000000000e+01,false
am_q75,am_q95,2.31590792882712782e-01,a1400,piecewise_linear_los_tau_v0,cubic_through_anchors_los_tau_v0,1.80162423779125873e-04,1.75241707395994346e-04,7.04183278842737437e-05,3.42999999999999972e+01,false
am_q75,am_q95,2.31590792882712782e-01,a1400,pchip_los_tau_v0,cubic_through_anchors_los_tau_v0,6.58686149492914672e-05,6.51758021849812137e-05,2.40606066516787175e-05,4.97000000000000028e+01,false
am_q75,am_q95,2.31590792882712782e-01,a2000,piecewise_linear_los_tau_v0,pchip_los_tau_v0,1.45135461570942243e-03,1.32029700783825241e-03,8.95403922746327392e-04,8.00000000000000000e+01,false
am_q75,am_q95,2.31590792882712782e-01,a2000,piecewise_linear_los_tau_v0,cubic_through_anchors_los_tau_v0,2.59199899474332751e-03,2.31158643665976609e-03,1.54913041403139024e-03,8.00000000000000000e+01,false
am_q75,am_q95,2.31590792882712782e-01,a2000,pchip_los_tau_v0,cubic_through_anchors_los_tau_v0,1.13899129875520396e-03,9.93230813112150638e-04,6.43354849488113703e-04,8.00000000000000000e+01,false
