copied_profile_id,copied_profile_sha256,legacy_model_comparison_identity,band,frequency_ghz,fit_elevation_grid_deg,fit_elevation_coordinate,fit_degree,coefficient_index_descending,polynomial_power,unrounded_binary64_coefficient,rounded_8_decimal_coefficient,legacy_source_8_decimal_coefficient,rounded_8_decimal_matches_legacy_source,signed_rounded_coefficient_difference,identity_disposition
LMT_annual_25,4dc19a1d4a6da41b8cae51bcdc910fd65f8783cb744d9ea0ae6a8108456abd25,am_q25,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,0,6,-1.90697551909193269e-01,-0.19069755,-0.12008024,false,-7.06173099999999887e-02,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_25,4dc19a1d4a6da41b8cae51bcdc910fd65f8783cb744d9ea0ae6a8108456abd25,am_q25,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,1,5,1.15208310074471676e+00,1.15208310,0.72422015,false,4.27862950000000075e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_25,4dc19a1d4a6da41b8cae51bcdc910fd65f8783cb744d9ea0ae6a8108456abd25,am_q25,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,2,4,-2.89784691766449409e+00,-2.89784692,-1.81734478,false,-1.08050214000000011e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_25,4dc19a1d4a6da41b8cae51bcdc910fd65f8783cb744d9ea0ae6a8108456abd25,am_q25,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,3,3,3.92487130587337685e+00,3.92487131,2.45313012,false,1.47174118999999992e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_25,4dc19a1d4a6da41b8cae51bcdc910fd65f8783cb744d9ea0ae6a8108456abd25,am_q25,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,4,2,-3.09052419884754226e+00,-3.09052420,-1.92159695,false,-1.16892724999999986e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_25,4dc19a1d4a6da41b8cae51bcdc910fd65f8783cb744d9ea0ae6a8108456abd25,am_q25,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,5,1,1.40989740745857750e+00,1.40989741,0.86918801,false,5.40709399999999896e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_25,4dc19a1d4a6da41b8cae51bcdc910fd65f8783cb744d9ea0ae6a8108456abd25,am_q25,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,6,0,6.46778345450450320e-01,0.64677835,0.78604295,false,-1.39264600000000072e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_25,4dc19a1d4a6da41b8cae51bcdc910fd65f8783cb744d9ea0ae6a8108456abd25,am_q25,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,0,6,4.16527567419483352e-02,0.04165276,0.02619509,false,1.54576699999999963e-02,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_25,4dc19a1d4a6da41b8cae51bcdc910fd65f8783cb744d9ea0ae6a8108456abd25,am_q25,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,1,5,-2.50507772718751798e-01,-0.25050777,-0.15757661,false,-9.29311600000000126e-02,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_25,4dc19a1d4a6da41b8cae51bcdc910fd65f8783cb744d9ea0ae6a8108456abd25,am_q25,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,2,4,6.26185081645566521e-01,0.62618508,0.39400473,false,2.32180349999999924e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_25,4dc19a1d4a6da41b8cae51bcdc910fd65f8783cb744d9ea0ae6a8108456abd25,am_q25,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,3,3,-8.40579469865349815e-01,-0.84057947,-0.52912696,false,-3.11452509999999960e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
